Time (s),Temperature (°C)
1979.8460524082184,37.125
1981.670053243637,37.125
1983.494045495987,37.125
1985.3184788227081,37.1875
1987.1425037384033,37.125
1988.9664759635925,37.125
1990.7904891967773,37.125
1992.6144800186157,37.1875
1994.4385018348694,37.1875
1996.2620499134064,37.1875
1998.0860495567322,37.1875
1999.9100563526154,37.1875
2001.7344737052917,37.1875
2003.5584790706635,37.1875
2005.3825109004974,37.1875
2007.2064774036407,37.1875
2009.0304777622223,37.1875
2010.8541207313538,37.1875
2012.6780588626862,37.1875
2014.502099275589,37.25
2016.326049566269,37.1875
2018.1500475406647,37.1875
2019.9745388031006,37.1875
2021.7985579967499,37.1875
2023.6224842071533,37.1875
2025.446052789688,37.1875
2027.2700588703156,37.25
2029.094045639038,37.1875
2030.9180762767792,37.25
2032.7420465946198,37.1875
2034.5660545825958,37.1875
2036.3900606632233,37.25
2038.214039325714,37.25
2040.0380611419678,37.25
2041.862042427063,37.25
2043.6860506534576,37.25
2045.5100493431091,37.25
2047.3344898223877,37.1875
2049.1585607528687,37.25
2050.982192993164,37.25
2052.8064844608307,37.1875
2054.630910873413,37.1875
2056.4540536403656,37.1875
2058.2780423164368,37.1875
2060.102059364319,37.1875
2061.926060438156,37.25
2063.750053167343,37.25
2065.5740530490875,37.25
2067.39848279953,37.25
2069.2224719524384,37.25
2071.0462312698364,37.25
2072.8704652786255,37.25
2074.694484472275,37.25
2076.5180625915527,37.25
2078.34205698967,37.25
2080.166054725647,37.25
2081.9900600910187,37.25
2083.81409573555,37.3125
2085.6380553245544,37.25
2087.4620583057404,37.25
2089.286048412323,37.25
2091.1100599765778,37.3125
2092.9344782829285,37.3125
2094.7584779262543,37.3125
2096.5820577144623,37.3125
2098.4060428142548,37.25
2100.2300460338593,37.3125
2102.054489850998,37.3125
2103.8784744739532,37.3125
2105.702464580536,37.3125
2107.52605342865,37.3125
2109.3500521183014,37.3125
2111.1740593910217,37.3125
2112.9980461597443,37.3125
2114.8220529556274,37.3125
2116.6460564136505,37.3125
2118.470550298691,37.375
2120.294482946396,37.3125
2122.118056535721,37.3125
2123.9420533180237,37.3125
2125.766067504883,37.375
2127.5902152061462,37.3125
2129.41446685791,37.3125
2131.2380604743958,37.375
2133.06214594841,37.3125
2134.8860473632812,37.375
2136.7104873657227,37.375
2138.5344851017,37.375
2140.358470916748,37.375
2142.182058572769,37.375
2144.0060505867004,37.375
2145.830057859421,37.375
2147.654483318329,37.375
2149.4784893989563,37.375
2151.3025183677673,37.375
2153.1260969638824,37.4375
2154.9500477313995,37.4375
2156.774049758911,37.375
2158.5984773635864,37.4375
2160.4224770069122,37.375
2162.246054172516,37.375
2164.0700528621674,37.375
2165.894141435623,37.4375
2167.7184884548187,37.4375
2169.5424675941467,37.375
2171.3660509586334,37.375
2173.1900503635406,37.4375
2175.0140523910522,37.375
2176.8384680747986,37.375
2178.662429332733,37.4375
2180.486473083496,37.375
2182.310630083084,37.4375
2184.1340610980988,37.4375
2185.9584851264954,37.4375
2187.782480955124,37.375
2189.606077194214,37.4375
2191.4300570487976,37.4375
2193.254050254822,37.4375
2195.0780532360077,37.4375
2196.9061212539673,37.4375
2198.726049423218,37.4375
2200.5500526428223,37.4375
2202.3740558624268,37.4375
2204.198055744171,37.4375
2206.0220596790314,37.4375
2207.8460505008698,37.4375
2209.670489549637,37.4375
2211.49449300766,37.4375
2213.3184883594513,37.4375
2215.1420516967773,37.4375
2216.970098733902,37.5
2218.7900524139404,37.4375
2220.6140484809875,37.4375
2222.438055038452,37.5
2224.2620475292206,37.4375
2226.0860583782196,37.5
2227.9100518226624,37.4375
2229.73419880867,37.5
2231.5580549240112,37.4375
2233.382049560547,37.5
2235.2060520648956,37.5
2237.0343124866486,37.5
2238.854464530945,37.5
2240.678468942642,37.5
2242.5020480155945,37.5
2244.326051712036,37.5
2246.150481700897,37.5
2247.9745378494263,37.5
2249.7984702587128,37.5
2251.622049331665,37.5
2253.446038007736,37.5
2255.2700624465942,37.5
2257.09449839592,37.5
2258.9184789657593,37.5
2260.742068529129,37.5
2262.5660529136658,37.5
2264.390051841736,37.5
2266.214110136032,37.5625
2268.03804564476,37.5625
2269.862049818039,37.5
2271.6860580444336,37.5625
2273.510049343109,37.5625
2275.3340537548065,37.5
2277.1585109233856,37.5625
2278.982480764389,37.5
2280.806453227997,37.5
2282.6308994293213,37.5
2284.4544570446014,37.5
2286.2780525684357,37.5625
2288.1020534038544,37.5625
2289.926050424576,37.5625
2291.7500519752502,37.5625
2293.5740535259247,37.5625
2295.398052215576,37.5625
2297.222486972809,37.5625
2299.0464849472046,37.5625
2300.870595216751,37.5625
2302.6940593719482,37.5625
2304.5180447101593,37.5625
2306.342431306839,37.5625
2308.1664662361145,37.5625
2309.990716934204,37.5625
2311.8140535354614,37.5625
2313.6380450725555,37.5625
2315.46217751503,37.5625
2317.2860493659973,37.5625
2319.1100873947144,37.625
2320.942055463791,37.625
2322.7584779262543,37.625
2324.58247423172,37.5625
2326.4064881801605,37.5625
2328.230476140976,37.5625
2330.0544810295105,37.625
2331.8780567646027,37.625
2333.7020576000214,37.5625
2335.5260503292084,37.625
2337.3500525951385,37.5625
2339.17405462265,37.625
2340.9980499744415,37.625
2342.8220512866974,37.625
2344.6460707187653,37.625
2346.4700512886047,37.625
2348.2944905757904,37.625
2350.118473291397,37.625
2351.942073583603,37.625
2353.766046524048,37.625
2355.5900540351868,37.625
2357.414237499237,37.625
2359.2384753227234,37.625
2361.062407016754,37.6875
2362.88605761528,37.625
2364.7100586891174,37.625
2366.5341234207153,37.625
2368.358045578003,37.625
2370.182053089142,37.625
2372.0060484409332,37.6875
2373.830052137375,37.625
2375.6540553569794,37.625
2377.4780547618866,37.625
2379.3024818897247,37.625
2381.1264770030975,37.625
2382.9501707553864,37.6875
2384.7744822502136,37.625
2386.598052740097,37.6875
2388.4220509529114,37.6875
2390.2460527420044,37.6875
2392.070422410965,37.6875
2393.894054174423,37.6875
2395.7180485725403,37.6875
2397.542046070099,37.6875
2399.366050720215,37.625
2401.1900544166565,37.6875
2403.014037132263,37.6875
2404.8384408950806,37.6875
2406.6620528697968,37.6875
2408.4860587120056,37.6875
2410.310051202774,37.6875
2412.1344764232635,37.6875
2413.958485841751,37.6875
2415.7825021743774,37.6875
2417.606056690216,37.6875
2419.4300470352173,37.6875
2421.2544662952423,37.6875
2423.0785529613495,37.75
2424.9020450115204,37.6875
2426.7260518074036,37.6875
2428.550026655197,37.6875
2430.3740565776825,37.75
2432.198059797287,37.6875
2434.0220651626587,37.6875
2435.8460886478424,37.75
2437.670050382614,37.75
2439.4940533638,37.75
2441.3180549144745,37.75
2443.142042160034,37.75
2444.966051340103,37.75
2446.790055990219,37.6875
2448.614047050476,37.6875
2450.4384915828705,37.6875
2452.262471675873,37.75
2454.0864634513855,37.6875
2455.918428182602,37.6875
2457.7344760894775,37.75
2459.5582814216614,37.75
2461.3820531368256,37.75
2463.2060453891754,37.75
2465.0300989151,37.8125
2466.854469537735,37.75
2468.6784653663635,37.75
2470.502480983734,37.75
2472.326056241989,37.75
2474.1500613689423,37.75
2475.974494934082,37.75
2477.7984669208527,37.75
2479.6225020885468,37.75
2481.4464819431305,37.8125
2483.2704751491547,37.75
2485.098078250885,37.75
2486.9181072711945,37.75
2488.7420558929443,37.75
2490.5664978027344,37.75
2492.3904728889465,37.75
2494.21448969841,37.75
2496.038059234619,37.8125
2497.8620467185974,37.75
2499.686054944992,37.75
2501.510059118271,37.75
2503.334050178528,37.75
2505.1580471992493,37.75
2506.9820606708527,37.8125
2508.8060507774353,37.8125
2510.650716781616,37.8125
2512.454050540924,37.8125
2514.2780451774597,37.8125
2516.1024954319,37.8125
2517.9264709949493,37.8125
2519.7504663467407,37.75
2521.5740506649017,37.8125
2523.398047685623,37.8125
2525.2220482826233,37.8125
2527.0460555553436,37.8125
2528.870046854019,37.8125
2530.694051027298,37.8125
2532.518054962158,37.8125
2534.3420374393463,37.75
2536.1666316986084,37.8125
2537.9900929927826,37.875
2539.81405043602,37.8125
2541.638527393341,37.8125
2543.4625284671783,37.8125
2545.2864792346954,37.8125
2547.110056400299,37.8125
2548.9340527057648,37.875
2550.758044719696,37.875
2552.5820536613464,37.8125
2554.406049489975,37.875
2556.230057477951,37.8125
2558.0540478229523,37.8125
2559.8780510425568,37.8125
2561.702052116394,37.8125
2563.5264489650726,37.8125
2565.3504724502563,37.875
2567.174046278,37.8125
2568.998049020767,37.875
2570.8220505714417,37.875
2572.6464817523956,37.8125
2574.470484018326,37.875
2576.294062614441,37.8125
2578.1180562973022,37.8125
2579.942055463791,37.875
2581.7664783000946,37.875
2583.5900552272797,37.875
2585.4140508174896,37.875
2587.238198041916,37.875
2589.0620477199554,37.875
2590.886195898056,37.875
2592.710060119629,37.875
2594.534045934677,37.875
2596.3580644130707,37.875
2598.1820533275604,37.875
2600.0060584545135,37.875
2601.830048084259,37.875
2603.6540501117706,37.875
2605.478052139282,37.875
2607.302097558975,37.9375
2609.126479625702,37.875
2610.9502868652344,37.875
2612.7744760513306,37.875
2614.598030090332,37.875
2616.42205452919,37.875
2618.2460622787476,37.875
2620.0700516700745,37.875
2621.8940439224243,37.875
2623.718053817749,37.875
2625.542047023773,37.875
2627.3660509586334,37.875
2629.19046998024,37.9375
2631.014224290848,37.875
2632.838500738144,37.9375
2634.6660511493683,37.9375
2636.4860575199127,37.9375
2638.310043334961,37.9375
2640.1340498924255,37.9375
2641.9620962142944,38.0
2643.7821474075317,37.9375
2645.60604929924,37.875
2647.430056810379,37.9375
2649.254559278488,37.9375
2651.0786802768707,37.9375
2652.902043581009,37.9375
2654.7260553836823,37.9375
2656.5505170822144,37.9375
2658.3744778633118,37.9375
2660.198476076126,37.875
2662.02663731575,37.9375
2663.8460524082184,38.0
2665.670058488846,37.9375
2667.49449300766,37.9375
2669.3224375247955,37.9375
2671.1420595645905,37.9375
2672.966045856476,37.9375
2674.790055990219,37.9375
2676.6144976615906,38.0
2678.4384768009186,37.9375
2680.262058019638,37.9375
2682.086054801941,37.9375
2683.910046339035,38.0
2685.7340524196625,38.0
2687.5580508708954,38.0
2689.3820502758026,37.9375
2691.2060573101044,37.9375
2693.030052423477,38.0
2694.854064464569,38.0
2696.6780586242676,38.0
2698.5020463466644,38.0
2700.326508283615,38.0
2702.1504848003387,37.9375
2703.9744720458984,37.9375
2705.798058271408,38.0
2707.6220514774323,38.0
2709.446043252945,38.0
2711.2700488567352,38.0
2713.0940556526184,37.9375
2714.918048620224,38.0
2716.7420556545258,38.0
2718.5660457611084,38.0
2720.3904032707214,38.0
2722.2144722938538,38.0
2724.038479089737,37.9375
2725.862179994583,38.0625
2727.6862964630127,38.0
2729.5100541114807,38.0
2731.334052324295,38.0
2733.158049583435,38.0
2734.9820532798767,38.0
2736.806046485901,38.0625
2738.6300444602966,38.0
2740.454051733017,38.0
2742.2784786224365,38.0
2744.1024675369263,38.0625
2745.9303975105286,38.0
2747.750052213669,38.0625
2749.5740447044373,38.0
2751.3980643749237,38.0625
2753.222054719925,38.0625
2755.046056985855,38.0625
2756.870058298111,38.0625
2758.694068670273,38.0
2760.5180513858795,38.0625
2762.3420560359955,38.0
2764.166060447693,38.0
2766.014056444168,38.0625
2767.814057826996,38.0625
2769.638052225113,38.0625
2771.466467142105,38.0625
2773.2860419750214,38.0625
2775.1100578308105,38.0
2776.934629201889,38.0625
2778.7584726810455,38.0625
2780.58247256279,38.0625
2782.406055212021,38.0
2784.230148792267,38.0625
2786.054055929184,38.0
2787.8780488967896,38.0625
2789.7020518779755,38.0625
2791.5260503292084,38.0625
2793.350482940674,38.0625
2795.174476623535,38.0625
2796.9981825351715,38.0625
2798.822092294693,38.125
2800.6460506916046,38.125
2802.4704914093018,38.125
2804.294453382492,38.0625
2806.1180577278137,38.0625
2807.9426271915436,38.125
2809.7660541534424,38.125
2811.5904746055603,38.0625
2813.414051055908,38.0625
2815.2380545139313,38.0625
2817.062052488327,38.0625
2818.8860545158386,38.125
2820.7100541591644,38.125
2822.5390067100525,38.0625
2824.358049631119,38.125
2826.1820561885834,38.0625
2828.006170988083,38.0625
2829.8300969600677,38.1875
2831.654056072235,38.125
2833.4784610271454,38.125
2835.302483320236,38.0625
2837.126321554184,38.0625
2838.9504709243774,38.0625
2840.7744810581207,38.1875
2842.5984795093536,38.125
2844.422472715378,38.125
2846.2460598945618,38.125
2848.0701427459717,38.125
2849.8940510749817,38.125
2851.7224745750427,38.125
2853.542479991913,38.125
2855.3664693832397,38.125
2857.1900506019592,38.0625
2859.014050722122,38.125
2860.838057041168,38.125
2862.6625151634216,38.125
2864.486480474472,38.125
2866.3104763031006,38.125
2868.1349263191223,38.125
2869.9580492973328,38.125
2871.786049604416,38.1875
2873.6107058525085,38.125
2875.43004655838,38.125
2877.254053592682,38.125
2879.0780580043793,38.125
2880.9021587371826,38.125
2882.7260596752167,38.1875
2884.5504820346832,38.125
2886.3744752407074,38.125
2888.1984729766846,38.125
2890.022057056427,38.125
2891.846052646637,38.125
2893.6700468063354,38.1875
2895.4940490722656,38.125
2897.3180532455444,38.125
2899.1420488357544,38.125
2900.966055870056,38.125
2902.7900488376617,38.1875
2904.614549636841,38.125
2906.438055038452,38.125
2908.2620465755463,38.125
2910.0860600471497,38.125
2911.9104719161987,38.125
2913.7344801425934,38.1875
2915.558467388153,38.1875
2917.3820538520813,38.1875
2919.206053495407,38.125
2921.030485868454,38.125
2922.8544681072235,38.125
2924.678668498993,38.1875
2926.5024995803833,38.125
2928.32648062706,38.125
2930.150063753128,38.125
2931.9780592918396,38.1875
2933.7980349063873,38.1875
2935.6224727630615,38.1875
2937.446470975876,38.125
2939.270472764969,38.1875
2941.094058275223,38.1875
2942.918054819107,38.1875
2944.742052078247,38.1875
2946.5660560131073,38.1875
2948.3900475502014,38.1875
2950.214055776596,38.1875
2952.038054704666,38.1875
2953.8620500564575,38.1875
2955.6864902973175,38.25
2957.510051727295,38.1875
2959.334050178528,38.1875
2961.1584973335266,38.125
2962.9824657440186,38.1875
2964.8064844608307,38.1875
2966.630252599716,38.1875
2968.454045534134,38.1875
2970.2780525684357,38.1875
2972.1024935245514,38.1875
2973.926482439041,38.1875
2975.750508546829,38.25
2977.574047803879,38.1875
2979.3980519771576,38.1875
2981.2220623493195,38.25
2983.046042919159,38.1875
2984.8700540065765,38.1875
2986.6940846443176,38.25
2988.5180451869965,38.25
2990.342048883438,38.25
2992.16605424881,38.1875
2993.990046977997,38.1875
2995.8140473365784,38.25
2997.6384851932526,38.25
2999.4625010490417,38.25
3001.2865121364594,38.1875
3003.1104731559753,38.1875
3004.93447971344,38.1875
3006.7580556869507,38.25
3008.582056283951,38.25
3010.406054019928,38.1875
3012.230053424835,38.1875
3014.054042816162,38.25
3015.8781366348267,38.25
3017.7020518779755,38.25
3019.5260467529297,38.25
3021.3500607013702,38.1875
3023.17405462265,38.25
3024.998046398163,38.25
3026.8220455646515,38.25
3028.6460506916046,38.25
3030.470053911209,38.25
3032.294265270233,38.25
3034.1184611320496,38.25
3035.9425797462463,38.25
3037.7660541534424,38.25
3039.5900444984436,38.25
3041.414477586746,38.25
3043.238047838211,38.25
3045.0620560646057,38.25
3046.8860483169556,38.25
3048.7100987434387,38.3125
3050.534053325653,38.25
3052.358057498932,38.25
3054.182051420212,38.25
3056.0100541114807,38.25
3057.830067873001,38.25
3059.654049396515,38.3125
3061.4780445098877,38.25
3063.302477121353,38.25
3065.126480102539,38.25
3066.950543642044,38.25
3068.7740507125854,38.25
3070.5980553627014,38.25
3072.4220530986786,38.25
3074.2460494041443,38.25
3076.070061445236,38.25
3077.8940472602844,38.25
3079.718055009842,38.3125
3081.5420541763306,38.3125
3083.366219520569,38.25
3085.1904952526093,38.3125
3087.014475107193,38.3125
3088.842057943344,38.3125
3090.662054538727,38.3125
3092.4860475063324,38.25
3094.3100485801697,38.25
3096.134061574936,38.25
3097.9580476284027,38.3125
3099.782634496689,38.25
3101.6060962677,38.375
3103.4300446510315,38.3125
3105.25448679924,38.3125
3107.0780601501465,38.3125
3108.9060678482056,38.3125
3110.7260508537292,38.3125
3112.550482273102,38.3125
3114.374493598938,38.3125
3116.1980571746826,38.3125
3118.022049665451,38.3125
3119.8460557460785,38.3125
3121.6704890727997,38.3125
3123.494467973709,38.3125
3125.318477153778,38.3125
3127.142410993576,38.3125
3128.9664645195007,38.3125
3130.790070295334,38.3125
3132.6140501499176,38.375
3134.4382133483887,38.3125
3136.262056827545,38.3125
3138.090041399002,38.3125
3139.910045146942,38.3125
3141.7345111370087,38.3125
3143.5624718666077,38.3125
3145.3824739456177,38.3125
3147.206048488617,38.3125
3149.0300526618958,38.3125
3150.8540518283844,38.3125
3152.678476333618,38.3125
3154.5024752616882,38.3125
3156.3260536193848,38.3125
3158.1500504016876,38.3125
3159.9740726947784,38.3125
3161.798473596573,38.3125
3163.622465133667,38.375
3165.446482896805,38.3125
3167.270496606827,38.3125
3169.094464302063,38.3125
3170.9221217632294,38.3125
3172.742058992386,38.3125
3174.566051721573,38.375
3176.3900582790375,38.375
3178.2140550613403,38.3125
3180.038055896759,38.3125
3181.862468957901,38.375
3183.6864759922028,38.3125
3185.5101964473724,38.3125
3187.334059715271,38.3125
3189.158044576645,38.375
3190.982328891754,38.3125
3192.8065218925476,38.375
3194.6304490566254,38.375
3196.4540495872498,38.3125
3198.2780528068542,38.3125
3200.1020538806915,38.3125
3201.926502466202,38.375
3203.7504737377167,38.3125
3205.574457883835,38.375
3207.3980531692505,38.375
3209.2220520973206,38.375
3211.04607462883,38.3125
3212.8700482845306,38.3125
3214.694053888321,38.3125
3216.5180587768555,38.375
3218.3420448303223,38.375
3220.1660528182983,38.3125
3221.994406223297,38.375
3223.8144614696503,38.375
3225.6384756565094,38.375
3227.462054014206,38.375
3229.2860515117645,38.375
3231.1104879379272,38.375
3232.934477329254,38.375
3234.758471727371,38.375
3236.582067012787,38.375
3238.4060542583466,38.375
3240.2300560474396,38.375
3242.0540630817413,38.375
3243.878046274185,38.375
3245.7020506858826,38.375
3247.5264744758606,38.375
3249.3504762649536,38.375
3251.1744832992554,38.375
3252.998045682907,38.375
3254.822056055069,38.375
3256.646064758301,38.375
3258.470043897629,38.375
3260.2940533161163,38.375
3262.118084669113,38.375
3263.9420626163483,38.375
3265.766049385071,38.375
3267.5901000499725,38.4375
3269.414051055908,38.375
3271.238060951233,38.375
3273.062486410141,38.375
3274.8864846229553,38.375
3276.710484266281,38.375
3278.5340478420258,38.4375
3280.358050584793,38.4375
3282.1820571422577,38.375
3284.0060493946075,38.375
3285.8300540447235,38.375
3287.654049396515,38.375
3289.4780507087708,38.4375
3291.302056789398,38.375
3293.1264927387238,38.4375
3294.9544751644135,38.375
3296.7740557193756,38.4375
3298.598051548004,38.4375
3300.4220571517944,38.375
3302.246476173401,38.375
3304.0704896450043,38.4375
3305.8945820331573,38.375
3307.718047618866,38.375
3309.5420508384705,38.4375
3311.366507768631,38.375
3313.1902062892914,38.375
3315.0144793987274,38.375
3316.8380496501923,38.375
3318.6620559692383,38.375
3320.4860520362854,38.4375
3322.310481786728,38.375
3324.134481906891,38.4375
3325.958337545395,38.375
3327.782468557358,38.4375
3329.6061985492706,38.4375
3331.430058002472,38.4375
3333.254041671753,38.4375
3335.0785241127014,38.4375
3336.9020495414734,38.375
3338.726058244705,38.4375
3340.550051212311,38.4375
3342.374489068985,38.375
3344.198491334915,38.375
3346.03005361557,38.375
3347.8460426330566,38.4375
3349.6700603961945,38.375
3351.494466781616,38.4375
3353.318489074707,38.4375
3355.142477273941,38.4375
3356.966051340103,38.4375
3358.790050506592,38.375
3360.6140513420105,38.4375
3362.4384763240814,38.375
3364.2624340057373,38.4375
3366.0862865448,38.4375
3367.91047167778,38.375
3369.734049320221,38.375
3371.5580525398254,38.4375
3373.382048845291,38.4375
3375.206511735916,38.4375
3377.030481815338,38.4375
3378.854463815689,38.4375
3380.678483247757,38.4375
3382.5021028518677,38.5
3384.3260498046875,38.375
3386.1504855155945,38.4375
3387.9745016098022,38.4375
3389.798058271408,38.4375
3391.622057199478,38.4375
3393.446043252945,38.4375
3395.270055770874,38.4375
3397.0940527915955,38.4375
3398.9180448055267,38.4375
3400.7424750328064,38.4375
3402.5660560131073,38.4375
3404.39004778862,38.4375
3406.218492269516,38.4375
3408.038465976715,38.5
3409.862468481064,38.4375
3411.6864976882935,38.4375
3413.5104796886444,38.4375
3415.3340697288513,38.4375
3417.158054113388,38.4375
3418.982066631317,38.4375
3420.8060626983643,38.4375
3422.6300559043884,38.4375
3424.454048395157,38.5
3426.2784855365753,38.4375
3428.102468729019,38.4375
3429.9264862537384,38.4375
3431.750052690506,38.4375
3433.574046611786,38.4375
3435.398054599762,38.4375
3437.22248339653,38.4375
3439.0464742183685,38.4375
3440.8700551986694,38.4375
3442.6940762996674,38.4375
3444.5180480480194,38.4375
3446.3420555591583,38.4375
3448.1660435199738,38.5
3449.9900467395782,38.4375
3451.814040660858,38.5
3453.63805103302,38.5
3455.4620492458344,38.5
3457.286056995392,38.5
3459.1100482940674,38.5
3460.9341237545013,38.5
3462.7580528259277,38.5
3464.582080602646,38.4375
3466.40611743927,38.5
3468.2300493717194,38.5
3470.0540528297424,38.5
3471.878550052643,38.5
3473.702480316162,38.5
3475.5264921188354,38.4375
3477.35005736351,38.5
3479.1740539073944,38.4375
3481.0020604133606,38.5
3482.8220539093018,38.5
3484.646071910858,38.5
3486.4700536727905,38.5
3488.294456720352,38.5
3490.11846780777,38.5
3491.942215681076,38.5
3493.7660546302795,38.4375
3495.5900506973267,38.5
3497.4144854545593,38.5
3499.2384781837463,38.5
3501.06205368042,38.5
3502.88605427742,38.5
3504.7100586891174,38.5
3506.534492492676,38.5
3508.358486890793,38.5
3510.182478427887,38.5
3512.0100672245026,38.4375
3513.8300457000732,38.5
3515.654054880142,38.5
3517.478287220001,38.5625
3519.302481174469,38.5
3521.1262764930725,38.5
3522.95005607605,38.4375
3524.7740564346313,38.5
3526.5980513095856,38.5
3528.422046661377,38.5625
3530.246056318283,38.5
3532.070058107376,38.5
3533.894475221634,38.5
3535.7184760570526,38.5
3537.5424733161926,38.5
3539.366474866867,38.5625
3541.1900782585144,38.5
3543.0142090320587,38.5
3544.838047981262,38.5
3546.662465572357,38.5
3548.4860603809357,38.5625
3550.310051202774,38.5625
3552.134056329727,38.5
3553.958052635193,38.5625
3555.7820546627045,38.5
3557.606055021286,38.5625
3559.4300487041473,38.5625
3561.2540550231934,38.5
3563.0780494213104,38.5625
3564.9024913311005,38.5
3566.7260563373566,38.5
3568.578066587448,38.5625
3570.406063556671,38.5625
3572.2304587364197,38.5
3574.054051876068,38.5625
3575.8780460357666,38.5
3577.702052116394,38.5
3579.5265893936157,38.5625
3581.3500547409058,38.5625
3583.174062013626,38.5625
3584.998485803604,38.5625
3586.8224861621857,38.5625
3588.6464836597443,38.5625
3590.4704875946045,38.5625
3592.29447889328,38.5
3594.118057489395,38.5625
3595.9422042369843,38.5625
3597.7660582065582,38.5625
3599.5900621414185,38.5625
3601.4140951633453,38.625
3603.238049507141,38.5625
3605.0664858818054,38.5625
3606.88604927063,38.5625
3608.7100505828857,38.625
3610.5340552330017,38.5625
3612.358493089676,38.5625
3614.1824729442596,38.5625
3616.0060789585114,38.5625
3617.8300507068634,38.5625
3619.6540598869324,38.5625
3621.4784710407257,38.625
3623.302477121353,38.5625
3625.1264967918396,38.5625
3626.950466156006,38.5625
3628.7744784355164,38.5625
3630.5980594158173,38.5625
3632.422051668167,38.625
3634.246052503586,38.5625
3636.070066213608,38.5625
3637.914042234421,38.625
3639.7180557250977,38.5625
3641.5424797534943,38.5625
3643.366464138031,38.5625
3645.190662622452,38.5625
3647.0140557289124,38.5625
3648.838047504425,38.5625
3650.6620531082153,38.5625
3652.4860560894012,38.5625
3654.3100514411926,38.625
3656.1340606212616,38.625
3657.958045721054,38.5625
3659.782049894333,38.625
3661.6060535907745,38.5625
3663.430047750473,38.5625
3665.254054546356,38.5625
3667.0784225463867,38.5625
3668.9024782180786,38.625
3670.732450723648,38.625
3672.550057411194,38.5625
3674.374046564102,38.625
3676.1984288692474,38.5625
3678.0224673748016,38.625
3679.846480369568,38.5625
3681.670057296753,38.625
3683.4940428733826,38.625
3685.3180487155914,38.625
3687.142056941986,38.625
3688.9660499095917,38.5625
3690.7900495529175,38.625
3692.6140501499176,38.5625
3694.4380435943604,38.5625
3696.2621369361877,38.5625
3698.086042165756,38.625
3699.910052537918,38.5625
3701.734127521515,38.5625
3703.5580525398254,38.625
3705.3820474147797,38.625
3707.2060503959656,38.625
3709.0300552845,38.625
3710.8540546894073,38.625
3712.678449869156,38.625
3714.5024876594543,38.625
3716.3264808654785,38.625
3718.150048971176,38.625
3719.9740438461304,38.625
3721.806105852127,38.625
3723.622048854828,38.625
3725.4460542201996,38.5625
3727.2700572013855,38.625
3729.094041824341,38.625
3730.918357849121,38.625
3732.742448091507,38.625
3734.566474199295,38.5625
3736.3904852867126,38.625
3738.2140538692474,38.5625
3740.0380504131317,38.625
3741.862048625946,38.625
3743.6864833831787,38.625
3745.51087808609,38.625
3747.3346140384674,38.6875
3749.1580543518066,38.625
3750.982598543167,38.625
3752.806056022644,38.625
3754.63006567955,38.625
3756.4544904232025,38.625
3758.2780499458313,38.6875
3760.1020560264587,38.625
3761.9260473251343,38.625
3763.750473499298,38.625
3765.574471473694,38.625
3767.398051738739,38.625
3769.222051858902,38.6875
3771.046496152878,38.625
3772.8701689243317,38.625
3774.6944737434387,38.625
3776.5186009407043,38.625
3778.3420572280884,38.625
3780.166055202484,38.625
3781.9900579452515,38.625
3783.8140563964844,38.625
3785.6380529403687,38.625
3787.4620554447174,38.625
3789.2864921092987,38.6875
3791.1100599765778,38.6875
3792.934044599533,38.625
3794.758054256439,38.625
3796.582477092743,38.625
3798.410220146179,38.625
3800.230474472046,38.6875
3802.0540537834167,38.6875
3803.87805891037,38.6875
3805.7020523548126,38.625
3807.526486158371,38.6875
3809.3504705429077,38.625
3811.1744837760925,38.625
3812.998482465744,38.625
3814.8220534324646,38.625
3816.6460585594177,38.6875
3818.4700424671173,38.625
3820.294051885605,38.6875
3822.1180531978607,38.625
3823.9422640800476,38.625
3825.766048669815,38.625
3827.590054512024,38.6875
3829.4144961833954,38.6875
3831.2384774684906,38.6875
3833.062467813492,38.6875
3834.8864979743958,38.6875
3836.710057735443,38.625
3838.5340492725372,38.6875
3840.358053445816,38.625
3842.1824626922607,38.625
3844.0064849853516,38.6875
3845.8300471305847,38.6875
3847.6540541648865,38.6875
3849.510134458542,38.6875
3851.3340973854065,38.75
3853.158037185669,38.6875
3854.982501268387,38.6875
3856.8060579299927,38.6875
3858.630050420761,38.6875
3860.4540526866913,38.6875
3862.2784757614136,38.6875
3864.1024594306946,38.6875
3865.9266471862793,38.6875
3867.750056028366,38.6875
3869.5740509033203,38.6875
3871.398503303528,38.6875
3873.222487449646,38.6875
3875.046199321747,38.6875
3876.8704726696014,38.6875
3878.694478750229,38.6875
3880.5180563926697,38.6875
3882.342054605484,38.6875
3884.1660413742065,38.6875
3885.9940621852875,38.6875
3887.814041376114,38.75
3889.6380529403687,38.6875
3891.4620559215546,38.6875
3893.2860510349274,38.75
3895.1100594997406,38.6875
3896.934477329254,38.6875
3898.758474588394,38.6875
3900.5862917900085,38.6875
3902.4060549736023,38.6875
3904.2500505447388,38.75
3906.058470249176,38.6875
3907.8784861564636,38.6875
3909.702471256256,38.6875
3911.5260536670685,38.6875
3913.3500514030457,38.6875
3915.17405462265,38.75
3916.998057603836,38.75
3918.822054862976,38.6875
3920.6460576057434,38.75
3922.4700474739075,38.75
3924.2940533161163,38.75
3926.1180515289307,38.6875
3927.942053079605,38.75
3929.7660529613495,38.6875
3931.590492248535,38.6875
