Time (s),Temperature (°C)
1989.0369772911072,38.1875
1990.8639690876007,38.125
1992.683965921402,38.1875
1994.507968902588,38.1875
1996.3323864936829,38.1875
1998.156344652176,38.1875
1999.9803893566132,38.125
2001.8044064044952,38.1875
2003.6279661655426,38.125
2005.4519505500793,38.1875
2007.275964975357,38.1875
2009.1003892421722,38.1875
2010.9239656925201,38.1875
2012.7479617595673,38.1875
2014.5719599723816,38.1875
2016.3963978290558,38.1875
2018.22039437294,38.1875
2020.044459104538,38.1875
2021.8689930438995,38.1875
2023.6919696331024,38.1875
2025.5200455188751,38.1875
2027.3399631977081,38.1875
2029.163961648941,38.1875
2030.9879717826843,38.125
2032.8119626045227,38.125
2034.6359672546387,38.1875
2036.45996427536,38.125
2038.2839632034302,38.125
2040.1079678535461,38.1875
2041.9319717884064,38.125
2043.7559568881989,38.1875
2045.5843625068665,38.125
2047.403963804245,38.125
2049.227970600128,38.125
2051.0523998737335,38.125
2052.876394033432,38.125
2054.699995279312,38.125
2056.5239663124084,38.125
2058.347967863083,38.125
2060.172337293625,38.0625
2061.996397256851,38.0625
2063.820375442505,38.0625
2065.6439685821533,38.125
2067.4679589271545,38.125
2069.292078256607,38.125
2071.11635017395,38.125
2072.9403941631317,38.125
2074.7839822769165,38.125
2076.5879645347595,38.125
2078.411971092224,38.125
2080.23596739769,38.125
2082.059974193573,38.125
2083.8839588165283,38.1875
2085.707963705063,38.1875
2087.531962633133,38.125
2089.3559596538544,38.125
2091.1799585819244,38.125
2093.0039615631104,38.125
2094.828688621521,38.125
2096.6519680023193,38.1875
2098.4759604930878,38.125
2100.29997754097,38.1875
2102.124412536621,38.125
2103.948375225067,38.125
2105.7719719409943,38.125
2107.5959615707397,38.125
2109.4199590682983,38.125
2111.24396443367,38.125
2113.067967414856,38.125
2114.891982793808,38.125
2116.715965986252,38.1875
2118.539966106415,38.125
2120.364935874939,38.125
2122.1879646778107,38.0625
2124.0119581222534,38.125
2125.836580514908,38.0625
2127.6603989601135,38.125
2129.4844031333923,38.125
2131.3079648017883,38.125
2133.131954908371,38.125
2134.9564073085785,38.125
2136.7799694538116,38.0625
2138.6039633750916,38.125
2140.4279651641846,38.125
2142.251967191696,38.125
2144.07595539093,38.0625
2145.9000113010406,38.125
2147.7239561080933,38.125
2149.5479588508606,38.125
2151.371976852417,38.125
2153.195958852768,38.1875
2155.019965648651,38.1875
2156.844405889511,38.1875
2158.6683814525604,38.1875
2160.4924659729004,38.1875
2162.3159635066986,38.125
2164.1399598121643,38.1875
2165.9643924236298,38.125
2167.788780927658,38.125
2169.6123898029327,38.1875
2171.4359633922577,38.1875
2173.259959459305,38.1875
2175.083965063095,38.1875
2176.9079735279083,38.1875
2178.7319617271423,38.1875
2180.555999279022,38.25
2182.3799698352814,38.25
2184.2039635181427,38.25
2186.027976036072,38.25
2187.8519520759583,38.25
2189.67595911026,38.1875
2191.4999589920044,38.25
2193.323959350586,38.25
2195.1479654312134,38.25
2196.9719738960266,38.25
2198.7959609031677,38.25
2200.619967699051,38.3125
2202.444398880005,38.25
2204.2683827877045,38.25
2206.0924010276794,38.25
2207.9159610271454,38.25
2209.7400653362274,38.25
2211.563977956772,38.3125
2213.387955904007,38.25
2215.2119541168213,38.25
2217.035972595215,38.25
2218.8599495887756,38.25
2220.687965631485,38.25
2222.50798869133,38.25
2224.3319602012634,38.25
2226.1559641361237,38.25
2227.9803931713104,38.25
2229.8043928146362,38.25
2231.632051706314,38.3125
2233.4519646167755,38.25
2235.275963306427,38.25
2237.1003997325897,38.25
2238.9239428043365,38.25
2240.748546361923,38.25
2242.5719604492188,38.25
2244.3959608078003,38.25
2246.2199687957764,38.25
2248.0439789295197,38.25
2249.8679661750793,38.25
2251.6919746398926,38.3125
2253.5159730911255,38.25
2255.3399636745453,38.25
2257.163967370987,38.25
2258.9880073070526,38.25
2260.8119733333588,38.25
2262.635961294174,38.3125
2264.4599709510803,38.25
2266.283967733383,38.25
2268.107964992523,38.25
2269.9319791793823,38.25
2271.7559723854065,38.3125
2273.5799853801727,38.3125
2275.4039630889893,38.25
2277.2279601097107,38.25
2279.051970243454,38.25
2280.8759746551514,38.25
2282.6999673843384,38.3125
2284.523971557617,38.3125
2286.347963809967,38.3125
2288.17195892334,38.25
2289.9959619045258,38.25
2291.819969177246,38.1875
2293.6439628601074,38.25
2295.467960357666,38.25
2297.291962146759,38.1875
2299.1159796714783,38.1875
2300.9399631023407,38.1875
2302.7639594078064,38.25
2304.5879747867584,38.25
2306.4119670391083,38.25
2308.235963821411,38.25
2310.059968471527,38.25
2311.883962869644,38.25
2313.7079627513885,38.25
2315.5404875278473,38.3125
2317.355961084366,38.3125
2319.179966688156,38.25
2321.0043919086456,38.25
2322.828376054764,38.25
2324.652097940445,38.25
2326.4759578704834,38.25
2328.2999601364136,38.25
2330.124003648758,38.25
2331.9483942985535,38.25
2333.7723784446716,38.25
2335.595967531204,38.3125
2337.4199557304382,38.25
2339.2439563274384,38.25
2341.067967891693,38.25
2342.8919639587402,38.25
2344.7159831523895,38.25
2346.5399968624115,38.3125
2348.363962173462,38.25
2350.18798661232,38.25
2352.011965751648,38.25
2353.835956811905,38.3125
2355.659970521927,38.25
2357.4839680194855,38.3125
2359.307958841324,38.25
2361.13196849823,38.25
2362.9559519290924,38.25
2364.7799685001373,38.25
2366.603970527649,38.25
2368.4279611110687,38.25
2370.2519659996033,38.25
2372.0759720802307,38.25
2373.8999490737915,38.25
2375.723991394043,38.25
2377.5479576587677,38.3125
2379.371957063675,38.25
2381.1963670253754,38.25
2383.0203332901,38.25
2384.8444018363953,38.25
2386.6679730415344,38.25
2388.491963148117,38.3125
2390.3159658908844,38.25
2392.1399681568146,38.25
2393.9639463424683,38.1875
2395.7879705429077,38.25
2397.6119632720947,38.25
2399.435955762863,38.1875
2401.259977579117,38.1875
2403.0839591026306,38.25
2404.9079592227936,38.1875
2406.731969356537,38.1875
2408.5559628009796,38.25
2410.3799633979797,38.25
2412.204390525818,38.1875
2414.0283694267273,38.25
2415.851969242096,38.1875
2417.6759598255157,38.25
2419.4999527931213,38.25
2421.324397087097,38.25
2423.1483809947968,38.25
2424.9723773002625,38.1875
2426.796005964279,38.1875
2428.619955778122,38.25
2430.443971633911,38.25
2432.2679755687714,38.1875
2434.0919609069824,38.25
2435.915977716446,38.25
2437.7403864860535,38.1875
2439.5643656253815,38.1875
2441.3879640102386,38.25
2443.2119767665863,38.1875
2445.0360083580017,38.1875
2446.8604147434235,38.1875
2448.684361934662,38.25
2450.5084974765778,38.3125
2452.331971168518,38.25
2454.1559643745422,38.25
2455.979969739914,38.25
2457.803961992264,38.25
2459.6279554367065,38.25
2461.4519596099854,38.3125
2463.275970220566,38.3125
2465.099970817566,38.25
2466.9239683151245,38.3125
2468.7479677200317,38.3125
2470.5719726085663,38.3125
2472.395970106125,38.25
2474.219960451126,38.25
2476.043970108032,38.3125
2477.867975473404,38.3125
2479.6919689178467,38.25
2481.5159554481506,38.3125
2483.3399674892426,38.3125
2485.1639618873596,38.25
2486.987967967987,38.3125
2488.8119649887085,38.3125
2490.6359674930573,38.25
2492.4599635601044,38.3125
2494.2844066619873,38.3125
2496.108398914337,38.3125
2497.9323694705963,38.3125
2499.7560102939606,38.375
2501.5799684524536,38.3125
2503.403961420059,38.3125
2505.2279641628265,38.3125
2507.051981449127,38.3125
2508.8759644031525,38.3125
2510.699975013733,38.3125
2512.52396607399,38.3125
2514.3479664325714,38.3125
2516.171971797943,38.3125
2517.9959502220154,38.3125
2519.8203823566437,38.3125
2521.6479635238647,38.3125
2523.467954158783,38.375
2525.291957616806,38.3125
2527.116402864456,38.3125
2528.9404079914093,38.375
2530.764390707016,38.3125
2532.588402748108,38.3125
2534.411966085434,38.375
2536.235962867737,38.3125
2538.0599648952484,38.3125
2539.883960008621,38.3125
2541.7079696655273,38.3125
2543.5319590568542,38.3125
2545.35596203804,38.375
2547.1799721717834,38.3125
2549.003958940506,38.3125
2550.8279688358307,38.3125
2552.6519639492035,38.375
2554.4759640693665,38.3125
2556.2999670505524,38.375
2558.12398481369,38.375
2559.9479835033417,38.375
2561.7719678878784,38.375
2563.595956802368,38.3125
2565.4199690818787,38.375
2567.2439646720886,38.375
2569.067948579788,38.375
2570.891973257065,38.375
2572.715962409973,38.375
2574.539960384369,38.375
2576.3644936084747,38.4375
2578.188376903534,38.375
2580.0124135017395,38.375
2581.835969686508,38.375
2583.6599605083466,38.375
2585.4840116500854,38.375
2587.308397769928,38.375
2589.1363735198975,38.375
2590.9559700489044,38.375
2592.7799627780914,38.375
2594.603961467743,38.375
2596.4283962249756,38.4375
2598.2524075508118,38.375
2600.080670595169,38.375
2601.899963617325,38.375
2603.7239594459534,38.375
2605.5519759655,38.375
2607.371964454651,38.375
2609.1959590911865,38.375
2611.0199625492096,38.375
2612.843962907791,38.375
2614.667967557907,38.375
2616.491972208023,38.375
2618.31596159935,38.375
2620.1401319503784,38.3125
2621.964436531067,38.375
2623.7883806228638,38.3125
2625.6122710704803,38.3125
2627.435964822769,38.3125
2629.2599589824677,38.3125
2631.0840349197388,38.375
2632.9079575538635,38.3125
2634.731970310211,38.3125
2636.5559968948364,38.3125
2638.37996673584,38.375
2640.2039659023285,38.3125
2642.02796959877,38.3125
2643.8519611358643,38.3125
2645.675971508026,38.3125
2647.4999661445618,38.3125
2649.3239562511444,38.375
2651.148597717285,38.3125
2652.971958398819,38.3125
2654.795972585678,38.3125
2656.619972229004,38.3125
2658.443965435028,38.375
2660.2679641246796,38.3125
2662.092465162277,38.3125
2663.916381597519,38.375
2665.7399718761444,38.3125
2667.5639612674713,38.3125
2669.3879618644714,38.375
2671.2124066352844,38.375
2673.0363969802856,38.375
2674.8603959083557,38.3125
2676.688546180725,38.375
2678.5079684257507,38.375
2680.3319659233093,38.375
2682.1559698581696,38.375
2683.9799604415894,38.375
2685.80397939682,38.3125
2687.627963066101,38.3125
2689.4519629478455,38.375
2691.2759671211243,38.375
2693.100390434265,38.375
2694.924386024475,38.375
2696.7479708194733,38.375
2698.5719583034515,38.375
2700.395963191986,38.375
2702.2216217517853,38.375
2704.044153213501,38.375
2705.8679704666138,38.375
2707.6919717788696,38.375
2709.5159606933594,38.375
2711.3399786949158,38.375
2713.1639590263367,38.375
2714.987969636917,38.375
2716.8119707107544,38.375
2718.6359622478485,38.3125
2720.459963321686,38.375
2722.283967733383,38.4375
2724.1079580783844,38.375
2725.931968688965,38.375
2727.7846965789795,38.375
2729.61195230484,38.375
2731.4359731674194,38.375
2733.2599716186523,38.375
2735.083964109421,38.375
2736.907968044281,38.375
2738.7323882579803,38.375
2740.5562160015106,38.375
2742.3804013729095,38.375
2744.2039697170258,38.375
2746.0279722213745,38.375
2747.851970434189,38.375
2749.675963163376,38.375
2751.4999706745148,38.4375
2753.3285117149353,38.375
2755.1483914852142,38.375
2756.971968650818,38.375
2758.795974969864,38.4375
2760.6203911304474,38.4375
2762.444385766983,38.375
2764.2685503959656,38.4375
2766.0923891067505,38.4375
2767.916373729706,38.4375
2769.7399628162384,38.4375
2771.5640182495117,38.375
2773.3879601955414,38.375
2775.212395429611,38.375
2777.0359699726105,38.4375
2778.8599627017975,38.375
2780.6844189167023,38.375
2782.5083870887756,38.375
2784.3323850631714,38.375
2786.15633225441,38.4375
2787.980372905731,38.375
2789.8043875694275,38.375
2791.62796831131,38.375
2793.4519658088684,38.4375
2795.2759647369385,38.4375
2797.1003823280334,38.4375
2798.9243807792664,38.4375
2800.747978210449,38.4375
2802.571965932846,38.375
2804.3959658145905,38.4375
2806.22038602829,38.4375
2808.04438328743,38.4375
2809.8683965206146,38.4375
2811.6919684410095,38.4375
2813.5159599781036,38.4375
2815.3400106430054,38.5
2817.1643948554993,38.4375
2818.9883897304535,38.4375
2820.811973810196,38.4375
2822.6359643936157,38.4375
2824.45996761322,38.4375
2826.2844083309174,38.5
2828.1084065437317,38.4375
2829.932393312454,38.5
2831.7559683322906,38.4375
2833.579955101013,38.5
2835.4045355319977,38.4375
2837.228406190872,38.5
2839.052381515503,38.4375
2840.875969171524,38.4375
2842.6999654769897,38.4375
2844.5239605903625,38.5
2846.3484103679657,38.5
2848.172374725342,38.5
2849.996400117874,38.4375
2851.8203938007355,38.5
2853.6443841457367,38.4375
2855.46839427948,38.4375
2857.292021751404,38.5625
2859.1159660816193,38.5
2860.940395593643,38.4375
2862.7643876075745,38.5
2864.5884034633636,38.4375
2866.4124093055725,38.4375
2868.2364015579224,38.5
2870.0603909492493,38.4375
2871.883964538574,38.5
2873.707959651947,38.4375
2875.5320377349854,38.4375
2877.3563978672028,38.4375
2879.180375099182,38.4375
2881.003969192505,38.4375
2882.827964067459,38.4375
2884.651962995529,38.4375
2886.4764001369476,38.4375
2888.300384759903,38.5
2890.124398469925,38.5
2891.947959423065,38.5625
2893.7719564437866,38.5
2895.5964226722717,38.5
2897.4203848838806,38.5
2899.2443866729736,38.5
2901.067975282669,38.4375
2902.8919615745544,38.5
2904.7159655094147,38.5
2906.540509223938,38.5
2908.364405155182,38.5
2910.1883862018585,38.5
2912.0123858451843,38.4375
2913.836369037628,38.5
2915.6599740982056,38.5
2917.4839708805084,38.5
2919.3079509735107,38.5
2921.136390686035,38.5
2922.9563767910004,38.5
2924.7803931236267,38.5
2926.604418516159,38.4375
2928.4284036159515,38.4375
2930.252389192581,38.4375
2932.075983285904,38.4375
2933.8999609947205,38.375
2935.7243978977203,38.375
2937.5483922958374,38.4375
2939.3723981380463,38.4375
2941.196377515793,38.5
2943.0203750133514,38.4375
2944.844389438629,38.4375
2946.6679713726044,38.4375
2948.4919624328613,38.4375
2950.315963745117,38.4375
2952.1403982639313,38.4375
2953.964378118515,38.4375
2955.788377046585,38.4375
2957.612382888794,38.4375
2959.4363811016083,38.4375
2961.2599692344666,38.5
2963.0839614868164,38.4375
2964.907965660095,38.4375
2966.732401371002,38.4375
2968.556387424469,38.5
2970.380987405777,38.5
2972.204376220703,38.5
2974.028383731842,38.5
2975.851962327957,38.5
2977.6759622097015,38.5
2979.4999601840973,38.4375
2981.3243882656097,38.5
2983.1483755111694,38.5
2984.9724113941193,38.4375
2986.795968770981,38.4375
2988.619966506958,38.4375
2990.4439668655396,38.5
2992.268390417099,38.4375
2994.0923969745636,38.5
2995.916403532028,38.4375
2997.740388393402,38.5
2999.5643498897552,38.5
3001.3879697322845,38.5
3003.2119569778442,38.5
3005.035965681076,38.4375
3006.8603885173798,38.4375
3008.684408187866,38.4375
3010.5124938488007,38.5
3012.332398891449,38.5
3014.156483888626,38.5
3015.979969024658,38.5
3017.803956747055,38.4375
3019.627956390381,38.5
3021.452390193939,38.4375
3023.2763707637787,38.4375
3025.100398540497,38.4375
3026.9243524074554,38.4375
3028.7483537197113,38.4375
3030.5720508098602,38.4375
3032.395968914032,38.4375
3034.2199552059174,38.5
3036.044392824173,38.4375
3037.8683784008026,38.4375
3039.6923747062683,38.4375
3041.5159623622894,38.4375
3043.3399708271027,38.4375
