Time (s),Temperature (°C)
3108.947466135025,49.4375
3110.771491765976,49.5
3112.595469236374,49.375
3114.419069290161,49.4375
3116.243056535721,49.3125
3118.067056417465,49.5
3119.8914761543274,49.5
3121.715476989746,49.5
3123.5394792556763,49.5
3125.3630800247192,49.4375
3127.1870515346527,49.4375
3129.0110483169556,49.4375
3130.8354907035828,49.4375
3132.659479856491,49.4375
3134.4836275577545,49.5
3136.307097673416,49.5625
3138.1310498714447,49.5625
3139.9554784297943,49.5
3141.7794749736786,49.5625
3143.6037192344666,49.5625
3145.4270539283752,49.5
3147.2510521411896,49.4375
3149.075056552887,49.5
3150.899480819702,49.4375
3152.723461151123,49.4375
3154.5474750995636,49.5
3156.371480703354,49.375
3158.195466518402,49.4375
3160.019051551819,49.5
3161.8430500030518,49.5625
3163.6670532226562,49.375
3165.49147772789,49.4375
3167.31547498703,49.5625
3169.1394679546356,49.5
3170.9634766578674,49.5625
3172.7874817848206,49.5625
3174.611063480377,49.5625
3176.4351007938385,49.625
3178.25905418396,49.5625
3180.0834834575653,49.5625
3181.907477378845,49.5625
3183.7314693927765,49.5625
3185.5550589561462,49.5625
3187.3790497779846,49.5625
3189.2030482292175,49.5625
3191.0274801254272,49.5625
3192.8514716625214,49.5625
3194.6750564575195,49.5625
3196.4990527629852,49.625
3198.3230917453766,49.6875
3200.1474363803864,49.5625
3201.9714844226837,49.5625
3203.7954790592194,49.5625
3205.6190593242645,49.625
3207.4430413246155,49.625
3209.2671196460724,49.6875
3211.095549583435,49.5625
3212.9154732227325,49.5625
3214.739684343338,49.5625
3216.563477754593,49.625
3218.387482881546,49.5625
3220.2110521793365,49.625
3222.0350527763367,49.5625
3223.8590512275696,49.625
3225.683480978012,49.625
3227.5074882507324,49.625
3229.3354613780975,49.6875
3231.155474424362,49.625
3232.979483127594,49.625
3234.8030536174774,49.625
3236.627055168152,49.6875
3238.4510502815247,49.625
3240.2754859924316,49.625
3242.0994811058044,49.625
3243.923461675644,49.625
3245.7474801540375,49.625
3247.5714659690857,49.625
3249.3950662612915,49.6875
3251.219101667404,49.75
3253.043051481247,49.6875
3254.8675520420074,49.5625
3256.6914935112,49.625
3258.5154614448547,49.625
3260.3394804000854,49.6875
3262.163485765457,49.625
3263.987478017807,49.5625
3265.8110609054565,49.75
3267.6350560188293,49.6875
3269.459585428238,49.8125
3271.283545732498,49.6875
3273.107486009598,49.625
3274.931493997574,49.6875
3276.755482673645,49.6875
3278.5794837474823,49.6875
3280.407058238983,49.75
3282.2270498275757,49.75
3284.05104804039,49.6875
3285.875477075577,49.6875
3287.6994745731354,49.6875
3289.5230605602264,49.6875
3291.347063064575,49.75
3293.1710572242737,49.625
3294.9962935447693,49.75
3296.8190503120422,49.8125
3298.643055677414,49.75
3300.4674236774445,49.75
3302.2914683818817,49.75
3304.1154656410217,49.6875
3305.9394466876984,49.6875
3307.7634830474854,49.6875
3309.5870609283447,49.75
3311.4112277030945,49.8125
3313.235051870346,49.8125
3315.0594766139984,49.75
3316.883479118347,49.6875
3318.707479953766,49.75
3320.5314853191376,49.75
3322.355489015579,49.6875
3324.1794629096985,49.75
3326.003049850464,49.8125
3327.827048778534,49.75
3329.651479959488,49.8125
3331.4754796028137,49.75
3333.29949092865,49.625
3335.123482942581,49.6875
3336.9474697113037,49.6875
3338.7714812755585,49.6875
3340.595481157303,49.75
3342.4194691181183,49.6875
3344.243477344513,49.6875
3346.067097425461,49.875
3347.891049385071,49.8125
3349.7155044078827,49.8125
3351.5394747257233,49.75
3353.3634815216064,49.8125
3355.1874783039093,49.875
3357.0114703178406,49.8125
3358.8354756832123,49.8125
3360.6590597629547,49.8125
3362.4830751419067,49.875
3364.3111519813538,49.875
3366.13147687912,49.8125
3367.955467224121,49.6875
3369.779491186142,49.8125
3371.6034865379333,49.8125
3373.427473306656,49.8125
3375.2510538101196,49.6875
3377.0750534534454,49.875
3378.8990547657013,49.875
3380.7234976291656,49.8125
3382.5474820137024,49.875
3384.371464729309,49.75
3386.195075035095,49.875
3388.0190534591675,49.75
3389.8434796333313,49.6875
3391.6674745082855,49.8125
3393.4914672374725,49.8125
3395.3155047893524,49.8125
3397.1395316123962,49.75
3398.9634675979614,49.875
3400.7870557308197,49.875
3402.6110394001007,49.875
3404.4355039596558,49.75
3406.2597246170044,49.875
3408.0834913253784,49.875
3409.907489299774,49.875
3411.731682777405,49.8125
3413.5554773807526,49.875
3415.3791303634644,49.875
3417.2030532360077,49.8125
3419.027050256729,49.875
3420.8514964580536,49.8125
3422.6754837036133,49.875
3424.4990677833557,49.8125
3426.3230550289154,49.875
3428.147059440613,49.8125
3429.971475839615,49.8125
3431.795487880707,49.75
3433.619479417801,49.75
3435.4434480667114,49.8125
3437.267487049103,49.875
3439.0914742946625,49.875
3440.915056705475,49.8125
3442.7390971183777,49.9375
3444.56348156929,49.9375
3446.387490272522,49.875
3448.2115495204926,49.9375
3450.0354809761047,49.875
3451.859483242035,49.875
3453.6834831237793,49.875
3455.507063150406,49.8125
3457.3310515880585,49.8125
3459.1550505161285,49.8125
3460.9794921875,49.875
3462.8034846782684,49.875
3464.6270608901978,49.875
3466.451051712036,49.8125
3468.2750539779663,49.8125
3470.0994770526886,49.875
3471.923534154892,49.9375
3473.747463464737,49.875
3475.57106256485,49.875
3477.395049571991,49.8125
3479.219048500061,49.875
3481.043476343155,49.875
3482.867470264435,49.875
3484.6910626888275,49.875
3486.51504778862,49.8125
3488.3390510082245,49.875
3490.163458585739,49.9375
3491.9874765872955,49.875
3493.8114697933197,49.875
3495.635517835617,49.9375
3497.4594855308533,49.9375
3499.2842893600464,49.875
3501.1070523262024,49.875
3502.931053876877,49.875
3504.755485057831,49.875
3506.5794796943665,49.9375
3508.4034774303436,49.9375
3510.227498292923,49.9375
3512.051471233368,49.9375
3513.8754863739014,49.9375
3515.6990580558777,49.875
3517.5230526924133,49.9375
3519.3470685482025,49.875
3521.1715574264526,49.875
3522.9954710006714,49.9375
3524.819055080414,49.9375
3526.643051147461,49.875
3528.4670362472534,49.875
3530.2914781570435,49.9375
3532.1154646873474,49.9375
3533.9395275115967,50.0
3535.7630639076233,49.9375
3537.5870490074158,49.9375
3539.4110639095306,49.9375
3541.235500097275,49.875
3543.0594437122345,50.0
3544.883061647415,49.9375
3546.7070412635803,49.875
3548.5310430526733,49.9375
3550.3550803661346,50.0
3552.1790516376495,49.875
3554.0030953884125,49.9375
3555.8274862766266,50.0
3557.651481628418,50.0
3559.4752814769745,50.0
3561.299483060837,50.0
3563.1237092018127,50.0
3564.947052717209,49.9375
3566.771049976349,49.9375
3568.5950508117676,49.9375
3570.4234211444855,50.0
3572.2434797286987,49.9375
3574.067484140396,50.0
3575.891479730606,50.0
3577.7154791355133,50.0
3579.5390679836273,49.9375
3581.363051891327,49.9375
3583.1870551109314,50.0
3585.011556863785,50.0625
3586.8354597091675,50.0
3588.6594796180725,50.0
3590.4834163188934,50.0
3592.307477235794,50.0
3594.131474494934,50.0
3595.955058813095,50.0
3597.7790429592133,50.0
3599.603492975235,50.0
3601.427487850189,50.0
3603.2516210079193,50.0
3605.075051546097,50.0
3606.899049758911,50.0
3608.723046064377,50.0
3610.5474939346313,50.0
3612.3715023994446,50.0
3614.195472240448,50.0
3616.0194749832153,50.0625
3617.843479156494,50.0
3619.667060613632,50.0
3621.4910559654236,50.0
3623.315052986145,50.0
3625.139492750168,50.0
3626.9635078907013,50.0
3628.7874665260315,50.0
3630.6114840507507,50.0625
3632.4354798793793,50.0
3634.2597653865814,50.0
3636.0830538272858,50.0
3637.9070477485657,50.0625
3639.73148727417,50.0625
3641.555569410324,50.125
3643.379474878311,50.0
3645.203481912613,50.0625
3647.0274889469147,50.125
3648.8514654636383,50.0625
3650.675473213196,50.0625
3652.499473810196,50.0625
3654.323464870453,50.0625
3656.1470572948456,50.125
3657.971079826355,50.1875
3659.795455932617,50.0625
3661.6194791793823,50.0625
3663.4434854984283,50.0625
3665.2674808502197,50.0
3667.091470718384,50.0625
3668.9154493808746,50.125
3670.7390563488007,50.1875
3672.563048362732,50.125
3674.391480922699,50.125
3676.211468219757,50.0
3678.0354743003845,50.125
3679.8590581417084,50.0625
3681.6830542087555,50.0625
3683.5070540905,50.0625
3685.3314986228943,50.125
3687.1554896831512,50.125
3688.9794714450836,50.125
3690.803053379059,50.0
3692.6270475387573,50.0625
3694.451493740082,50.0625
3696.2754666805267,50.0625
3698.0994782447815,50.125
3699.923058986664,50.0625
3701.747052192688,50.0625
3703.5710542201996,50.0625
3705.3955039978027,50.0625
3707.2194855213165,50.0625
3709.0434193611145,50.1875
3710.867477416992,50.125
3712.6914632320404,50.125
3714.5150713920593,50.125
3716.339052915573,50.0625
3718.1636333465576,50.125
3719.98747587204,50.125
3721.8114767074585,50.125
3723.6354734897614,50.1875
3725.4593272209167,50.125
3727.2834792137146,50.125
3729.1080622673035,50.125
3730.931049346924,50.125
3732.7550485134125,50.125
3734.5794916152954,50.0625
3736.4034757614136,50.1875
3738.2274849414825,50.125
3740.051057577133,50.125
3741.8750545978546,50.125
3743.699051141739,50.1875
3745.5234277248383,50.125
3747.3475058078766,50.1875
3749.1714701652527,50.1875
3750.995048046112,50.125
3752.819048643112,50.1875
3754.643476486206,50.1875
3756.4675545692444,50.25
3758.2914724349976,50.1875
3760.1150550842285,50.1875
3761.939059972763,50.125
3763.7630598545074,50.0625
3765.5870583057404,50.125
3767.4110538959503,50.0625
3769.2350618839264,50.1875
3771.0590999126434,50.3125
3772.8830540180206,50.125
3774.7074658870697,50.1875
3776.5310566425323,50.125
3778.355059862137,50.125
3780.179057598114,50.25
3782.0030477046967,50.25
3783.827056646347,50.125
3785.6510558128357,50.1875
3787.475047826767,50.0625
3789.2990860939026,50.0625
3791.1230578422546,50.125
3792.9470427036285,50.125
3794.771057844162,50.125
3796.619465827942,50.125
3798.4194753170013,50.1875
3800.267879009247,50.1875
3802.067047357559,50.125
3803.8910567760468,50.125
3805.715090274811,50.125
3807.539049386978,50.1875
3809.3632612228394,50.25
3811.1870605945587,50.25
3813.011045694351,50.1875
3814.8351023197174,50.375
3816.6590492725372,50.1875
3818.483052253723,50.125
3820.3070600032806,50.1875
3822.1310501098633,50.25
3823.9550449848175,50.1875
3825.7910442352295,50.125
3827.6034688949585,50.25
3829.4271936416626,50.25
3831.251071214676,50.25
3833.075046300888,50.1875
3834.899491071701,50.25
3836.7234625816345,50.25
3838.5474936962128,50.125
3840.3710556030273,50.125
3842.195052623749,50.1875
3844.019040107727,50.125
3845.8434834480286,50.25
3847.6670565605164,50.1875
3849.4910662174225,50.1875
3851.3153281211853,50.125
3853.1398203372955,50.1875
3854.963490009308,50.25
3856.787066221237,50.25
3858.611054420471,50.1875
3860.4350612163544,50.1875
3862.259172677994,50.1875
3864.083049058914,50.25
3865.907063484192,50.25
3867.7310540676117,50.1875
3869.5550627708435,50.1875
3871.3790600299835,50.25
3873.203485250473,50.25
3875.027057647705,50.25
3876.8510644435883,50.25
3878.6750450134277,50.1875
3880.4993522167206,50.25
3882.3234493732452,50.25
3884.1474771499634,50.3125
3885.9714937210083,50.25
3887.7950541973114,50.25
3889.6190600395203,50.25
3891.4430582523346,50.25
3893.267052412033,50.25
3895.0910568237305,50.25
3896.9150540828705,50.25
3898.7394762039185,50.25
3900.563059091568,50.25
3902.387062549591,50.25
3904.2110483646393,50.25
3906.035568714142,50.3125
3907.859491109848,50.3125
3909.6834795475006,50.3125
3911.507489681244,50.3125
3913.331062078476,50.3125
3915.1550552845,50.25
3916.97905254364,50.25
3918.8030467033386,50.3125
3920.6270542144775,50.25
3922.4510493278503,50.3125
3924.275052547455,50.25
3926.099058151245,50.25
3927.92347574234,50.3125
3929.747061729431,50.3125
3931.5710525512695,50.3125
3933.395053625107,50.25
3935.2195675373077,50.3125
3937.0434951782227,50.3125
3938.8674759864807,50.3125
3940.691475868225,50.3125
3942.515481233597,50.3125
3944.3475844860077,50.3125
3946.1630544662476,50.3125
3947.9870460033417,50.3125
3949.811494588852,50.3125
3951.635486841202,50.3125
3953.4594757556915,50.3125
3955.283058166504,50.3125
3957.107049703598,50.3125
3958.931053161621,50.375
3960.755476951599,50.3125
3962.579487323761,50.3125
3964.403234243393,50.375
3966.2270545959473,50.3125
3968.051037788391,50.3125
3969.8754839897156,50.375
3971.6994836330414,50.375
3973.5234808921814,50.375
3975.3470566272736,50.375
3977.171060562134,50.3125
3978.995041847229,50.3125
3980.8194971084595,50.3125
3982.6434795856476,50.375
3984.467372894287,50.375
3986.291499853134,50.3125
3988.1154749393463,50.375
3989.939054250717,50.3125
3991.763055086136,50.375
3993.5870583057404,50.375
3995.411646604538,50.3125
3997.235557794571,50.375
3999.0594601631165,50.375
4000.8834779262543,50.375
4002.707467317581,50.375
4004.531064748764,50.375
4006.3550519943237,50.375
4008.179072856903,50.375
4010.0034997463226,50.375
4011.827514886856,50.4375
4013.651793241501,50.375
4015.4794223308563,50.375
4017.299476146698,50.375
4019.1234624385834,50.375
4020.947054386139,50.375
4022.771061182022,50.4375
4024.595518350601,50.375
4026.419499874115,50.375
4028.243494749069,50.375
4030.067060470581,50.375
4031.8910822868347,50.375
4033.7150530815125,50.4375
4035.539417028427,50.4375
4037.363476753235,50.4375
4039.1874833106995,50.375
4041.0110533237457,50.3125
4042.8350501060486,50.375
4044.65949010849,50.3125
4046.48348736763,50.375
4048.30748796463,50.375
4050.1310613155365,50.375
4051.9556300640106,50.375
4053.779050350189,50.375
4055.6034853458405,50.375
4057.427468061447,50.375
4059.2516214847565,50.375
4061.0750637054443,50.375
4062.899045944214,50.375
4064.7274811267853,50.375
4066.547486782074,50.375
4068.3714711666107,50.375
4070.195065975189,50.375
4072.019051551819,50.4375
4073.8430502414703,50.375
4075.667475938797,50.375
4077.4914906024933,50.375
4079.315534591675,50.4375
4081.139479637146,50.4375
4082.963464975357,50.4375
4084.78706073761,50.375
4086.611051797867,50.375
4088.43505525589,50.4375
4090.259533882141,50.375
4092.083470582962,50.4375
4093.9074709415436,50.375
4095.7314875125885,50.4375
4097.555488109589,50.4375
4099.383514404297,50.4375
4101.203053474426,50.375
4103.027047157288,50.375
4104.851475715637,50.4375
4106.67547249794,50.4375
4108.499479055405,50.4375
4110.3234758377075,50.375
4112.14745759964,50.4375
4113.971482515335,50.4375
4115.795449972153,50.4375
4117.619462490082,50.4375
4119.4431273937225,50.4375
4121.267063140869,50.375
4123.09104681015,50.4375
4124.915490627289,50.4375
4126.739456176758,50.4375
4128.5634751319885,50.4375
4130.387479066849,50.4375
4132.215478181839,50.4375
4134.035452127457,50.4375
4135.859057664871,50.4375
4137.683097362518,50.5
4139.507551908493,50.4375
4141.331492185593,50.4375
4143.1554915905,50.4375
4144.979475736618,50.4375
4146.8034744262695,50.4375
4148.627469301224,50.4375
4150.455060958862,50.4375
4152.275049209595,50.4375
4154.099031448364,50.4375
4155.923390388489,50.4375
4157.747481584549,50.5
4159.571491718292,50.4375
4161.395056009293,50.5
4163.219068527222,50.4375
4165.043055534363,50.5
4166.867057323456,50.4375
4168.691048383713,50.5
4170.51505112648,50.5
4172.339052915573,50.5
4174.163058996201,50.5
4175.987060308456,50.5
4177.81104683876,50.5
4179.635060548782,50.5
4181.459067106247,50.5
4183.283061265945,50.5
4185.107048273087,50.5
4186.931470155716,50.5
4188.755471229553,50.5
4190.579058408737,50.5
4192.40305685997,50.5
4194.227047920227,50.5
4196.05148267746,50.5
4197.875051021576,50.5
4199.699061393738,50.5
4201.523053407669,50.5
4203.347478151321,50.5
4205.1715314388275,50.5
4206.995080709457,50.5
4208.819052696228,50.5
4210.643058538437,50.5
4212.467056512833,50.5
4214.291049718857,50.4375
4216.115052223206,50.5
4217.9390523433685,50.5
4219.763108730316,50.5625
4221.587055683136,50.5
4223.411053419113,50.5
4225.235052347183,50.5
4227.059049129486,50.4375
4228.883048295975,50.5
4230.707053899765,50.5
4232.531069278717,50.5
4234.355180025101,50.5
4236.179051160812,50.5
4238.003060340881,50.5
4239.827055215836,50.5
4241.651057958603,50.5
4243.475053310394,50.5
4245.2990510463715,50.5
4247.123046636581,50.5
4248.951048374176,50.5
4250.771060228348,50.5
4252.595053911209,50.5
4254.419069051743,50.5
4256.243058681488,50.5
4258.067058563232,50.5
4259.891063928604,50.5
4261.715054512024,50.5
4263.539053440094,50.5
4265.363051891327,50.5
4267.187046289444,50.5
4269.011471033096,50.5
4270.835470914841,50.5625
4272.659482955933,50.5
4274.483174324036,50.5
4276.307453155518,50.5
4278.131542444229,50.5625
4279.955062150955,50.5625
4281.779058218002,50.5625
4283.603178024292,50.5625
4285.42750453949,50.5625
4287.251471757889,50.5625
4289.075456857681,50.5625
4290.899475336075,50.5625
4292.723471403122,50.5625
4294.547062158585,50.5625
4296.371058702469,50.5625
4298.19505906105,50.5625
4300.019841194153,50.5625
4301.843493938446,50.5625
4303.667615652084,50.625
4305.491435289383,50.5625
4307.315474271774,50.5625
4309.139461994171,50.5625
4310.96305847168,50.5625
4312.787054777145,50.5
4314.611500263214,50.5625
4316.435555458069,50.625
4318.25949549675,50.5625
4320.0834839344025,50.625
4321.907486438751,50.5625
4323.731480360031,50.5625
4325.555058479309,50.5625
4327.37905049324,50.5625
4329.20304775238,50.5625
4331.02746963501,50.625
4332.8514857292175,50.625
4334.67506480217,50.625
4336.499054908752,50.5625
4338.323138475418,50.625
4340.147485494614,50.5625
4341.971477270126,50.625
4343.795484542847,50.5625
4345.61948299408,50.5625
4347.443471670151,50.5625
4349.2674725055695,50.5625
4351.091050863266,50.5625
4352.91504406929,50.5625
4354.739501953125,50.5625
4356.563496589661,50.5625
4358.3874769210815,50.625
4360.211483478546,50.625
4362.035464048386,50.625
4363.859481573105,50.625
4365.683059453964,50.625
4367.507051706314,50.5625
4369.355144500732,50.5625
4371.155482769012,50.625
4372.979475975037,50.625
4374.803063392639,50.625
4376.627053022385,50.625
4378.451052427292,50.625
4380.275446176529,50.625
4382.099475622177,50.625
4383.92346906662,50.625
4385.747484207153,50.625
4387.571486234665,50.625
4389.3954882621765,50.625
4391.219054222107,50.625
4393.0430500507355,50.625
4394.867488145828,50.625
4396.691478967667,50.625
4398.515469312668,50.625
4400.339484214783,50.625
4402.163445234299,50.625
4403.9874811172485,50.625
4405.811059713364,50.625
4407.635039806366,50.625
4409.46350479126,50.625
4411.283484220505,50.625
4413.10747885704,50.625
4414.931059360504,50.625
4416.755052566528,50.625
4418.579050540924,50.625
4420.404042005539,50.625
4422.227450609207,50.625
4424.051468372345,50.625
4425.875561714172,50.6875
4427.699468135834,50.625
4429.523063659668,50.625
4431.347061157227,50.625
4433.171052694321,50.625
4434.995791435242,50.625
4436.819474220276,50.625
4438.643474340439,50.6875
4440.4675550460815,50.625
4442.291462421417,50.625
4444.115440130234,50.6875
4445.939066410065,50.625
4447.763050317764,50.625
4449.587483882904,50.625
4451.411479949951,50.625
4453.235473155975,50.6875
4455.0594754219055,50.625
4456.883482456207,50.6875
4458.707473516464,50.6875
4460.531061887741,50.6875
4462.35505771637,50.6875
4464.179037332535,50.6875
4466.003462791443,50.625
4467.827472448349,50.6875
4469.651057004929,50.625
4471.475046873093,50.6875
4473.299046039581,50.625
4475.123485803604,50.625
4476.9474630355835,50.6875
4478.771475791931,50.6875
4480.595431804657,50.6875
4482.419470787048,50.6875
4484.243485450745,50.6875
4486.067054986954,50.6875
4487.8910501003265,50.6875
4489.715500354767,50.6875
4491.539467573166,50.6875
4493.363473176956,50.6875
4495.187523603439,50.6875
4497.011461496353,50.6875
4498.83554148674,50.75
4500.65905880928,50.625
4502.483229637146,50.625
4504.307048797607,50.6875
4506.131466627121,50.6875
4507.955461025238,50.6875
4509.779058456421,50.75
4511.603056192398,50.6875
4513.427055120468,50.75
4515.25145149231,50.75
4517.075476646423,50.6875
4518.899468660355,50.6875
4520.72306227684,50.75
4522.547053813934,50.75
4524.371147155762,50.75
4526.1955037117,50.6875
4528.019461631775,50.75
4529.843060493469,50.75
4531.667053937912,50.75
4533.491053104401,50.75
4535.3154718875885,50.75
4537.139466524124,50.75
4538.963460922241,50.6875
4540.787481784821,50.75
4542.611476659775,50.75
4544.435694932938,50.6875
4546.259106636047,50.6875
4548.083045005798,50.6875
4549.907487154007,50.6875
4551.731467008591,50.6875
4553.555503606796,50.75
4555.379317522049,50.75
4557.203476190567,50.75
4559.027480125427,50.6875
4560.851057291031,50.6875
4562.675052881241,50.6875
4564.499489784241,50.75
4566.323493003845,50.75
4568.147479295731,50.75
4569.971482038498,50.75
4571.795489311218,50.6875
4573.619532823563,50.75
4575.443078994751,50.75
4577.267051458359,50.75
4579.091047286987,50.75
4580.915482997894,50.75
4582.739467144012,50.75
4584.563057899475,50.75
4586.38706111908,50.75
4588.211053848267,50.75
4590.03546500206,50.75
4591.859484672546,50.75
4593.683541059494,50.8125
4595.515053272247,50.8125
4597.331038236618,50.75
4599.155043363571,50.8125
4600.979473114014,50.8125
4602.803462028503,50.75
4604.631054639816,50.75
4606.451053619385,50.75
4608.275050878525,50.8125
4610.099474906921,50.75
4611.923476219177,50.8125
4613.747474193573,50.8125
4615.571434259415,50.8125
4617.395476579666,50.8125
4619.219466209412,50.8125
4621.04305434227,50.8125
4622.867046117783,50.75
4624.691503286362,50.8125
4626.515493631363,50.8125
4628.339467763901,50.8125
4630.163491010666,50.8125
4631.987471580505,50.75
4633.811470508575,50.75
4635.635060310364,50.8125
4637.459048509598,50.8125
4639.283044099808,50.8125
4641.107488870621,50.8125
4642.9314749240875,50.8125
4644.7550530433655,50.8125
4646.579050540924,50.8125
4648.403062343597,50.75
4650.227477073669,50.8125
4652.051476955414,50.8125
4653.8754687309265,50.8125
4655.699054718018,50.8125
4657.523046016693,50.8125
4659.3471484184265,50.8125
4661.1714770793915,50.8125
4662.995473623276,50.8125
4664.819049835205,50.8125
4666.6430587768555,50.8125
4668.467054367065,50.8125
4670.2915461063385,50.875
4672.115480184555,50.875
4673.939479351044,50.8125
4675.7630524635315,50.875
4677.587054729462,50.8125
4679.411152124405,50.8125
4681.235474824905,50.8125
4683.059467554092,50.8125
4684.883054971695,50.875
4686.707053899765,50.8125
4688.531056880951,50.8125
4690.3554837703705,50.875
4692.179904699326,50.8125
4694.003471374512,50.8125
4695.827055454254,50.8125
4697.651054143906,50.8125
4699.475510597229,50.8125
4701.299503326416,50.8125
4703.123481750488,50.875
4704.947055339813,50.875
4706.775050878525,50.8125
4708.595060586929,50.875
4710.419731378555,50.875
4712.243485212326,50.875
4714.067465305328,50.875
4715.891484260559,50.875
4717.71547794342,50.875
4719.539063453674,50.875
4721.3630537986755,50.8125
4723.187054157257,50.75
4725.011484384537,50.8125
4726.835472822189,50.875
4728.6594779491425,50.875
4730.487552642822,50.875
4732.307488918304,50.875
4734.131470441818,50.875
4735.9550495147705,50.875
4737.779051065445,50.875
4739.603499650955,50.8125
4741.427477121353,50.875
4743.251490831375,50.875
4745.075479745865,50.875
4746.899477005005,50.875
4748.723452568054,50.875
4750.547061681747,50.875
4752.371055364609,50.875
4754.195058584213,50.875
4756.01949095726,50.875
4757.8434715271,50.875
4759.667055606842,50.875
4761.491046190262,50.875
4763.315323114395,50.875
4765.13947558403,50.875
4766.963096857071,50.9375
4768.787051200867,50.875
4770.611482858658,50.875
4772.435484647751,50.9375
4774.259485960007,50.875
4776.083056211472,50.875
4777.907053947449,50.9375
4779.73148560524,50.875
4781.555508136749,50.875
4783.379464387894,50.875
4785.203058004379,50.9375
4787.0270483493805,50.875
4788.851051568985,50.9375
4790.675475120544,50.875
4792.499488592148,50.9375
4794.323462486267,50.875
4796.147478818893,50.875
4797.97149682045,50.9375
4799.795054912567,50.875
4801.619056940079,50.875
4803.443051576614,50.875
4805.267475128174,50.9375
4807.091499328613,50.9375
4808.915493249893,50.9375
4810.739499330521,50.9375
4812.563467025757,50.9375
4814.387641906738,50.9375
4816.211052656174,50.9375
4818.035044670105,50.9375
4819.859500169754,50.9375
4821.683496236801,50.875
4823.508066654205,50.9375
4825.331052541733,50.9375
4827.15504693985,50.9375
4828.979050159454,50.9375
4830.803475379944,50.9375
4832.627473115921,50.9375
4834.452840328217,50.9375
4836.275475502014,50.9375
4838.099476575851,50.9375
4839.923062086105,50.875
4841.747057437897,50.9375
4843.571045637131,50.875
4845.395467281342,50.9375
4847.219485044479,50.9375
4849.043465852737,50.9375
4850.867482662201,50.9375
4852.691479444504,50.875
4854.523636817932,50.9375
4856.339057922363,50.9375
4858.163060903549,50.9375
4859.987471103668,50.9375
4861.811487674713,50.9375
4863.635470867157,50.9375
4865.4600620269775,50.9375
4867.283464670181,50.9375
4869.107470989227,50.9375
4870.931054353714,50.9375
4872.75505566597,50.9375
4874.579475641251,50.9375
4876.4034814834595,50.9375
4878.227553844452,51.0
4880.0510540008545,50.9375
4881.87504863739,50.9375
4883.6990530490875,51.0
4885.523323535919,50.9375
4887.347457408905,50.9375
4889.171469926834,50.9375
4890.995484828949,50.9375
4892.81947684288,50.9375
4894.643060207367,50.9375
4896.467054367065,50.9375
4898.291055679321,50.9375
4900.115471363068,50.9375
4901.939474821091,51.0
4903.763487577438,50.9375
4905.587414979935,50.9375
4907.411481380463,51.0
4909.235484838486,50.9375
4911.0590579509735,51.0
4912.8830552101135,51.0
4914.707491636276,51.0
4916.531487703323,50.9375
4918.3554220199585,51.0
4920.179473638535,50.9375
4922.003483057022,51.0
4923.827492237091,50.9375
4925.651057243347,51.0
4927.475048542023,51.0
4929.299047470093,51.0
4931.123467922211,50.9375
4932.947461366653,51.0
4934.771058797836,51.0
4936.595055341721,51.0
4938.419051408768,50.9375
4940.247469902039,51.0
4942.067478179932,51.0
4943.891461849213,50.9375
4945.71549654007,50.9375
4947.5394542217255,51.0
4949.3634712696075,51.0
4951.187052726746,51.0
4953.011054515839,51.0
4954.835492372513,51.0
4956.659462213516,51.0
4958.483483791351,51.0
4960.3074769973755,51.0
4962.131477117538,51.0
4963.9554669857025,51.0
4965.779052257538,51.0
4967.603043556213,51.0
4969.427115678787,51.0
4971.251470565796,51.0
4973.075476408005,51.0
4974.899482727051,51.0
4976.723478078842,51.0
4978.547465085983,51.0
4980.371047496796,51.0
4982.195060968399,51.0
4984.019054412842,51.0
4985.8434817790985,51.0
4987.667464494705,51.0
4989.491070270538,51.0
4991.3150589466095,51.0
4993.139045000076,51.0
4994.963093519211,51.0625
4996.787063360214,51.0
4998.611050605774,51.0
5000.435054779053,51.0
5002.259064435959,51.0
5004.08304977417,51.0625
5005.907054185867,51.0
5007.73104596138,51.0
5009.55575966835,51.0625
5011.379105806351,51.0625
5013.203052997589,51.0
5015.027055025101,51.0625
5016.851051092148,51.0625
5018.675050973892,51.0625
5020.4990565776825,51.0625
5022.32305264473,51.0625
5024.147051811218,51.0625
5025.971052408218,51.0
5027.7950439453125,51.0
5029.619055509567,51.0
5031.443057060242,51.0625
5033.267060041428,51.0625
5035.091717243195,51.0625
5036.915056467056,51.0
5038.739058256149,51.0625
5040.563059329987,51.0625
5042.387049913406,51.0625
5044.211051702499,51.0625
5046.0350568294525,51.0625
5047.8590524196625,51.0625
5049.683052539825,51.0625
5051.507057905197,51.0625
5053.3310546875,51.0625
5055.155055761337,51.0625
5056.979480981827,51.0625
5058.803471326828,51.0625
5060.651117563248,51.0625
5062.451054096222,51.0625
5064.275050401688,51.0625
5066.099501848221,51.0625
5067.923572778702,51.0625
5069.747494220734,51.0625
5071.5710916519165,51.125
5073.395061016083,51.0625
5075.219062328339,51.125
5077.043053865433,51.0625
5078.867049455643,51.0625
5080.691059350967,51.0625
5082.51505279541,51.0625
5084.339054346085,51.0625
5086.1711966991425,51.0625
5087.987056493759,51.0625
5089.8110501766205,51.125
5091.635060787201,51.0625
5093.45906162262,51.0625
5095.283052444458,51.125
5097.1070556640625,51.125
5098.931051492691,51.125
