Time (s),Temperature (°C)
1987.1862506866455,52.875
1989.0102293491364,52.875
1990.833816766739,52.875
1992.6578118801117,52.875
1994.4817991256714,52.875
1996.3058133125305,52.875
1998.129813671112,52.875
1999.9538094997406,52.875
2001.7778072357178,52.9375
2003.601821899414,52.875
2005.426451921463,52.875
2007.2498168945312,52.875
2009.0738093852997,52.875
2010.8983917236328,52.875
2012.7218182086945,52.875
2014.5458118915558,52.875
2016.3702425956726,52.9375
2018.194232225418,52.875
2020.0182132720947,52.875
2021.841814994812,52.875
2023.6658191680908,52.875
2025.489806175232,52.8125
2027.3138072490692,52.8125
2029.137814283371,52.8125
2030.9665882587433,52.8125
2032.7858126163483,52.8125
2034.6098101139069,52.8125
2036.4338192939758,52.8125
2038.2578072547913,52.8125
2040.081810951233,52.8125
2041.9058139324188,52.8125
2043.7298154830933,52.8125
2045.5538077354431,52.8125
2047.3782317638397,52.8125
2049.2022428512573,52.875
2051.0258808135986,52.8125
2052.849811077118,52.8125
2054.673807144165,52.8125
2056.498415708542,52.8125
2058.321810245514,52.8125
2060.1458089351654,52.8125
2061.969834804535,52.75
2063.7938117980957,52.75
2065.617812395096,52.75
2067.4418137073517,52.75
2069.2658219337463,52.75
2071.0898113250732,52.75
2072.913809776306,52.75
2074.7378051280975,52.8125
2076.561812877655,52.75
2078.3858172893524,52.75
2080.2098076343536,52.8125
2082.038496017456,52.8125
2083.858238697052,52.8125
2085.682235479355,52.8125
2087.505821943283,52.8125
2089.3298132419586,52.8125
2091.154233455658,52.8125
2092.977806329727,52.8125
2094.801816225052,52.8125
2096.625808238983,52.8125
2098.449812889099,52.75
2100.2738120555878,52.75
2102.0978162288666,52.8125
2103.9218051433563,52.75
2105.745810985565,52.8125
2107.570242166519,52.75
2109.3942427635193,52.75
2111.2178099155426,52.75
2113.0418136119843,52.8125
2114.865799665451,52.75
2116.690252304077,52.8125
2118.5142016410828,52.75
2120.3382275104523,52.75
2122.161819458008,52.8125
2123.985809803009,52.75
2125.809803009033,52.75
2127.6342482566833,52.75
2129.457811355591,52.75
2131.2818162441254,52.75
2133.106410264969,52.75
2134.9302439689636,52.75
2136.7542386054993,52.75
2138.577815055847,52.75
2140.401806116104,52.75
2142.2258129119873,52.75
2144.049813270569,52.75
2145.8737971782684,52.8125
2147.6978118419647,52.8125
2149.5222561359406,52.8125
2151.345803499222,52.875
2153.1698122024536,52.875
2154.9938011169434,52.875
2156.8182208538055,52.875
2158.6466841697693,52.875
2160.4658143520355,52.875
2162.2898123264313,52.875
2164.1138203144073,52.875
2165.937901496887,52.875
2167.7618112564087,52.9375
2169.5863075256348,52.9375
2171.4098114967346,52.875
2173.233809232712,52.9375
2175.057810306549,52.9375
2176.8822288513184,52.9375
2178.7066490650177,52.875
2180.529806613922,52.875
2182.353812932968,52.875
2184.177810192108,52.875
2186.009818792343,52.875
2187.825797557831,52.875
2189.650176525116,52.9375
2191.473811864853,52.875
2193.297808408737,52.9375
2195.121810436249,52.9375
2196.9462349414825,52.9375
2198.770195007324,52.9375
2200.593807220459,52.9375
2202.4178149700165,52.9375
2204.241838693619,52.9375
2206.0658202171326,52.9375
2207.8898005485535,52.875
2209.7138092517853,52.9375
2211.537810564041,52.875
2213.36180973053,52.875
2215.185966491699,52.875
2217.009806394577,52.875
2218.8338119983673,52.875
2220.6578109264374,52.875
2222.4822387695312,52.875
2224.3062267303467,52.875
2226.129825115204,52.9375
2227.9538123607635,52.875
2229.7778010368347,52.875
2231.6022374629974,52.875
2233.4262115955353,52.875
2235.250237226486,52.9375
2237.0738105773926,52.9375
2238.8978049755096,52.9375
2240.7218115329742,52.9375
2242.545812368393,52.9375
2244.36980509758,52.9375
2246.193819999695,52.9375
2248.0178034305573,52.9375
2249.841810941696,52.9375
2251.666248321533,52.9375
2253.4902420043945,52.9375
2255.3138093948364,52.9375
2257.137810230255,52.9375
2258.9622271060944,52.9375
2260.786039352417,52.9375
2262.6098103523254,52.9375
2264.4342262744904,52.9375
2266.257814884186,52.9375
2268.0818061828613,53.0
2269.9058010578156,53.0
2271.729808330536,52.9375
2273.55380654335,52.9375
2275.37780213356,52.9375
2277.2022364139557,52.9375
2279.0262310504913,53.0
2280.850203037262,53.0
2282.6738171577454,52.9375
2284.4978082180023,53.0
2286.323166370392,52.9375
2288.145806312561,53.0
2289.969838619232,52.9375
2291.7938096523285,52.9375
2293.617824792862,53.0
2295.441804409027,52.9375
2297.2662575244904,52.9375
2299.090212583542,52.9375
2300.9141993522644,52.9375
2302.737812757492,52.875
2304.561810016632,52.875
2306.3858041763306,52.9375
2308.2098076343536,52.9375
2310.053809404373,52.9375
2311.85786485672,52.9375
2313.682249069214,52.9375
2315.5062177181244,52.875
2317.329824447632,52.9375
2319.1538095474243,52.9375
2320.9818935394287,52.9375
2322.801811695099,52.9375
2324.6258087158203,52.9375
2326.4498133659363,52.9375
2328.273809671402,52.9375
2330.0978195667267,52.875
2331.9218080043793,52.875
2333.745812892914,52.875
2335.5698063373566,52.875
2337.3938071727753,52.875
2339.218258857727,52.875
2341.042094707489,52.875
2342.8658196926117,52.875
2344.6898074150085,52.875
2346.5138142108917,52.875
2348.3378117084503,52.875
2350.1618044376373,52.875
2351.985851287842,52.875
2353.810222387314,52.875
2355.634217739105,52.875
2357.457810640335,52.875
2359.2818026542664,52.875
2361.1062622070312,52.875
2362.9302110671997,52.8125
2364.753808736801,52.875
2366.5778114795685,52.875
2368.401820421219,52.875
2370.225816011429,52.8125
2372.0498230457306,52.875
2373.8738107681274,52.875
2375.6978118419647,52.875
2377.5218119621277,52.875
2379.3458111286163,52.75
2381.1698133945465,52.875
2382.993791103363,52.8125
2384.818218231201,52.8125
2386.6422834396362,52.8125
2388.4662194252014,52.8125
2390.290245294571,52.8125
2392.1138117313385,52.75
2393.9378085136414,52.75
2395.7618033885956,52.75
2397.5862317085266,52.8125
2399.409813642502,52.75
2401.2338078022003,52.75
2403.057813167572,52.75
2404.8822326660156,52.75
2406.706933259964,52.75
2408.530233860016,52.75
2410.353807449341,52.75
2412.1778135299683,52.75
2414.0018100738525,52.75
2415.8262321949005,52.75
2417.6502282619476,52.75
2419.473837852478,52.75
2421.297810792923,52.8125
2423.1218099594116,52.75
2424.945810317993,52.75
2426.7698078155518,52.75
2428.593804836273,52.75
2430.4182319641113,52.75
2432.2422330379486,52.6875
2434.0662388801575,52.6875
2435.8898079395294,52.6875
2437.7138121128082,52.6875
2439.5378153324127,52.6875
2441.3618099689484,52.6875
2443.185797929764,52.6875
2445.00989317894,52.6875
2446.834235906601,52.6875
2448.6582539081573,52.6875
2450.4822347164154,52.6875
2452.305818796158,52.6875
2454.129808664322,52.75
2455.9538793563843,52.6875
2457.778230905533,52.75
2459.6021859645844,52.75
2461.425809621811,52.75
2463.2498059272766,52.75
2465.074087381363,52.75
2466.897807598114,52.75
2468.7218186855316,52.75
2470.5458261966705,52.75
2472.3702354431152,52.75
2474.1942484378815,52.75
2476.0218188762665,52.8125
2477.841812133789,52.8125
2479.6658108234406,52.75
2481.4898076057434,52.8125
2483.3138082027435,52.75
2485.1378123760223,52.8125
2486.9617965221405,52.8125
2488.785810947418,52.8125
2490.6098058223724,52.8125
2492.4338097572327,52.75
2494.257807970047,52.75
2496.0818684101105,52.75
2497.9057998657227,52.8125
2499.7298085689545,52.75
2501.5538127422333,52.8125
2503.3778088092804,52.8125
2505.2018151283264,52.8125
2507.026416540146,52.8125
2508.8502357006073,52.8125
2510.6742327213287,52.8125
2512.4978137016296,52.875
2514.321809053421,52.8125
2516.1462395191193,52.8125
2517.96981215477,52.8125
2519.793810606003,52.875
2521.617821931839,52.875
2523.4418137073517,52.875
2525.265804052353,52.875
2527.0901005268097,52.875
2528.914244413376,52.875
2530.7382204532623,52.875
2532.5618073940277,52.9375
2534.3858127593994,52.9375
2536.209816455841,52.9375
2538.0344960689545,52.9375
2539.8582367897034,52.9375
2541.682824611664,52.9375
2543.5058040618896,52.9375
2545.3298106193542,52.9375
2547.1540088653564,52.9375
2548.978231191635,52.9375
2550.802243232727,52.9375
2552.6258158683777,52.9375
2554.4498114585876,52.9375
2556.2742416858673,52.9375
2558.0982537269592,53.0
2559.9222297668457,53.0
2561.7462351322174,53.0
2563.5698096752167,53.0
2565.3938031196594,53.0
2567.2178139686584,53.0
2569.0422456264496,53.0625
2570.8662190437317,53.0625
2572.6978254318237,53.0625
2574.5138006210327,53.0625
2576.338221549988,53.0625
2578.1618254184723,53.0625
2579.9858105182648,53.0625
2581.8098108768463,53.0625
2583.63388466835,53.0625
2585.4578301906586,53.0625
2587.2818105220795,53.0
2589.1058135032654,53.0625
2590.9298102855682,53.0
2592.75381064415,53.0
2594.5782346725464,53.0625
2596.402213573456,53.0625
2598.230325460434,53.0625
2600.0498118400574,53.0625
2601.873801469803,53.0625
2603.698263645172,53.0625
2605.5222339630127,53.125
2607.3498108386993,53.0625
2609.1698150634766,53.0625
2610.9979133605957,53.0625
2612.8182520866394,53.0625
2614.642230272293,53.0625
2616.466241836548,53.0625
2618.2902386188507,53.0625
2620.1142377853394,53.0625
2621.9378061294556,53.0625
2623.766018629074,53.0
2625.5858085155487,53.0
2627.410228252411,53.0625
2629.2342414855957,53.0
2631.057970762253,53.0
2632.8822391033173,53.0625
2634.7062497138977,53.0625
2636.5298058986664,53.0625
2638.353803396225,53.0625
2640.1778070926666,53.0625
2642.0023667812347,53.0625
2643.8262300491333,53.0625
2645.6502451896667,53.0625
2647.474249601364,53.0625
2649.2979707717896,53.0
2651.1218173503876,53.0
2652.94580745697,53.0
2654.7698225975037,53.0
2656.594263792038,53.0
2658.418236732483,53.0
2660.241813182831,53.0
2662.0658099651337,53.0
2663.8898129463196,52.9375
2665.713803768158,53.0
2667.537806749344,52.9375
2669.36180973053,52.9375
2671.1860551834106,53.0
2673.0102219581604,52.9375
2674.837153196335,52.9375
2676.6578080654144,52.9375
2678.48179936409,53.0
2680.3065526485443,52.9375
2682.133807659149,52.9375
2683.953809738159,53.0
2685.777814388275,53.0
2687.602217912674,53.0
2689.42622423172,52.9375
2691.2498166561127,52.9375
2693.073804140091,52.9375
2694.8978061676025,52.875
2696.7218170166016,52.875
2698.5458052158356,52.875
2700.39791059494,52.9375
2702.225809812546,52.875
2704.0498147010803,52.9375
2705.873819589615,52.9375
2707.6978085041046,52.875
2709.5218091011047,52.9375
2711.345810174942,52.875
2713.1698026657104,52.875
2714.9938082695007,52.875
2716.8178131580353,52.875
2718.641897201538,52.875
2720.465807199478,52.9375
2722.2902402877808,52.875
2724.114232301712,52.875
2725.938350200653,52.875
2727.7618069648743,52.875
2729.585807800293,52.875
2731.4098098278046,52.9375
2733.237804412842,52.9375
2735.0578129291534,52.875
2736.881808757782,52.9375
2738.705809354782,52.875
2740.5298144817352,52.9375
2742.3538069725037,52.875
2744.177810192108,52.875
2746.0018742084503,52.9375
2747.8258078098297,52.875
2749.6498103141785,52.875
2751.47905087471,52.875
2753.2978026866913,52.9375
2755.1218152046204,52.875
2756.9462475776672,52.875
2758.7702462673187,52.875
2760.5942039489746,52.875
2762.417806863785,52.875
2764.241812467575,52.875
2766.069820165634,52.8125
2767.889807701111,52.875
2769.7138061523438,52.8125
2771.5378108024597,52.8125
2773.3622348308563,52.8125
2775.1862308979034,52.8125
2777.0100343227386,52.8125
2778.8338124752045,52.8125
2780.6578052043915,52.8125
2782.4818227291107,52.875
2784.3058133125305,52.8125
2786.129822254181,52.875
2787.953813314438,52.875
2789.7778041362762,52.875
2791.601806640625,52.875
2793.425808429718,52.875
2795.2498195171356,52.875
2797.0738122463226,52.875
2798.8978102207184,52.8125
2800.72180891037,52.8125
2802.5704305171967,52.8125
2804.3705291748047,52.8125
2806.194059610367,52.8125
2808.0178174972534,52.8125
2809.8418111801147,52.8125
2811.6658034324646,52.875
2813.4898059368134,52.875
2815.3138058185577,52.875
2817.137814760208,52.875
2818.96222448349,52.875
2820.7862401008606,52.875
2822.61380982399,52.875
2824.433809518814,52.9375
2826.2582387924194,52.875
2828.0824658870697,52.875
2829.9062497615814,52.875
2831.730288743973,52.875
2833.5542278289795,52.875
2835.378230571747,52.875
2837.2018644809723,52.875
2839.0258119106293,52.875
2840.849799156189,52.8125
2842.674238920212,52.8125
2844.497811794281,52.875
2846.321811914444,52.875
2848.1458070278168,52.875
2849.969805240631,52.875
2851.79381108284,52.875
2853.618351459503,52.875
2855.44181227684,52.875
2857.2658162117004,52.875
2859.090276479721,52.875
2860.91423368454,52.875
2862.7382504940033,52.9375
2864.561812400818,52.875
2866.3858160972595,52.9375
2868.2098112106323,52.875
2870.03390789032,52.875
2871.8578124046326,52.875
2873.681815624237,52.875
2875.5058040618896,52.875
2877.329815387726,52.875
2879.15381026268,52.875
2880.978348016739,52.875
2882.801813364029,52.875
2884.625814437866,52.875
2886.450240135193,52.875
2888.2742228507996,52.875
2890.0982365608215,52.8125
2891.921804189682,52.8125
2893.7458124160767,52.8125
2895.5698041915894,52.8125
2897.3942346572876,52.875
2899.218219280243,52.875
2901.0458133220673,52.875
2902.86580491066,52.875
2904.690399169922,52.875
2906.513814687729,52.875
2908.337813138962,52.875
2910.1621766090393,52.875
2911.985804796219,52.875
2913.809809923172,52.875
2915.633811235428,52.875
2917.4582431316376,52.9375
2919.28222823143,52.9375
2921.105872154236,52.9375
2922.9298005104065,52.9375
2924.753805398941,52.9375
2926.5778160095215,52.875
2928.40181016922,52.9375
2930.2258310317993,52.9375
2932.0578174591064,53.0
2933.8738102912903,53.0
2935.6978187561035,53.0
2937.5218093395233,53.0
2939.345808982849,53.0
2941.1698212623596,53.0
2942.9938056468964,53.0625
2944.817807674408,53.0
2946.642250061035,53.0
2948.4662294387817,53.0
2950.2902278900146,53.0
2952.11381816864,53.0
2953.9378111362457,53.0
2955.7619144916534,53.0
2957.5858011245728,53.0
2959.4098072052,52.9375
2961.233819246292,53.0
2963.0578095912933,53.0
2964.881808757782,53.0
2966.7058103084564,53.0
2968.529809951782,53.0
2970.3538098335266,53.0
2972.178180217743,53.0625
2974.002227783203,53.0
2975.8262209892273,53.0625
2977.6498079299927,53.0625
2979.473826646805,53.0625
2981.298259973526,53.0625
2983.1218073368073,53.0625
2984.9458038806915,53.0625
2986.7698163986206,53.0625
2988.594263792038,53.0625
2990.4178071022034,53.0625
2992.2418174743652,53.0625
2994.0658123493195,53.0
2995.8898088932037,53.0
2997.7142281532288,53.0625
2999.538805961609,53.0
3001.3622300624847,53.0
3003.185806751251,53.0
3005.009810447693,53.0
3006.833808898926,53.0
3008.6578176021576,52.9375
3010.4818069934845,52.9375
3012.305832862854,52.9375
3014.129810333252,52.9375
3015.953801393509,52.9375
3017.7782440185547,52.9375
3019.602236032486,53.0
3021.4258098602295,52.9375
3023.249808549881,52.9375
3025.073809862137,52.9375
3026.8982248306274,53.0
3028.72225689888,52.9375
3030.546230316162,52.9375
3032.3698086738586,52.9375
3034.193805217743,53.0
3036.01788520813,52.9375
3037.842182636261,52.9375
3039.666228532791,52.9375
3041.4898126125336,52.9375
3043.3138082027435,52.9375
3045.1378059387207,52.9375
3046.9622299671173,52.9375
3048.7862544059753,52.9375
3050.6102249622345,52.9375
3052.433813095093,52.9375
3054.2578115463257,52.9375
3056.08580994606,52.875
3057.90624833107,52.875
3059.7298078536987,52.9375
3061.553813934326,52.9375
3063.377822160721,52.875
3065.2018151283264,52.9375
3067.0258786678314,52.9375
3068.850252866745,52.875
3070.6742300987244,52.875
3072.497814655304,52.875
3074.321811914444,52.875
3076.146239042282,52.875
3077.970183610916,52.875
3079.7942361831665,52.8125
3081.6178114414215,52.8125
3083.4421129226685,52.8125
3085.26580786705,52.8125
3087.09424161911,52.75
3088.913815498352,52.75
3090.737806081772,52.75
3092.5618262290955,52.75
3094.3858094215393,52.75
3096.2098112106323,52.75
3098.0338056087494,52.75
3099.8583059310913,52.8125
3101.681807279587,52.8125
3103.505807876587,52.8125
3105.3298149108887,52.8125
3107.1541073322296,52.8125
3108.9822080135345,52.8125
3110.802218914032,52.8125
3112.625812768936,52.8125
3114.449820280075,52.8125
3116.274255514145,52.8125
3118.0982336997986,52.8125
3119.9218015670776,52.8125
3121.745804786682,52.75
3123.569808959961,52.8125
3125.393807888031,52.8125
3127.2178132534027,52.8125
3129.0418150424957,52.8125
3130.865800142288,52.875
3132.689858675003,52.875
3134.513920545578,52.8125
3136.337817668915,52.8125
3138.1618101596832,52.8125
3139.9858210086823,52.8125
3141.8102145195007,52.8125
3143.634260416031,52.8125
3145.457809448242,52.8125
3147.2818133831024,52.75
3149.105813741684,52.8125
3150.9298043251038,52.75
3152.753808259964,52.75
3154.5778102874756,52.8125
3156.4018216133118,52.75
3158.2258081436157,52.75
3160.0503828525543,52.8125
3161.8738095760345,52.8125
3163.6978104114532,52.75
3165.522248983383,52.8125
3167.3462524414062,52.75
3169.1702404022217,52.8125
3170.9939136505127,52.75
3172.8178095817566,52.8125
3174.641809940338,52.75
3176.46581363678,52.8125
3178.2898075580597,52.8125
3180.113809108734,52.8125
3181.9378056526184,52.8125
3183.7618119716644,52.8125
3185.5858104228973,52.8125
3187.4102313518524,52.8125
3189.234246969223,52.8125
3191.0582072734833,52.8125
3192.88223528862,52.8125
3194.7062311172485,52.875
3196.5298194885254,52.875
3198.3538115024567,52.875
3200.1778070926666,52.875
3202.0022356510162,52.875
3203.8262317180634,52.875
3205.650227546692,52.875
3207.4739887714386,52.875
3209.2978065013885,52.875
3211.122329711914,52.875
3212.945806503296,52.875
3214.769808292389,52.875
3216.5938193798065,52.875
3218.417800426483,52.9375
3220.2418129444122,52.875
3222.066320180893,52.875
3223.8902323246,52.875
3225.7142238616943,52.875
3227.5378143787384,52.875
3229.3618121147156,52.875
3231.1858139038086,52.875
3233.0098049640656,52.875
3234.83380651474,52.8125
3236.6578171253204,52.8125
3238.4822113513947,52.8125
3240.3062512874603,52.8125
3242.1298122406006,52.875
3243.9538114070892,52.875
3245.7778317928314,52.8125
3247.6018352508545,52.875
3249.425810813904,52.875
3251.249817609787,52.8125
3253.073813676834,52.8125
3254.897808074951,52.8125
3256.721813440323,52.8125
3258.545810699463,52.8125
3260.369806289673,52.8125
3262.1938140392303,52.75
3264.017806529999,52.75
3265.841804742813,52.8125
3267.666198015213,52.8125
3269.490344762802,52.75
3271.3138155937195,52.8125
3273.137892484665,52.8125
