Time (s),Temperature (°C)
1979.9497332572937,31.6875
1981.7737390995026,31.6875
1983.5977709293365,31.75
1985.4217293262482,31.6875
1987.2461564540863,31.6875
1989.070153951645,31.6875
1990.8943116664886,31.75
1992.7177290916443,31.75
1994.5417308807373,31.6875
1996.3661499023438,31.6875
1998.1901714801788,31.6875
2000.014062166214,31.6875
2001.8377289772034,31.75
2003.6617503166199,31.6875
2005.486414194107,31.6875
2007.3143532276154,31.6875
2009.1337320804596,31.75
2010.9577333927155,31.6875
2012.7818655967712,31.75
2014.6057250499725,31.75
2016.4297261238098,31.75
2018.2537331581116,31.6875
2020.077721118927,31.75
2021.9017329216003,31.75
2023.725784778595,31.8125
2025.5497651100159,31.6875
2027.3737359046936,31.75
2029.1981666088104,31.75
2031.022174835205,31.75
2032.846358537674,31.75
2034.673734664917,31.75
2036.4937283992767,31.8125
2038.317868232727,31.75
2040.1417229175568,31.75
2041.965737581253,31.75
2043.7897369861603,31.75
2045.6137418746948,31.75
2047.4377253055573,31.8125
2049.2617387771606,31.8125
2051.0857288837433,31.8125
2052.909726381302,31.75
2054.7337222099304,31.8125
2056.5657539367676,31.8125
2058.3822569847107,31.8125
2060.205731153488,31.8125
2062.0297360420227,31.75
2063.853748559952,31.75
2065.6777391433716,31.8125
2067.5017240047455,31.8125
2069.3257365226746,31.8125
2071.1497418880463,31.8125
2072.9737298488617,31.8125
2074.797783613205,31.875
2076.6217427253723,31.8125
2078.4457178115845,31.8125
2080.269738674164,31.8125
2082.0937416553497,31.8125
2083.9184908866882,31.8125
2085.742178916931,31.875
2087.5661511421204,31.8125
2089.3897354602814,31.8125
2091.2137401103973,31.875
2093.0377354621887,31.875
2094.8617334365845,31.8125
2096.6857380867004,31.875
2098.509729862213,31.8125
2100.334146499634,31.8125
2102.157728433609,31.8125
2103.9817292690277,31.875
2105.806155204773,31.875
2107.6301577091217,31.8125
2109.455462217331,31.875
2111.277753829956,31.8125
2113.1017286777496,31.8125
2114.9257411956787,31.875
2116.7501604557037,31.875
2118.574150085449,31.8125
2120.3981595039368,31.8125
2122.221732378006,31.875
2124.0457258224487,31.875
2125.8707659244537,31.8125
2127.694167613983,31.875
2129.5181679725647,31.8125
2131.3417313098907,31.875
2133.1657314300537,31.875
2134.989748239517,31.875
2136.8137407302856,31.875
2138.6377263069153,31.875
2140.461774587631,31.875
2142.28573513031,31.875
2144.1097254753113,31.875
2145.9337322711945,31.875
2147.7617630958557,31.9375
2149.581724882126,31.875
2151.405733346939,31.875
2153.229732275009,31.875
2155.053726673126,31.875
2156.8777408599854,31.875
2158.7017261981964,31.875
2160.529798269272,31.875
2162.349740743637,31.875
2164.1737298965454,31.875
2165.9977333545685,31.875
2167.82173037529,31.875
2169.645728826523,31.9375
2171.47016453743,31.9375
2173.2941529750824,31.875
2175.118145465851,31.875
2176.941733598709,31.9375
2178.765734910965,31.9375
2180.589976787567,31.9375
2182.417722463608,31.875
2184.2377235889435,31.9375
2186.0617504119873,31.875
2187.885728120804,31.9375
2189.7097342014313,31.9375
2191.5377469062805,31.9375
2193.3577229976654,31.9375
2195.1817309856415,31.9375
2197.0057334899902,31.9375
2198.829733848572,31.9375
2200.653733730316,31.9375
2202.4777297973633,31.9375
2204.3017315864563,31.9375
2206.1257331371307,31.9375
2207.949734687805,31.9375
2209.7737770080566,32.0
2211.59774184227,31.9375
2213.421733379364,31.9375
2215.245729446411,31.9375
2217.0697259902954,31.9375
2218.893723011017,31.9375
2220.7177407741547,31.9375
2222.5421330928802,31.9375
2224.3661148548126,31.9375
2226.189739227295,32.0
2228.0137321949005,31.9375
2229.837733030319,32.0
2231.662101507187,32.0
2233.486124277115,32.0
2235.310158252716,32.0
2237.133732318878,32.0
2238.9577329158783,32.0
2240.7821593284607,32.0
2242.6057302951813,32.0
2244.4297337532043,32.0
2246.253739833832,31.9375
2248.07772731781,32.0
2249.901728630066,31.9375
2251.725727081299,31.9375
2253.5497109889984,32.0
2255.3737330436707,32.0
2257.198171854019,32.0
2259.0217247009277,32.0
2260.8457419872284,32.0
2262.670122385025,32.0
2264.494171142578,32.0
2266.32172870636,32.0
2268.141730070114,32.0
2269.965724468231,32.0
2271.7901577949524,32.0
2273.613732099533,32.0
2275.4377295970917,32.0
2277.261734485626,32.0
2279.085723400116,32.0
2280.909733057022,32.0
2282.734313726425,32.0
2284.5577204227448,32.0
2286.3817324638367,32.0
2288.207012653351,32.0
2290.0301654338837,32.0
2291.8541581630707,32.0
2293.6783862113953,32.0
2295.5022258758545,32.0
2297.3257324695587,32.0
2299.1497507095337,32.0
2300.974168777466,32.0
2302.798164844513,32.0
2304.622222661972,32.0625
2306.445724964142,32.0
2308.2697405815125,32.0
2310.0937299728394,32.0
2311.918169260025,32.0
2313.7417409420013,32.0
2315.565737247467,32.0625
2317.3897275924683,32.0625
2319.21372795105,32.0
2321.037751674652,32.0
2322.861729621887,32.0625
2324.6857302188873,32.0
2326.509755373001,32.0
2328.3337285518646,32.0
2330.1577303409576,32.0
2331.9817378520966,32.0625
2333.8058609962463,32.0
2335.6337337493896,32.0625
2337.4537246227264,32.0625
2339.2777326107025,32.0625
2341.102165222168,32.0
2342.9261643886566,32.0625
2344.7497375011444,32.0
2346.573737382889,32.0625
2348.397721529007,32.0
2350.2217252254486,32.0625
2352.0457401275635,32.0
2353.869726419449,32.0625
2355.6937351226807,32.0
2357.517729282379,32.0625
2359.341788291931,32.0
2361.1657309532166,32.0625
2362.9897339344025,32.0625
2364.8137362003326,32.0625
2366.637729406357,32.0625
2368.4617187976837,32.0625
2370.285744190216,32.0625
2372.1097321510315,32.0625
2373.933726787567,32.0625
2375.757735967636,32.0625
2377.581725358963,32.0625
2379.4057331085205,32.0625
2381.229735851288,32.0625
2383.053729534149,32.0625
2384.87774848938,32.0
2386.7017393112183,32.0625
2388.525707960129,32.0625
2390.349739074707,32.0625
2392.1737315654755,32.0
2393.9977328777313,32.0625
2395.82173705101,32.0625
2397.645732164383,32.0
2399.469737291336,32.0625
2401.2937350273132,32.0625
2403.1177217960358,32.0625
2404.941729784012,32.0625
2406.7657351493835,32.0625
2408.58971619606,32.0625
2410.4137411117554,32.0
2412.237735271454,32.0625
2414.0617203712463,32.0
2415.885731935501,32.0625
2417.709733247757,32.0625
2419.5337224006653,32.0625
2421.3577313423157,32.0625
2423.181733608246,32.0625
2425.005729675293,32.0625
2426.830171108246,32.0625
2428.654765367508,32.0625
2430.4783742427826,32.125
2432.3017404079437,32.0625
2434.1257269382477,32.0625
2435.9497373104095,32.0625
2437.773734331131,32.0625
2439.597814321518,32.125
2441.421726465225,32.0625
2443.2457230091095,32.125
2445.0697281360626,32.125
2446.893730163574,32.125
2448.717727661133,32.0625
2450.549743413925,32.125
2452.365728855133,32.125
2454.1897325515747,32.125
2456.0137329101562,32.125
2457.8377315998077,32.0625
2459.661732673645,32.0625
2461.486110687256,32.125
2463.3101572990417,32.0625
2465.1341621875763,32.125
2466.9577322006226,32.125
2468.7817442417145,32.0625
2470.6057341098785,32.125
2472.4297354221344,32.0625
2474.25372505188,32.125
2476.077731847763,32.0625
2477.9021394252777,32.0625
2479.7261624336243,32.125
2481.5499351024628,32.1875
2483.373737335205,32.125
2485.1977241039276,32.125
2487.021738767624,32.125
2488.845733642578,32.125
2490.669743537903,32.125
2492.493730068207,32.1875
2494.317731618881,32.125
2496.141725540161,32.125
2497.96572971344,32.125
2499.7897334098816,32.125
2501.613735437393,32.125
2503.437730073929,32.125
2505.2617526054382,32.125
2507.086321592331,32.125
2508.9097304344177,32.125
2510.7337272167206,32.125
2512.5577552318573,32.125
2514.3817269802094,32.125
2516.205731153488,32.125
2518.030130147934,32.1875
2519.8541538715363,32.1875
2521.6777334213257,32.1875
2523.5017364025116,32.1875
2525.32573390007,32.125
2527.1501553058624,32.125
2528.9737248420715,32.125
2530.7977328300476,32.125
2532.621885538101,32.1875
2534.446152448654,32.1875
2536.269731283188,32.125
2538.0937349796295,32.125
2539.917726755142,32.125
2541.742158651352,32.125
2543.5657341480255,32.125
2545.3897302150726,32.1875
2547.2137236595154,32.125
2549.0377333164215,32.125
2550.86172580719,32.125
2552.6857249736786,32.1875
2554.5097284317017,32.1875
2556.3337457180023,32.125
2558.157735347748,32.1875
2559.981724500656,32.1875
2561.805736541748,32.1875
2563.6301805973053,32.1875
2565.454163312912,32.1875
2567.2781450748444,32.1875
2569.101734161377,32.1875
2570.925725221634,32.1875
2572.7497370243073,32.1875
2574.573731660843,32.1875
2576.3977365493774,32.1875
2578.221727848053,32.1875
2580.045732975006,32.1875
2581.869776725769,32.25
2583.697884082794,32.1875
2585.517826318741,32.1875
2587.3417279720306,32.1875
2589.165731191635,32.1875
2590.9897286891937,32.25
2592.8137204647064,32.1875
2594.63773560524,32.1875
2596.46172952652,32.1875
2598.2857279777527,32.1875
2600.10973572731,32.1875
2601.93372964859,32.25
2603.7617337703705,32.1875
2605.5817396640778,32.1875
2607.405725002289,32.25
2609.230096578598,32.1875
2611.053734779358,32.25
2612.8777260780334,32.1875
2614.7017357349396,32.1875
2616.5257909297943,32.25
2618.349714756012,32.25
2620.1737751960754,32.3125
2621.9977371692657,32.25
2623.8217313289642,32.25
2625.6457438468933,32.25
2627.469729423523,32.25
2629.2937257289886,32.25
2631.117731332779,32.25
2632.941726922989,32.25
2634.765738964081,32.25
2636.597734928131,32.25
2638.413725376129,32.25
2640.237736225128,32.1875
2642.061734676361,32.25
2643.885731458664,32.25
2645.7097322940826,32.25
2647.53373003006,32.25
2649.3577222824097,32.3125
2651.1817355155945,32.3125
2653.005729675293,32.25
2654.82972407341,32.25
2656.653733253479,32.3125
2658.4777240753174,32.25
2660.301737546921,32.25
2662.1257362365723,32.25
2663.9497306346893,32.25
2665.773729801178,32.25
2667.597720384598,32.3125
2669.4217290878296,32.3125
2671.24573636055,32.25
2673.069725036621,32.25
2674.893726348877,32.3125
2676.717740058899,32.25
2678.542303800583,32.25
2680.365734577179,32.3125
2682.19016623497,32.25
2684.0141439437866,32.25
2685.8379197120667,32.25
2687.6621508598328,32.25
2689.486135005951,32.3125
2691.3097381591797,32.3125
2693.1337292194366,32.3125
2694.957727909088,32.3125
2696.7817385196686,32.3125
2698.605717420578,32.3125
2700.4297347068787,32.3125
2702.2537381649017,32.3125
2704.077730178833,32.3125
2705.9017312526703,32.3125
2707.7257330417633,32.3125
2709.549730539322,32.25
2711.373745918274,32.3125
2713.1977257728577,32.3125
2715.0217247009277,32.3125
2716.8457357883453,32.3125
2718.669725418091,32.3125
2720.498402118683,32.3125
2722.317775964737,32.375
2724.1417355537415,32.3125
2725.9657320976257,32.3125
2727.7901561260223,32.3125
2729.614141225815,32.3125
2731.437732219696,32.3125
2733.2617225646973,32.3125
2735.0857293605804,32.3125
2736.910149335861,32.3125
2738.7341570854187,32.3125
2740.5580315589905,32.3125
2742.3817286491394,32.3125
2744.2057263851166,32.3125
2746.0301616191864,32.3125
2747.85373878479,32.3125
2749.677722930908,32.3125
2751.501732826233,32.3125
2753.3257298469543,32.375
2755.14972615242,32.375
2756.973729610443,32.3125
2758.797729730606,32.3125
2760.6217408180237,32.375
2762.4457473754883,32.375
2764.2697315216064,32.375
2766.0937271118164,32.375
2767.9177346229553,32.3125
2769.7417154312134,32.3125
2771.565740585327,32.3125
2773.389726161957,32.375
2775.213726043701,32.375
2777.0377340316772,32.3125
2778.861732006073,32.3125
2780.685733795166,32.3125
2782.510017633438,32.375
2784.333731651306,32.375
2786.157728910446,32.375
2787.981728553772,32.375
2789.805728197098,32.375
2791.6297335624695,32.375
2793.453735113144,32.3125
2795.2777466773987,32.375
2797.101729631424,32.3125
2798.9257283210754,32.375
2800.7497341632843,32.375
2802.573722600937,32.375
2804.3977246284485,32.375
2806.2217276096344,32.375
2808.048938512802,32.375
2809.869730234146,32.375
2811.693738222122,32.375
2813.5177335739136,32.375
2815.3417825698853,32.4375
2817.1657276153564,32.375
2818.9897272586823,32.375
2820.8177349567413,32.3125
2822.6377215385437,32.3125
2824.462158679962,32.3125
2826.2857382297516,32.375
2828.1097247600555,32.375
2829.9337301254272,32.375
2831.7581679821014,32.375
2833.5824689865112,32.375
2835.4097270965576,32.375
2837.229729652405,32.375
2839.054176092148,32.375
2840.8777375221252,32.375
2842.701724290848,32.375
2844.525735616684,32.375
2846.3501563072205,32.375
2848.174153327942,32.375
2849.99773311615,32.375
2851.821741104126,32.375
2853.6457164287567,32.3125
2855.4704310894012,32.375
2857.2937285900116,32.375
2859.1180403232574,32.375
2860.941732406616,32.4375
2862.7657380104065,32.375
2864.5897600650787,32.375
2866.4137392044067,32.375
2868.237726211548,32.4375
2870.061738014221,32.4375
2871.8857350349426,32.375
2873.709721326828,32.375
2875.533859014511,32.375
2877.3577353954315,32.4375
2879.1817269325256,32.375
2881.0057368278503,32.375
2882.82972741127,32.375
2884.654228210449,32.375
2886.4777324199677,32.375
2888.3017292022705,32.4375
2890.1257343292236,32.375
2891.950157880783,32.375
2893.7741746902466,32.375
2895.5977363586426,32.4375
2897.422308444977,32.375
2899.245727300644,32.4375
2901.069735765457,32.4375
2902.8937335014343,32.375
2904.7177164554596,32.375
2906.5457966327667,32.375
2908.365734100342,32.375
2910.1897485256195,32.375
2912.0137345790863,32.375
2913.8377318382263,32.375
2915.6617426872253,32.4375
2917.4858605861664,32.4375
2919.309727191925,32.4375
2921.134155511856,32.4375
2922.9581582546234,32.375
2924.782143354416,32.4375
2926.6097407341003,32.4375
2928.4297280311584,32.375
2930.25372838974,32.4375
2932.077731847763,32.4375
2933.9017333984375,32.375
2935.7257413864136,32.4375
2937.5497267246246,32.4375
2939.3743035793304,32.4375
2941.197730064392,32.4375
2943.0217266082764,32.4375
2944.8497314453125,32.4375
2946.669743537903,32.4375
2948.4937393665314,32.375
2950.3177371025085,32.4375
2952.142170906067,32.4375
2953.9661586284637,32.4375
2955.7897419929504,32.4375
2957.61372923851,32.4375
2959.4377279281616,32.375
2961.2617902755737,32.5
2963.085730075836,32.375
2964.9097294807434,32.4375
2966.733735561371,32.4375
2968.5578486919403,32.4375
2970.381733894348,32.4375
2972.205728530884,32.5
2974.0297231674194,32.4375
2975.8537468910217,32.375
2977.6781544685364,32.4375
2979.502124786377,32.4375
2981.3257393836975,32.4375
2983.1497280597687,32.4375
2984.973728656769,32.4375
2986.7980103492737,32.4375
2988.6221301555634,32.4375
2990.446165084839,32.4375
2992.2701613903046,32.5
2994.0941486358643,32.375
2995.918180704117,32.4375
2997.7417361736298,32.4375
2999.565718650818,32.5
3001.389734983444,32.4375
3003.213725566864,32.5
3005.0377309322357,32.5
3006.861737012863,32.4375
3008.6857175827026,32.5
3010.5098102092743,32.4375
3012.3337388038635,32.5
3014.1577360630035,32.5
3015.9817357063293,32.4375
3017.805738925934,32.4375
3019.6297249794006,32.5
3021.4537250995636,32.4375
3023.2777314186096,32.4375
3025.1017212867737,32.4375
3026.9257311820984,32.4375
3028.749741792679,32.5
3030.5737438201904,32.4375
3032.3977303504944,32.5
3034.2226548194885,32.5
3036.0457270145416,32.5
3037.869734287262,32.5
3039.6937217712402,32.5
3041.5182061195374,32.5
3043.3417341709137,32.4375
3045.165727853775,32.5
3046.989734888077,32.5
3048.8137397766113,32.5
3050.6377382278442,32.5
3052.461727619171,32.5
3054.285735607147,32.5
3056.109736442566,32.4375
3057.933727502823,32.5
3059.7577242851257,32.4375
3061.5817358493805,32.5
3063.405919790268,32.4375
3065.230141878128,32.5
3067.0537366867065,32.5
3068.8777294158936,32.5
3070.702173233032,32.5
3072.526223421097,32.5
3074.3497347831726,32.5
3076.1737332344055,32.5
3077.997728586197,32.5
3079.8217220306396,32.5
3081.64573597908,32.5
3083.469728708267,32.5
3085.2937381267548,32.5
3087.1177768707275,32.5625
3088.9417333602905,32.5
3090.7657680511475,32.5
3092.589729309082,32.5
3094.4137320518494,32.5
3096.2377367019653,32.5
3098.0617291927338,32.5
3099.8861577510834,32.5
3101.70973944664,32.5
3103.533722639084,32.5
3105.3577315807343,32.5
3107.1821460723877,32.5
3109.006160736084,32.5625
3110.8297369480133,32.5
3112.6537351608276,32.5625
3114.4777414798737,32.5625
3116.3021652698517,32.5625
3118.12616109848,32.5625
3119.949728488922,32.5
3121.7737379074097,32.5625
3123.597726583481,32.5
3125.4217336177826,32.5625
3127.2457304000854,32.5
3129.069730758667,32.5625
3130.8937361240387,32.5
3132.717729330063,32.5625
3134.542191028595,32.5625
3136.365737438202,32.5625
3138.1897311210632,32.5625
3140.0137326717377,32.5625
3141.8377346992493,32.5625
3143.661737203598,32.5625
3145.4858396053314,32.5625
3147.309733390808,32.5625
3149.133734226227,32.5625
3150.961731672287,32.5625
3152.7817299365997,32.5625
3154.6057302951813,32.5625
3156.4297330379486,32.5625
3158.25373005867,32.5625
3160.0779185295105,32.625
3161.902177095413,32.5625
3163.7261698246,32.5625
3165.553745985031,32.5625
3167.3737308979034,32.5625
3169.1977274417877,32.5625
3171.021738767624,32.5625
3172.845731496811,32.5625
3174.6697306632996,32.5625
3176.4937336444855,32.625
3178.3177256584167,32.5625
3180.141727924347,32.625
3181.9657378196716,32.5625
3183.7897322177887,32.5625
3185.614370584488,32.5625
3187.4377241134644,32.5625
3189.2617223262787,32.625
3191.0857377052307,32.625
3192.909728050232,32.625
3194.733729362488,32.5625
3196.5621371269226,32.5625
3198.382194519043,32.625
3200.2061562538147,32.625
3202.0297310352325,32.5625
3203.853734254837,32.5625
3205.6777381896973,32.625
3207.502156019211,32.5625
3209.3261625766754,32.625
3211.153879404068,32.625
3212.9777307510376,32.625
3214.7977335453033,32.5625
3216.622116804123,32.5625
3218.446154356003,32.5625
3220.2702128887177,32.5625
3222.093731403351,32.625
3223.917732477188,32.625
3225.7421605587006,32.625
3227.565729379654,32.625
3229.389722108841,32.5625
3231.2137372493744,32.5625
3233.037738800049,32.625
3234.8617243766785,32.625
3236.685744047165,32.5625
3238.509728193283,32.625
3240.3337416648865,32.5625
3242.1581597328186,32.625
3243.98215341568,32.5625
3245.805732011795,32.625
3247.6297268867493,32.625
3249.453722000122,32.625
3251.2783303260803,32.5625
3253.101768732071,32.6875
3254.925721645355,32.625
3256.7497351169586,32.625
3258.5737261772156,32.625
3260.397738456726,32.5625
3262.2219870090485,32.625
3264.0461745262146,32.6875
3265.8699231147766,32.625
3267.6937339305878,32.625
3269.5177295207977,32.625
3271.342245578766,32.625
3273.1657304763794,32.625
3274.9897379875183,32.625
3276.8137373924255,32.6875
3278.6377263069153,32.625
3280.4617795944214,32.625
3282.28573346138,32.625
3284.109730243683,32.6875
3285.9337363243103,32.6875
3287.7579379081726,32.6875
3289.5821511745453,32.625
3291.4061608314514,32.6875
3293.23015999794,32.625
3295.0541677474976,32.6875
3296.8781592845917,32.625
3298.701730489731,32.625
3300.52974319458,32.625
3302.349732875824,32.6875
3304.1737353801727,32.625
3305.997738838196,32.625
3307.8217248916626,32.625
3309.6457283496857,32.6875
3311.4697341918945,32.625
3313.3137245178223,32.625
3315.117735385895,32.6875
3316.941733598709,32.6875
3318.7657322883606,32.625
3320.5897402763367,32.6875
3322.4137284755707,32.6875
3324.238165616989,32.6875
3326.0617356300354,32.6875
3327.8857305049896,32.625
3329.7097339630127,32.6875
3331.534780740738,32.625
3333.3581442832947,32.625
3335.181731700897,32.625
3337.005737543106,32.6875
3338.829737663269,32.625
3340.653738975525,32.6875
3342.4777336120605,32.6875
3344.3017358779907,32.6875
3346.125738620758,32.6875
3347.9497253894806,32.6875
3349.7737290859222,32.6875
3351.597739458084,32.6875
3353.421727657318,32.625
3355.246145248413,32.625
3357.0702300071716,32.75
3358.8941526412964,32.625
3360.717736721039,32.6875
3362.5417263507843,32.6875
3364.3657398223877,32.6875
3366.1897370815277,32.6875
3368.013726234436,32.6875
3369.838161468506,32.6875
3371.6621050834656,32.6875
3373.486143350601,32.6875
3375.3101513385773,32.6875
3377.134162425995,32.625
3378.958166360855,32.75
3380.78174161911,32.6875
3382.6057271957397,32.625
3384.42972612381,32.6875
3386.253732442856,32.6875
3388.077790737152,32.6875
3389.901728630066,32.625
3391.725752353668,32.6875
3393.549723625183,32.6875
3395.3777203559875,32.6875
3397.197734117508,32.6875
3399.0217232704163,32.75
3400.8537306785583,32.75
3402.669742822647,32.6875
3404.4937257766724,32.6875
3406.3181760311127,32.6875
3408.1421513557434,32.625
3409.9698853492737,32.6875
3411.789738178253,32.6875
3413.61372756958,32.6875
3415.4377415180206,32.6875
3417.2617332935333,32.6875
3419.085739135742,32.6875
3420.9097332954407,32.6875
3422.733726978302,32.6875
3424.5577206611633,32.6875
3426.381735563278,32.6875
3428.2057287693024,32.6875
3430.029722929001,32.6875
3431.8539278507233,32.6875
3433.677726507187,32.6875
3435.508986234665,32.6875
3437.3257348537445,32.6875
3439.149732351303,32.6875
3440.9746561050415,32.75
3442.798159122467,32.6875
3444.622145652771,32.6875
3446.4461767673492,32.6875
3448.270144224167,32.6875
3450.094167947769,32.75
3451.917740345001,32.75
3453.741724729538,32.6875
3455.565744638443,32.6875
3457.3897275924683,32.6875
3459.213730096817,32.6875
3461.042380094528,32.6875
3462.861732006073,32.75
3464.685729265213,32.6875
3466.509737968445,32.6875
3468.333730697632,32.75
3470.1577303409576,32.6875
3471.9817328453064,32.6875
3473.8057317733765,32.6875
3475.62974524498,32.6875
3477.454142332077,32.75
3479.2781670093536,32.6875
3481.101736307144,32.6875
3482.925712585449,32.6875
3484.7497284412384,32.6875
3486.575897693634,32.6875
3488.3977222442627,32.75
3490.221734523773,32.75
3492.046183347702,32.6875
3493.870159626007,32.6875
3495.6937448978424,32.6875
3497.517730474472,32.6875
3499.341724395752,32.75
3501.1661524772644,32.6875
3502.9897294044495,32.75
3504.8137254714966,32.6875
3506.63773393631,32.6875
3508.4617302417755,32.75
3510.2857372760773,32.6875
3512.1098573207855,32.6875
3513.9337356090546,32.75
3515.7577319145203,32.6875
3517.581738948822,32.75
3519.4057338237762,32.6875
3521.229737520218,32.75
3523.0537354946136,32.75
3524.877726316452,32.75
3526.7017340660095,32.75
3528.5257318019867,32.75
3530.349734067917,32.6875
3532.173731803894,32.75
3533.9977355003357,32.75
3535.8217363357544,32.75
3537.6497507095337,32.6875
3539.469728708267,32.75
3541.2937338352203,32.6875
3543.1177349090576,32.6875
3544.9417746067047,32.8125
3546.765739917755,32.75
3548.5897319316864,32.75
3550.4137330055237,32.75
3552.2377350330353,32.75
3554.0617332458496,32.6875
3555.8857440948486,32.75
3557.7097296714783,32.6875
3559.5337262153625,32.6875
3561.3577365875244,32.6875
3563.18173623085,32.6875
3565.0057232379913,32.75
3566.829737186432,32.8125
3568.653936624527,32.75
3570.4778892993927,32.75
3572.301736354828,32.6875
3574.1261579990387,32.75
3575.949737071991,32.6875
3577.773735523224,32.75
3579.597727537155,32.75
3581.422156572342,32.75
3583.2461433410645,32.75
3585.069722890854,32.75
3586.893740415573,32.8125
3588.7177515029907,32.75
3590.5417420864105,32.75
3592.3657331466675,32.75
3594.1897325515747,32.75
3596.0137417316437,32.75
3597.8377318382263,32.8125
3599.6617336273193,32.8125
3601.4857280254364,32.75
3603.3097264766693,32.75
3605.134153842926,32.75
3606.9577343463898,32.75
3608.781732082367,32.75
3610.60617351532,32.75
3612.4301505088806,32.75
3614.2537405490875,32.75
3616.077737092972,32.75
3617.90172791481,32.75
3619.725735425949,32.75
3621.557733297348,32.8125
3623.373728990555,32.8125
3625.197734594345,32.8125
3627.021737098694,32.8125
3628.8457424640656,32.8125
3630.669739961624,32.8125
3632.4937233924866,32.8125
3634.3177287578583,32.75
3636.141747713089,32.8125
3637.9657204151154,32.8125
3639.7897477149963,32.75
3641.613739013672,32.75
3643.4377319812775,32.8125
3645.261738061905,32.75
3647.085733652115,32.8125
3648.9097294807434,32.8125
3650.7341911792755,32.75
3652.5581488609314,32.75
3654.382154941559,32.75
3656.2061541080475,32.75
3658.0301740169525,32.8125
3659.854169845581,32.8125
3661.677740097046,32.8125
3663.501724243164,32.8125
3665.3257508277893,32.75
3667.1497354507446,32.75
3668.9737339019775,32.8125
3670.7977397441864,32.8125
3672.621731519699,32.75
3674.445730447769,32.75
3676.2697370052338,32.75
3678.0937280654907,32.75
3679.9177281856537,32.8125
3681.741737127304,32.8125
3683.5657258033752,32.8125
3685.3897354602814,32.8125
3687.21373462677,32.75
3689.03773188591,32.75
3690.8619680404663,32.75
3692.6861593723297,32.75
3694.510152578354,32.75
3696.333739042282,32.75
3698.157728433609,32.75
3699.9817264080048,32.75
3701.8057346343994,32.8125
3703.629725456238,32.8125
3705.4537341594696,32.8125
3707.2777490615845,32.8125
3709.1017405986786,32.8125
3710.92573428154,32.8125
3712.7497384548187,32.8125
3714.57373714447,32.75
3716.3977332115173,32.75
3718.2217316627502,32.75
3720.045731782913,32.8125
3721.8697352409363,32.8125
3723.693727016449,32.75
3725.5178005695343,32.75
3727.341737985611,32.8125
3729.1657304763794,32.8125
3730.9897360801697,32.8125
3732.813729286194,32.8125
3734.6377260684967,32.8125
3736.461732149124,32.8125
3738.285730600357,32.8125
3740.1097252368927,32.8125
3741.934175491333,32.8125
3743.758156299591,32.8125
3745.585751771927,32.8125
3747.4057364463806,32.8125
3749.2297337055206,32.8125
3751.0541713237762,32.8125
3752.8777322769165,32.8125
3754.701727628708,32.8125
3756.525792837143,32.75
3758.3497211933136,32.8125
3760.1737184524536,32.8125
3761.9983401298523,32.8125
3763.822169780731,32.8125
3765.6459522247314,32.8125
3767.469735622406,32.8125
3769.2937321662903,32.8125
3771.117735862732,32.8125
3772.942152738571,32.8125
3774.7661707401276,32.8125
3776.59379029274,32.8125
3778.4137320518494,32.8125
3780.2377309799194,32.8125
3782.0621519088745,32.8125
3783.8861639499664,32.8125
3785.709775209427,32.875
3787.5378143787384,32.8125
3789.3577313423157,32.8125
3791.1821596622467,32.8125
3793.00616312027,32.8125
3794.830155134201,32.8125
3796.6537380218506,32.8125
3798.477725505829,32.75
3800.3017280101776,32.8125
3802.1261541843414,32.8125
3803.9497389793396,32.875
3805.7737290859222,32.8125
3807.5977351665497,32.8125
3809.4221544265747,32.8125
3811.2461750507355,32.8125
3813.0698704719543,32.75
3814.8941588401794,32.8125
3816.718019723892,32.8125
3818.5417318344116,32.75
3820.365728855133,32.8125
3822.189730644226,32.8125
3824.013725757599,32.8125
3825.8377397060394,32.8125
3827.661731004715,32.8125
3829.4857320785522,32.8125
3831.3097388744354,32.8125
3833.1337325572968,32.8125
3834.957729101181,32.8125
3836.7817373275757,32.8125
3838.605902671814,32.8125
3840.4301493167877,32.8125
3842.2537322044373,32.75
3844.077742576599,32.75
3845.9021468162537,32.8125
3847.7261469364166,32.8125
3849.5501556396484,32.8125
3851.373735189438,32.8125
3853.197725057602,32.8125
3855.021728515625,32.8125
3856.846150159836,32.75
3858.670156478882,32.8125
3860.5018525123596,32.8125
3862.317732334137,32.8125
3864.142327308655,32.8125
3865.966169118881,32.8125
3867.7901451587677,32.8125
3869.614151954651,32.8125
3871.438153743744,32.8125
3873.263386964798,32.8125
3875.085732936859,32.8125
3876.909738302231,32.8125
3878.7337255477905,32.875
3880.5660157203674,32.8125
3882.3817360401154,32.8125
3884.2057304382324,32.8125
3886.029727935791,32.8125
3887.8537237644196,32.8125
3889.6777431964874,32.8125
3891.501729488373,32.8125
3893.3257315158844,32.8125
3895.1501655578613,32.8125
3896.9737379550934,32.8125
3898.7977311611176,32.8125
3900.6221816539764,32.8125
3902.446167945862,32.8125
3904.270168542862,32.8125
3906.093734741211,32.8125
3907.9177310466766,32.8125
3909.7417256832123,32.8125
3911.56973361969,32.8125
3913.38973069191,32.8125
3915.2137427330017,32.8125
3917.0377357006073,32.8125
3918.861738204956,32.8125
3920.685732603073,32.8125
3922.5097317695618,32.8125
3924.333738565445,32.8125
3926.157733440399,32.8125
