Time (s),Temperature (°C)
1981.6728808879852,43.9375
1983.49680352211,43.9375
1985.3207955360413,43.9375
1987.1452341079712,43.9375
1988.9692215919495,43.9375
1990.7930462360382,44.0
1992.6172239780426,43.9375
1994.4412212371826,44.0
1996.264812707901,43.9375
1998.0887899398804,43.9375
1999.9127950668335,44.0
2001.7368111610413,43.9375
2003.5607924461365,44.0
2005.3847959041595,44.0
2007.2092452049255,43.9375
2009.0332374572754,44.0
2010.8572342395782,44.0
2012.6812093257904,44.0
2014.5052349567413,44.0
2016.328851222992,44.0625
2018.1527967453003,44.0
2019.9767954349518,44.0
2021.8012285232544,44.0625
2023.6252465248108,44.0
2025.4492428302765,44.0625
2027.2728049755096,44.0625
2029.096809387207,44.0625
2030.9212465286255,44.0625
2032.7452275753021,44.0625
2034.569221496582,44.0625
2036.393236875534,44.0625
2038.2172033786774,44.0625
2040.0411686897278,44.0625
2041.8648574352264,44.125
2043.6888082027435,44.125
2045.512799024582,44.125
2047.3372192382812,44.125
2049.1612327098846,44.125
2050.985246181488,44.125
2052.8092212677,44.125
2054.63321852684,44.125
2056.4568567276,44.1875
2058.2808034420013,44.125
2060.104801416397,44.125
2061.9292414188385,44.125
2063.7532522678375,44.125
2065.5813624858856,44.1875
2067.400810956955,44.1875
2069.224804878235,44.125
2071.0492446422577,44.1875
2072.873828649521,44.1875
2074.697229385376,44.1875
2076.5208098888397,44.1875
2078.3448057174683,44.1875
2080.168826341629,44.1875
2081.993242263794,44.1875
2083.817226409912,44.1875
2085.645264863968,44.1875
2087.4648599624634,44.1875
2089.2888588905334,44.25
2091.1132559776306,44.25
2092.9372267723083,44.25
2094.7612290382385,44.25
2096.5852320194244,44.25
2098.4092366695404,44.1875
2100.2332241535187,44.25
2102.056809902191,44.25
2103.880813598633,44.25
2105.7052252292633,44.25
2107.529227733612,44.25
2109.3532235622406,44.25
2111.1772434711456,44.25
2113.0012180805206,44.25
2114.8253197669983,44.3125
2116.648929834366,44.25
2118.4728100299835,44.25
2120.2968056201935,44.3125
2122.1212344169617,44.25
2123.94522690773,44.3125
2125.7689554691315,44.3125
2127.5932264328003,44.3125
2129.4172282218933,44.3125
2131.240822792053,44.3125
2133.0647892951965,44.3125
2134.8888075351715,44.3125
2136.7131748199463,44.375
2138.5372161865234,44.3125
2140.3612337112427,44.3125
2142.1848125457764,44.375
2144.0088136196136,44.375
2145.8332471847534,44.375
2147.6572144031525,44.375
2149.4812247753143,44.375
2151.3048067092896,44.375
2153.128802061081,44.3125
2154.9527950286865,44.375
2156.7772510051727,44.375
2158.6012132167816,44.375
2160.4252302646637,44.375
2162.248811483383,44.375
2164.072806119919,44.375
2165.897240638733,44.375
2167.721221446991,44.375
2169.54523062706,44.375
2171.368846654892,44.4375
2173.1927950382233,44.375
2175.0168006420135,44.4375
2176.841233730316,44.375
2178.665311574936,44.5
2180.4892184734344,44.375
2182.3128054142,44.4375
2184.136810541153,44.4375
2185.9612305164337,44.4375
2187.785184621811,44.4375
2189.609213113785,44.4375
2191.4332251548767,44.5
2193.2572000026703,44.5
2195.081209897995,44.4375
2196.904810190201,44.5
2198.728816509247,44.5
2200.5568375587463,44.5
2202.3772315979004,44.4375
2204.201226234436,44.4375
2206.02525305748,44.5
2207.849226474762,44.4375
2209.6730370521545,44.5
2211.4968028068542,44.5
2213.3208117485046,44.5
2215.14483833313,44.5
2216.9692158699036,44.5
2218.793241262436,44.5
2220.6171951293945,44.5
2222.440800666809,44.5
2224.2648067474365,44.5
2226.0893313884735,44.5625
2227.913238286972,44.5625
2229.737232208252,44.5625
2231.5612349510193,44.5625
2233.385727405548,44.5625
2235.209217786789,44.5625
2237.03280377388,44.5
2238.856807231903,44.5625
2240.6812410354614,44.5625
2242.505257129669,44.5625
2244.329231262207,44.5625
2246.1532542705536,44.5625
2247.977225780487,44.5
2249.8012449741364,44.5625
2251.624850511551,44.625
2253.448804140091,44.625
2255.272799730301,44.625
2257.0972471237183,44.5625
2258.9212169647217,44.625
2260.744814157486,44.5625
2262.56884932518,44.625
2264.3928101062775,44.625
2266.216818332672,44.625
2268.0408523082733,44.6875
2269.8648076057434,44.6875
2271.6892561912537,44.625
2273.513216972351,44.625
2275.3372144699097,44.625
2277.160812854767,44.625
2278.9848017692566,44.6875
2280.8092379570007,44.6875
2282.633243560791,44.6875
2284.457262277603,44.625
2286.2808017730713,44.6875
2288.10480427742,44.6875
2289.92880487442,44.6875
2291.75306892395,44.6875
2293.5772421360016,44.6875
2295.401217699051,44.6875
2297.2252321243286,44.6875
2299.049306154251,44.75
2300.872813940048,44.6875
2302.696801185608,44.75
2304.5208065509796,44.6875
2306.3452174663544,44.75
2308.1692504882812,44.6875
2309.993218421936,44.75
2311.817310333252,44.75
2313.6412284374237,44.75
2315.46533870697,44.75
2317.2888107299805,44.75
2319.112806081772,44.75
2320.9372441768646,44.75
2322.761241197586,44.75
2324.5852251052856,44.75
2326.4093182086945,44.8125
2328.233227968216,44.75
2330.05721616745,44.75
2331.880811214447,44.8125
2333.7048568725586,44.8125
2335.528797388077,44.8125
2337.3532404899597,44.75
2339.177221059799,44.75
2341.000815153122,44.75
2342.8248031139374,44.75
2344.648809194565,44.8125
2346.4732818603516,44.8125
2348.2972292900085,44.8125
2350.1212117671967,44.8125
2351.945236682892,44.8125
2353.7691798210144,44.8125
2355.59331035614,44.8125
2357.4168045520782,44.8125
2359.2408118247986,44.8125
2361.0652389526367,44.8125
2362.8892226219177,44.8125
2364.7132172584534,44.8125
2366.537317752838,44.875
2368.361240386963,44.8125
2370.1852419376373,44.8125
2372.008811235428,44.875
2373.8328120708466,44.875
2375.6613042354584,44.875
2377.481225967407,44.875
2379.3052427768707,44.875
2381.129246234894,44.875
2382.953212738037,44.875
2384.7812492847443,44.875
2386.6008110046387,44.875
2388.4247903823853,44.875
2390.248846769333,44.9375
2392.0732486248016,44.875
2393.89723443985,44.875
2395.7209577560425,44.875
2397.545239210129,44.9375
2399.36922621727,44.9375
2401.1928222179413,44.9375
2403.0168042182922,44.9375
2404.8408052921295,44.875
2406.6691958904266,44.9375
2408.489206314087,44.9375
2410.313229084015,44.9375
2412.1368129253387,44.9375
2413.960806131363,44.9375
2415.785252094269,44.9375
2417.609239578247,44.9375
2419.4332280158997,44.9375
2421.2572326660156,44.9375
2423.0812311172485,44.9375
2424.90523147583,44.9375
2426.7328095436096,44.9375
2428.5528559684753,45.0
2430.376805782318,44.9375
2432.201238155365,44.9375
2434.0257863998413,44.9375
2435.849247455597,44.9375
2437.673232793808,45.0
2439.497236967087,45.0
2441.3208072185516,45.0
2443.144798517227,45.0
2444.9687983989716,45.0
2446.7932512760162,45.0
2448.6168060302734,45.0
2450.440813779831,45.0
2452.265235185623,45.0
2454.0892260074615,45.0
2455.9128131866455,45.0
2457.7367992401123,45.0
2459.560842037201,45.0625
2461.385253429413,45.0625
2463.2092151641846,45.0
2465.0332324504852,45.0
2466.857239961624,45.0625
2468.681252717972,45.0
2470.505234479904,45.0625
2472.3288114070892,45.0
2474.152806520462,45.0625
2475.9772396087646,45.0
2477.801225423813,45.0625
2479.629220724106,45.0625
2481.4492444992065,45.0625
2483.2732298374176,45.0
2485.0972340106964,45.0625
2486.9208114147186,45.0625
2488.744812965393,45.0625
2490.5692188739777,45.0625
2492.393235683441,45.0625
2494.2172570228577,45.0625
2496.0412600040436,45.0625
2497.865202188492,45.0625
2499.6892013549805,45.0625
2501.512847661972,45.125
2503.3367989063263,45.0625
2505.1608004570007,45.125
2506.9852344989777,45.0625
2508.8092274665833,45.0625
2510.636821746826,45.125
2512.45681142807,45.125
2514.280804872513,45.125
2516.104819059372,45.0625
2517.9288053512573,45.125
2519.7528014183044,45.125
2521.577237844467,45.125
2523.401223421097,45.125
2525.22523522377,45.125
2527.04923415184,45.125
2528.873237848282,45.125
2530.696849346161,45.125
2532.5208401679993,45.1875
2534.34481215477,45.125
2536.1693189144135,45.125
2537.993228673935,45.125
2539.81724524498,45.1875
2541.6488094329834,45.1875
2543.4649002552032,45.1875
2545.288818359375,45.1875
2547.1128067970276,45.1875
2548.936810731888,45.1875
2550.7608110904694,45.1875
2552.5847959518433,45.1875
2554.4088504314423,45.25
2556.23281621933,45.1875
2558.0568051338196,45.1875
2559.880810022354,45.1875
2561.7052476406097,45.1875
2563.529210805893,45.25
2565.3532474040985,45.1875
2567.176810979843,45.25
2569.000808238983,45.25
2570.8248155117035,45.1875
2572.648807287216,45.25
2574.472809791565,45.25
2576.296810865402,45.1875
2578.1208069324493,45.25
2579.944798231125,45.1875
2581.7688121795654,45.25
2583.5928037166595,45.25
2585.416802883148,45.25
2587.2412400245667,45.25
2589.0653054714203,45.3125
2590.889246225357,45.25
2592.713236808777,45.25
2594.537209033966,45.25
2596.3608152866364,45.25
2598.1848061084747,45.25
2600.0088028907776,45.25
2601.8332352638245,45.25
2603.657822370529,45.3125
2605.481237888336,45.3125
2607.3052430152893,45.3125
2609.1292350292206,45.3125
2610.952812433243,45.25
2612.7768030166626,45.25
2614.60138463974,45.3125
2616.4252264499664,45.3125
2618.2531945705414,45.3125
2620.073210000992,45.3125
2621.8968074321747,45.3125
2623.720803976059,45.3125
2625.5448036193848,45.3125
2627.369228363037,45.3125
2629.1932237148285,45.3125
2631.0172052383423,45.3125
2632.8412280082703,45.3125
2634.665214538574,45.3125
2636.4888501167297,45.375
2638.3128049373627,45.3125
2640.13680434227,45.375
2641.9612312316895,45.375
2643.7852280139923,45.3125
2645.612020254135,45.3125
2647.4332337379456,45.375
2649.2572309970856,45.375
2651.080815076828,45.375
2652.904807806015,45.375
2654.7288088798523,45.375
2656.5532400608063,45.375
2658.3772156238556,45.375
2660.201233148575,45.375
2662.0252277851105,45.375
2663.8493003845215,45.375
2665.6768248081207,45.375
2667.4968070983887,45.375
2669.3208022117615,45.375
2671.145322561264,45.4375
2672.9692311286926,45.375
2674.793237924576,45.375
2676.61723446846,45.375
2678.4412224292755,45.4375
2680.2652411460876,45.375
2682.088814020157,45.375
2683.912798643112,45.375
2685.7372682094574,45.375
2687.5612139701843,45.375
2689.3852322101593,45.375
2691.208813905716,45.375
2693.03280210495,45.4375
2694.8568036556244,45.4375
2696.681240797043,45.4375
2698.505229473114,45.4375
2700.329229593277,45.4375
2702.153240442276,45.375
2703.977237224579,45.4375
2705.8007979393005,45.4375
2707.6247928142548,45.4375
2709.4488468170166,45.5
2711.273243188858,45.4375
2713.0972249507904,45.4375
2714.92121386528,45.4375
2716.7531678676605,45.4375
2718.569221973419,45.4375
2720.393232822418,45.4375
2722.216805934906,45.4375
2724.0407989025116,45.4375
2725.8652155399323,45.4375
2727.6892342567444,45.5
2729.5132195949554,45.5
2731.3372070789337,45.5
2733.161238670349,45.4375
2734.9852385520935,45.4375
2736.808806657791,45.5
2738.632800579071,45.5
2740.4568107128143,45.5
2742.2812395095825,45.5
2744.105230808258,45.5
2745.9288046360016,45.5
2747.752819776535,45.5
2749.5768406391144,45.5625
2751.401253938675,45.5
2753.2252185344696,45.5
2755.0492198467255,45.5
2756.8732466697693,45.5
2758.697226047516,45.5
2760.521253824234,45.5
2762.3452365398407,45.5625
2764.169245481491,45.5
2765.9932355880737,45.5
2767.8172504901886,45.5
2769.641213655472,45.5625
2771.464812040329,45.5625
2773.2888062000275,45.5
2775.1128056049347,45.5
2776.9372215270996,45.5
2778.7618219852448,45.5625
2780.5853459835052,45.5625
2782.409240245819,45.5625
2784.233211517334,45.5
2786.0568068027496,45.5
2787.8808019161224,45.5625
2789.704798221588,45.5625
2791.5292418003082,45.5625
2793.3533189296722,45.625
2795.1772379875183,45.5625
2797.00120472908,45.5625
2798.8252420425415,45.5625
2800.648917913437,45.5625
2802.4728043079376,45.5625
2804.2968060970306,45.5625
2806.121237516403,45.5625
2807.945221424103,45.5625
2809.769295692444,45.5625
2811.5928044319153,45.5625
2813.4168004989624,45.625
2815.2412436008453,45.5625
2817.064807653427,45.5625
2818.8888082504272,45.625
2820.713234424591,45.625
2822.537242412567,45.625
2824.361231803894,45.625
2826.184808254242,45.625
2828.00879240036,45.5625
2829.8328030109406,45.5625
2831.66118144989,45.5625
2833.4812235832214,45.625
2835.30530667305,45.6875
2837.128808259964,45.625
2838.9528012275696,45.625
2840.77724981308,45.6875
2842.601216316223,45.625
2844.425228357315,45.625
2846.2492458820343,45.625
2848.0732164382935,45.6875
2849.8972685337067,45.625
2851.7208139896393,45.6875
2853.544804096222,45.6875
2855.3688073158264,45.6875
2857.1932327747345,45.625
2859.0172328948975,45.625
2860.841236114502,45.6875
2862.665231704712,45.6875
2864.4892315864563,45.6875
2866.3128232955933,45.6875
2868.1368079185486,45.6875
2869.9608030319214,45.6875
2871.7852487564087,45.6875
2873.6092138290405,45.625
2875.4332354068756,45.625
2877.2572226524353,45.6875
2879.0812273025513,45.6875
2880.9048142433167,45.6875
2882.728793144226,45.6875
2884.5530018806458,45.6875
2886.3772456645966,45.6875
2888.201241016388,45.6875
2890.025217294693,45.6875
2891.8488159179688,45.6875
2893.67280125618,45.6875
2895.4968111515045,45.6875
2897.321316719055,45.75
2899.145238161087,45.6875
2900.969239473343,45.6875
2902.793244123459,45.6875
2904.6172161102295,45.6875
2906.4413843154907,45.6875
2908.2648119926453,45.75
2910.0888686180115,45.75
2911.9132537841797,45.75
2913.7372274398804,45.75
2915.561273574829,45.75
2917.3852281570435,45.75
2919.209229707718,45.75
2921.032824754715,45.75
2922.856800556183,45.75
2924.6807956695557,45.75
2926.505251646042,45.75
2928.329289674759,45.75
2930.153294801712,45.8125
2931.9768052101135,45.75
2933.8008081912994,45.8125
2935.6288163661957,45.75
2937.449232339859,45.75
2939.273217201233,45.8125
2941.09680891037,45.75
2942.920795440674,45.75
2944.744806289673,45.75
2946.569233417511,45.8125
2948.393217563629,45.75
2950.2172343730927,45.8125
2952.0408058166504,45.8125
2953.864809989929,45.8125
2955.6892988681793,45.8125
2957.5132331848145,45.75
2959.33722949028,45.8125
2961.161241531372,45.8125
2962.9852256774902,45.8125
2964.8092272281647,45.8125
2966.632806301117,45.8125
2968.456809282303,45.8125
2970.2808129787445,45.8125
2972.1052379608154,45.8125
2973.9292273521423,45.8125
2975.7530386447906,45.8125
2977.577231645584,45.8125
2979.4012410640717,45.8125
2981.2248537540436,45.875
2983.048802614212,45.875
2984.872804403305,45.8125
2986.6971774101257,45.875
2988.521219730377,45.8125
2990.3452246189117,45.8125
2992.1688318252563,45.8125
2993.9928073883057,45.875
2995.8172268867493,45.875
2997.6412234306335,45.875
2999.465240955353,45.875
3001.289238214493,45.875
3003.1132352352142,45.8125
3004.937239408493,45.875
3006.7608048915863,45.875
3008.584806919098,45.875
3010.40882563591,45.875
3012.2332446575165,45.875
3014.0572233200073,45.875
3015.881239414215,45.875
3017.7052187919617,45.875
3019.529221534729,45.875
3021.3528084754944,45.875
3023.1768050193787,45.875
3025.0008029937744,45.875
3026.8252444267273,45.875
3028.649250984192,45.875
3030.473247528076,45.875
3032.297328710556,45.9375
3034.121238231659,45.875
3035.9448113441467,45.875
3037.768793821335,45.9375
3039.592798948288,45.9375
3041.4172308444977,45.9375
3043.241287946701,45.9375
3045.065225124359,45.9375
3046.8888099193573,45.9375
3048.7128195762634,45.9375
3050.5368530750275,46.0
3052.36124253273,45.9375
3054.18522977829,45.9375
3056.008810520172,45.9375
3057.8327951431274,45.9375
3059.656806707382,46.0
3061.481237411499,45.9375
3063.3052384853363,45.9375
3065.1292316913605,46.0
3066.9528081417084,45.9375
3068.7769010066986,45.9375
3070.600904226303,45.9375
3072.4252467155457,46.0
3074.2492275238037,45.9375
3076.07279920578,45.9375
3077.8968074321747,46.0
3079.7207934856415,46.0
3081.5453152656555,46.0
3083.36923623085,45.9375
3085.1932134628296,46.0
3087.016811132431,46.0
3088.840809583664,46.0
3090.6648128032684,46.0
3092.4892325401306,46.0
3094.313234567642,46.0
3096.1368060112,46.0
3097.96080160141,46.0
3099.7847933769226,46.0
3101.6098153591156,46.0
3103.433223962784,46.0
3105.257306575775,46.0625
3107.080810070038,46.0
3108.904807806015,46.0
3110.729249238968,46.0
3112.553214788437,46.0
3114.3772327899933,46.0
3116.20122218132,46.0625
3118.025224208832,46.0
3119.8492136001587,46.0
3121.6728410720825,46.0625
3123.4968025684357,46.0
3125.320806980133,46.0
3127.1452326774597,46.0625
3128.969238758087,46.0625
3130.792948246002,46.0625
3132.6168043613434,46.0625
3134.4408056735992,46.0
3136.2652678489685,46.0625
3138.0892372131348,46.0
3139.913224220276,46.0
3141.73681473732,46.0625
3143.5608048439026,46.0625
3145.38480758667,46.0625
3147.2092504501343,46.0625
3149.0332322120667,46.0625
3150.8568143844604,46.0625
3152.6808066368103,46.0625
3154.5048508644104,46.125
3156.3292274475098,46.125
3158.1532356739044,46.125
3159.977210521698,46.0625
3161.8011043071747,46.0625
3163.625214099884,46.0625
3165.4492716789246,46.0625
3167.2728078365326,46.0625
3169.096883535385,46.0625
3170.9212386608124,46.0625
3172.7450342178345,46.0625
3174.5691776275635,46.0625
3176.3932523727417,46.0625
3178.2168204784393,46.125
3180.0408091545105,46.0625
3181.864806175232,46.125
3183.6888134479523,46.125
3185.5128123760223,46.0625
3187.3368113040924,46.0625
3189.1612372398376,46.125
3190.9848182201385,46.0625
3192.8087985515594,46.125
3194.6328053474426,46.125
3196.4568235874176,46.0625
3198.280816078186,46.125
3200.1048080921173,46.125
3201.9292709827423,46.125
3203.7532362937927,46.125
3205.5774364471436,46.125
3207.4012458324432,46.125
3209.224810361862,46.125
3211.0488102436066,46.125
3212.8728082180023,46.125
3214.6968059539795,46.125
3216.5208065509796,46.125
3218.3448033332825,46.125
3220.1693284511566,46.1875
3221.99281001091,46.1875
3223.816803455353,46.1875
3225.6408154964447,46.125
3227.465227842331,46.125
3229.289225101471,46.1875
3231.112818479538,46.1875
3232.9368221759796,46.125
3234.7608058452606,46.1875
3236.5852251052856,46.1875
3238.4092297554016,46.1875
3240.233219385147,46.125
3242.056807279587,46.1875
3243.880807876587,46.1875
3245.705254793167,46.1875
3247.5292344093323,46.1875
3249.3532330989838,46.1875
3251.1772310733795,46.1875
3253.001225233078,46.1875
3254.8252284526825,46.1875
3256.6488087177277,46.1875
3258.4728026390076,46.1875
3260.2968039512634,46.1875
3262.121233224869,46.1875
3263.9452533721924,46.1875
3265.768963098526,46.1875
3267.593244075775,46.1875
3269.4172365665436,46.1875
3271.240810394287,46.1875
3273.0648539066315,46.25
3274.888805627823,46.1875
3276.713184595108,46.1875
3278.537228345871,46.1875
3280.361223459244,46.1875
3282.184809923172,46.1875
3284.008803844452,46.1875
3285.8332431316376,46.1875
3287.6572256088257,46.1875
3289.481221437454,46.1875
3291.3055708408356,46.1875
3293.1292593479156,46.25
3294.9532363414764,46.25
3296.776815891266,46.1875
3298.6008093357086,46.25
3300.4248056411743,46.25
3302.249228477478,46.25
3304.0732271671295,46.25
3305.8972368240356,46.25
3307.721228837967,46.25
3309.545223236084,46.1875
3311.3688056468964,46.25
3313.1928040981293,46.25
3315.016803264618,46.25
3316.841228723526,46.1875
3318.665239572525,46.1875
3320.4892399311066,46.25
3322.3132224082947,46.25
3324.137231349945,46.25
3325.960816860199,46.25
3327.784792661667,46.25
3329.608801841736,46.25
3331.4332361221313,46.25
3333.257236480713,46.25
3335.0816197395325,46.25
3336.905274629593,46.25
3338.7292864322662,46.25
3340.553226709366,46.25
3342.3768072128296,46.25
3344.200806617737,46.25
3346.0252363681793,46.25
3347.8492181301117,46.25
3349.6732103824615,46.25
3351.496807575226,46.25
3353.3208050727844,46.25
3355.144854784012,46.3125
3356.9692425727844,46.25
3358.7932391166687,46.25
3360.617292165756,46.25
3362.44123005867,46.3125
3364.265260696411,46.3125
3366.0888216495514,46.3125
3367.912789106369,46.3125
3369.736804008484,46.3125
3371.5612454414368,46.3125
3373.385231733322,46.3125
3375.2092521190643,46.3125
3377.03325176239,46.3125
3378.8572306632996,46.3125
3380.688930273056,46.3125
3382.504802465439,46.3125
3384.3288056850433,46.3125
3386.153242826462,46.3125
3387.9772951602936,46.375
3389.8012239933014,46.3125
3391.625249862671,46.3125
3393.4492132663727,46.3125
3395.2732288837433,46.3125
3397.0968174934387,46.375
3398.920804977417,46.375
3400.7452952861786,46.375
3402.5692296028137,46.375
3404.3933894634247,46.375
3406.217226266861,46.375
3408.041232585907,46.375
3409.8652169704437,46.375
3411.6888160705566,46.375
3413.512805700302,46.375
3415.336805820465,46.375
3417.1612486839294,46.375
3418.98522400856,46.375
3420.8088142871857,46.375
3422.632797241211,46.375
3424.45680475235,46.375
3426.281229019165,46.375
3428.1052284240723,46.375
3429.929208755493,46.375
3431.7528178691864,46.375
3433.5768101215363,46.375
3435.4008288383484,46.375
3437.2248129844666,46.375
3439.048799753189,46.375
3440.872815847397,46.375
3442.696815252304,46.375
