Time (s),Temperature (°C)
1983.579654932022,41.6875
1985.4036529064178,41.625
1987.2308177947998,41.6875
1989.0516560077667,41.6875
1990.8756651878357,41.6875
1992.6996636390686,41.6875
1994.5236566066742,41.6875
1996.34770154953,41.75
1998.1716604232788,41.6875
1999.9956526756287,41.6875
2001.8196592330933,41.6875
2003.6436529159546,41.75
2005.467657327652,41.75
2007.291653394699,41.75
2009.115648984909,41.75
2010.9396545886993,41.75
2012.7666676044464,41.75
2014.5880906581879,41.6875
2016.4116578102112,41.75
2018.235704421997,41.8125
2020.0596528053284,41.75
2021.8840255737305,41.75
2023.707675933838,41.8125
2025.531655550003,41.75
2027.355658531189,41.75
2029.179651260376,41.75
2031.0036630630493,41.75
2032.827656030655,41.75
2034.6516554355621,41.75
2036.4756534099579,41.8125
2038.2996838092804,41.8125
2040.1236598491669,41.8125
2041.9476590156555,41.8125
2043.7716813087463,41.8125
2045.595645904541,41.8125
2047.4202349185944,41.8125
2049.2436878681183,41.875
2051.06765127182,41.8125
2052.8916580677032,41.8125
2054.715662956238,41.8125
2056.5396597385406,41.8125
2058.36363196373,41.8125
2060.1876583099365,41.8125
2062.011659145355,41.875
2063.835661649704,41.8125
2065.65966129303,41.8125
2067.4836597442627,41.875
2069.308104991913,41.875
2071.131655693054,41.875
2072.9556453227997,41.8125
2074.7796590328217,41.8125
2076.6040506362915,41.875
2078.4286913871765,41.875
2080.2520864009857,41.875
2082.0757069587708,41.9375
2083.899654865265,41.875
2085.7277188301086,41.875
2087.5476624965668,41.875
2089.3716723918915,41.875
2091.195653438568,41.875
2093.02006483078,41.9375
2094.8436584472656,41.9375
2096.667652606964,41.875
2098.491656064987,41.875
2100.3156621456146,41.9375
2102.139663696289,41.9375
2103.963657140732,41.9375
2105.7919702529907,41.9375
2107.6120839118958,41.9375
2109.435699701309,42.0
2111.2596521377563,42.0
2113.08407664299,41.9375
2114.907663822174,41.9375
2116.731669664383,41.9375
2118.5556893348694,42.0
2120.3796622753143,41.9375
2122.203659057617,41.9375
2124.0276567935944,41.9375
2125.8516657352448,41.9375
2127.6756539344788,41.9375
2129.499652147293,41.9375
2131.3236532211304,41.9375
2133.1476500034332,42.0
2134.9716539382935,42.0
2136.7956581115723,41.9375
2138.6196546554565,42.0
2140.4436690807343,42.0
2142.26766371727,42.0
2144.091653108597,42.0
2145.9158811569214,42.0
2147.7400789260864,42.0
2149.564154624939,42.0625
2151.3882281780243,42.0625
2153.211652994156,42.0625
2155.035653114319,42.0
2156.8596580028534,42.0625
2158.6837136745453,42.0625
2160.5076491832733,42.0
2162.3316535949707,42.0
2164.155657529831,42.0625
2165.9796738624573,42.0625
2167.8036510944366,42.0625
2169.627652168274,42.0625
2171.4516520500183,42.0
2173.2756621837616,42.0625
2175.099648475647,42.0625
2176.923663854599,42.0625
2178.7476654052734,42.0625
2180.5716559886932,42.0625
2182.395660161972,42.0625
2184.2197003364563,42.125
2186.043655872345,42.0625
2187.867656469345,42.0625
2189.6916587352753,42.0625
2191.5157086849213,42.0625
2193.3396422863007,42.0625
2195.163650751114,42.125
2196.9876606464386,42.0625
2198.811658859253,42.125
2200.635651111603,42.125
2202.4596593379974,42.0625
2204.283657312393,42.125
2206.107661962509,42.125
2207.931651353836,42.125
2209.7556512355804,42.125
2211.5796508789062,42.125
2213.4036405086517,42.125
2215.227650642395,42.125
2217.0520169734955,42.125
2218.8761036396027,42.125
2220.7002470493317,42.1875
2222.5236604213715,42.125
2224.3476593494415,42.125
2226.172086238861,42.1875
2227.99565410614,42.125
2229.819655895233,42.125
2231.6436533927917,42.1875
2233.4676461219788,42.125
2235.2916600704193,42.1875
2237.1156537532806,42.125
2238.9396603107452,42.1875
2240.76766037941,42.1875
2242.587652206421,42.1875
2244.4116518497467,42.1875
2246.235647916794,42.1875
2248.0596573352814,42.125
2249.88365483284,42.1875
2251.7076478004456,42.1875
2253.5316598415375,42.1875
2255.355654478073,42.1875
2257.179650068283,42.1875
2259.003648519516,42.1875
2260.8276631832123,42.1875
2262.6521735191345,42.1875
2264.4757030010223,42.25
2266.299652814865,42.1875
2268.1236634254456,42.25
2269.947655439377,42.25
2271.7756567001343,42.1875
2273.5996565818787,42.25
2275.4196524620056,42.25
2277.243654727936,42.1875
2279.0676560401917,42.25
2280.8916597366333,42.25
2282.7156507968903,42.25
2284.539656639099,42.25
2286.363651752472,42.25
2288.1880991458893,42.25
2290.011655330658,42.25
2291.835662841797,42.25
2293.6596553325653,42.25
2295.4836571216583,42.25
2297.3076565265656,42.25
2299.131690979004,42.3125
2300.9556629657745,42.25
2302.779652118683,42.3125
2304.603656768799,42.3125
2306.4276554584503,42.3125
2308.251655101776,42.3125
2310.0756542682648,42.3125
2311.8996679782867,42.3125
2313.724247455597,42.25
2315.5480959415436,42.3125
2317.372079849243,42.3125
2319.195652484894,42.3125
2321.019661426544,42.3125
2322.8436596393585,42.3125
2324.66765499115,42.3125
2326.4916632175446,42.3125
2328.315657377243,42.3125
2330.1396510601044,42.3125
2331.963660478592,42.3125
2333.787657022476,42.3125
2335.611650943756,42.3125
2337.435649871826,42.3125
2339.2601709365845,42.375
2341.083659172058,42.3125
2342.907649755478,42.3125
2344.7316620349884,42.375
2346.555721759796,42.375
2348.3796508312225,42.375
2350.20365691185,42.375
2352.0276639461517,42.375
2353.851662635803,42.375
2355.675700902939,42.375
2357.4996576309204,42.375
2359.3236496448517,42.375
2361.1476657390594,42.375
2362.971657514572,42.375
2364.7960805892944,42.375
2366.6196563243866,42.375
2368.443665742874,42.375
2370.2677149772644,42.4375
2372.0916583538055,42.375
2373.9156589508057,42.4375
2375.7436938285828,42.4375
2377.563647031784,42.375
2379.387652158737,42.4375
2381.211654186249,42.4375
2383.0356588363647,42.4375
2384.8596544265747,42.4375
2386.6836602687836,42.4375
2388.507660150528,42.4375
2390.336269378662,42.4375
2392.155652999878,42.4375
2393.9796555042267,42.4375
2395.803662776947,42.4375
2397.62765955925,42.4375
2399.451653957367,42.4375
2401.2756531238556,42.4375
2403.0996532440186,42.4375
2404.923655986786,42.4375
2406.7476580142975,42.4375
2408.5716500282288,42.4375
2410.395652770996,42.4375
2412.2200882434845,42.4375
2414.04417181015,42.5
2415.868324995041,42.4375
2417.691648721695,42.4375
2419.515656232834,42.5
2421.3401033878326,42.4375
2423.1640622615814,42.4375
2424.988072872162,42.5
2426.8117196559906,42.5
2428.6356596946716,42.5
2430.4596524238586,42.5
2432.283659219742,42.4375
2434.1076560020447,42.5
2435.9316589832306,42.5
2437.755650997162,42.5
2439.5796468257904,42.5
2441.4038982391357,42.5
2443.2276458740234,42.5
2445.0516562461853,42.5
2446.8757038116455,42.5625
2448.699690103531,42.5
2450.5236537456512,42.5
2452.3480904102325,42.5
2454.1720900535583,42.5
2455.9956617355347,42.5
2457.8196647167206,42.5
2459.6436672210693,42.5
2461.4680774211884,42.5
2463.291646718979,42.5
2465.1156556606293,42.5
2466.9396648406982,42.5625
2468.763661146164,42.5
2470.587654352188,42.5625
2472.4116661548615,42.5
2474.2356576919556,42.5625
2476.0596590042114,42.5
2477.883662700653,42.5
2479.7076485157013,42.5625
2481.5316557884216,42.5
2483.355652332306,42.5
2485.1796581745148,42.5625
2487.0036611557007,42.5625
2488.8281095027924,42.5625
2490.6521439552307,42.5625
2492.4758903980255,42.5625
2494.299656867981,42.5625
2496.1240820884705,42.5625
2497.947653770447,42.5625
2499.7716512680054,42.5625
2501.595719099045,42.5625
2503.419654607773,42.5625
2505.2436525821686,42.5625
2507.067659854889,42.5625
2508.892062187195,42.5625
2510.719988822937,42.5625
2512.540051460266,42.5625
2514.363696575165,42.625
2516.1876587867737,42.625
2518.0116674900055,42.625
2519.835663795471,42.625
2521.6596505641937,42.625
2523.4836733341217,42.625
2525.3076543807983,42.5625
2527.13165974617,42.5625
2528.955653190613,42.5625
2530.7796664237976,42.625
2532.6036603450775,42.625
2534.4276599884033,42.625
2536.2516589164734,42.625
2538.0756556987762,42.625
2539.899653196335,42.625
2541.72367811203,42.5625
2543.551711320877,42.6875
2545.371648788452,42.625
2547.1956639289856,42.625
2549.0196599960327,42.625
2550.8436646461487,42.625
2552.667645931244,42.625
2554.49165391922,42.625
2556.31565785408,42.625
2558.1396474838257,42.625
2559.9636554718018,42.625
2561.787661075592,42.6875
2563.611646413803,42.625
2565.435653924942,42.625
2567.2596623897552,42.625
2569.083671569824,42.625
2570.9076619148254,42.6875
2572.731664419174,42.625
2574.5557041168213,42.6875
2576.37965631485,42.625
2578.2036526203156,42.625
2580.0276534557343,42.625
2581.851662158966,42.6875
2583.6756467819214,42.625
2585.4996576309204,42.6875
2587.3236479759216,42.6875
2589.147658109665,42.6875
2590.9721071720123,42.6875
2592.7961485385895,42.75
2594.6196615695953,42.6875
2596.4436616897583,42.6875
2598.2676553726196,42.6875
2600.0916583538055,42.6875
2601.915662765503,42.6875
2603.7396454811096,42.6875
2605.567659854889,42.625
2607.387652873993,42.6875
2609.211661338806,42.6875
2611.035659790039,42.6875
2612.8596534729004,42.6875
2614.6836495399475,42.6875
2616.5076534748077,42.6875
2618.331653356552,42.6875
2620.155668258667,42.6875
2621.979659318924,42.6875
2623.803664445877,42.6875
2625.627658843994,42.75
2627.451815843582,42.6875
2629.27565073967,42.75
2631.0996623039246,42.75
2632.9236557483673,42.6875
2634.7476551532745,42.75
2636.571660757065,42.6875
2638.3956546783447,42.75
2640.2196550369263,42.6875
2642.044109106064,42.75
2643.8680760860443,42.75
2645.6941385269165,42.75
2647.515655517578,42.75
2649.339657306671,42.75
2651.1640815734863,42.75
2652.988089799881,42.75
2654.812087059021,42.75
2656.6356570720673,42.75
2658.459652900696,42.75
2660.283698797226,42.75
2662.1077032089233,42.8125
2663.9316585063934,42.75
2665.7596578598022,42.8125
2667.579645395279,42.75
2669.4036548137665,42.8125
2671.227669239044,42.75
2673.051652431488,42.8125
2674.875650882721,42.8125
2676.6996610164642,42.8125
2678.5236535072327,42.75
2680.3476531505585,42.8125
2682.1716566085815,42.8125
2683.9956483840942,42.8125
2685.8196659088135,42.8125
2687.643691301346,42.875
2689.4676518440247,42.8125
2691.2916538715363,42.8125
2693.115654706955,42.8125
2694.939655303955,42.875
2696.7676746845245,42.875
2698.5876500606537,42.8125
2700.411651611328,42.8125
2702.2356576919556,42.8125
2704.0596578121185,42.8125
2705.883662700653,42.8125
2707.707654237747,42.875
2709.5316512584686,42.8125
2711.3556554317474,42.875
2713.180073261261,42.8125
2715.0040740966797,42.8125
2716.8320791721344,42.875
2718.6516568660736,42.8125
2720.4756565093994,42.875
2722.3000972270966,42.875
2724.124096393585,42.875
2725.9476656913757,42.8125
2727.771656513214,42.875
2729.59566283226,42.875
2731.4200599193573,42.875
2733.244139432907,42.875
2735.0680480003357,42.8125
2736.891663789749,42.875
2738.7156534194946,42.875
2740.5396542549133,42.875
2742.364260673523,42.875
2744.187659740448,42.875
2746.011658191681,42.875
2747.83571100235,42.875
2749.6596472263336,42.875
2751.483655691147,42.875
2753.3081340789795,42.875
2755.1320724487305,42.875
2756.9556612968445,42.875
2758.779685497284,42.875
2760.6036608219147,42.875
2762.428640604019,42.875
2764.2516536712646,42.875
2766.075655937195,42.875
2767.9025933742523,42.875
2769.724067926407,42.875
2771.5476548671722,42.875
2773.3716628551483,42.875
2775.195653438568,42.875
2777.0200910568237,42.875
2778.843663215637,42.875
2780.667694091797,42.9375
2782.4916603565216,42.9375
2784.3160779476166,42.875
2786.140079975128,42.875
2787.9640877246857,42.9375
2789.787650823593,42.9375
2791.6116518974304,42.9375
2793.4361555576324,42.9375
2795.259653568268,42.9375
2797.083662033081,42.875
2798.9076602458954,42.9375
2800.7317485809326,42.9375
2802.5557239055634,42.9375
2804.3796656131744,42.9375
2806.2036559581757,42.9375
2808.02765583992,42.9375
2809.852238893509,42.9375
2811.675696372986,43.0
2813.499650001526,42.9375
2815.3240733146667,42.9375
2817.1476571559906,42.9375
2818.971664905548,42.9375
2820.79669380188,42.9375
2822.620094537735,43.0
2824.443656206131,42.9375
2826.267646551132,42.9375
2828.091651201248,42.9375
2829.9160850048065,42.9375
2831.7396585941315,42.9375
2833.563651561737,43.0
2835.3876531124115,42.9375
2837.212079524994,42.9375
2839.036070585251,42.9375
2840.8596618175507,42.9375
2842.683644771576,43.0
2844.5076620578766,42.9375
2846.331654071808,42.9375
2848.1556525230408,42.9375
2849.9796583652496,43.0
2851.8036589622498,43.0
2853.6276490688324,43.0
2855.4516558647156,43.0
2857.27565908432,43.0
2859.0996539592743,43.0
2860.9236578941345,43.0
2862.7476620674133,43.0
2864.5716528892517,43.0
2866.3956553936005,42.9375
2868.219655275345,43.0
2870.0436651706696,43.0
2871.8676612377167,43.0
2873.6916620731354,43.0
2875.515670776367,43.0
2877.33965921402,43.0
2879.163657426834,43.0
2880.9876642227173,43.0
2882.811651945114,43.0
2884.6356539726257,43.0
2886.459659576416,43.0
2888.2836525440216,43.0
2890.1076517105103,43.0
2891.9316573143005,43.0
2893.755667924881,43.0
2895.5797216892242,43.0625
2897.4036598205566,43.0
2899.227648973465,43.0625
2901.0516591072083,43.0
2902.8756539821625,43.0
2904.6996562480927,43.0
2906.523661375046,43.0
2908.3476526737213,43.0
2910.171655654907,43.0
2911.995662689209,43.0625
2913.819659471512,43.0
2915.6436462402344,43.0625
2917.4680705070496,43.0
2919.292072057724,43.0625
2921.115667104721,43.0625
2922.939651966095,43.0625
2924.763643503189,43.0625
2926.5876603126526,43.0625
2928.4116508960724,43.0625
2930.2356572151184,43.0625
2932.0596573352814,43.0
2933.883665084839,43.0
2935.7116932868958,43.0625
2937.5316615104675,43.0
2939.355660676956,43.0
2941.179659843445,43.0
2943.003656387329,43.0
2944.827664375305,43.0625
2946.651670217514,43.0625
2948.4756586551666,43.0625
2950.299657344818,43.0
2952.124095439911,43.0625
2953.948082447052,43.0
2955.7733211517334,43.0625
2957.59565615654,43.0625
2959.4196949005127,43.125
2961.2440843582153,43.0625
2963.0676577091217,43.0625
2964.8916652202606,43.0625
2966.7156522274017,43.0625
2968.539655685425,43.125
2970.363653898239,43.0625
2972.1876578330994,43.0625
2974.0116572380066,43.0625
2975.8356738090515,43.0625
2977.659647464752,43.0625
2979.483662366867,43.0625
2981.3076519966125,43.0625
2983.131656885147,43.0625
2984.9556546211243,43.0625
2986.779661178589,43.0625
2988.603663921356,43.125
2990.4276547431946,43.0625
2992.2516508102417,43.0625
2994.0756595134735,43.0625
2995.899671792984,43.125
2997.7242436408997,43.125
2999.5476586818695,43.125
3001.3716580867767,43.125
3003.195652961731,43.0625
3005.0196561813354,43.125
3006.84366440773,43.0625
3008.6676568984985,43.125
3010.4916574954987,43.125
3012.315656900406,43.125
3014.139657020569,43.125
3015.9636561870575,43.0625
3017.787647485733,43.0625
3019.6116559505463,43.125
3021.435660839081,43.125
3023.259670495987,43.125
3025.083657503128,43.125
3026.90766787529,43.125
3028.732237815857,43.125
3030.555726289749,43.1875
3032.379656791687,43.125
3034.20365691185,43.125
3036.02765417099,43.125
3037.8516466617584,43.125
3039.67564868927,43.125
3041.499660015106,43.1875
3043.324084043503,43.1875
3045.1476595401764,43.1875
3046.971658706665,43.125
3048.796019077301,43.125
3050.6200828552246,43.125
3052.4436502456665,43.125
3054.2676587104797,43.125
3056.092077255249,43.1875
3057.916090488434,43.125
3059.7396523952484,43.125
3061.5636579990387,43.1875
3063.38764834404,43.1875
3065.2116544246674,43.1875
3067.0356550216675,43.1875
3068.8641860485077,43.125
3070.683755874634,43.125
3072.5076520442963,43.1875
3074.3316633701324,43.1875
3076.155659198761,43.1875
3077.9796555042267,43.1875
3079.8036539554596,43.1875
3081.6276524066925,43.1875
3083.4516520500183,43.1875
3085.275665998459,43.1875
3087.09965801239,43.1875
3088.9236578941345,43.1875
3090.747663497925,43.1875
3092.5716598033905,43.1875
3094.4003977775574,43.1875
3096.219659805298,43.1875
3098.0436537265778,43.1875
3099.8676636219025,43.1875
3101.6916489601135,43.1875
3103.515693426132,43.25
3105.339659690857,43.1875
3107.1636550426483,43.1875
3108.9876544475555,43.1875
3110.811667203903,43.1875
3112.63565325737,43.1875
3114.4596531391144,43.1875
3116.2836544513702,43.1875
3118.1076469421387,43.1875
3119.9357771873474,43.1875
3121.7561132907867,43.1875
3123.58008480072,43.1875
3125.4037618637085,43.1875
3127.227660894394,43.25
3129.0516538619995,43.1875
3130.875662088394,43.1875
3132.6996574401855,43.1875
3134.5236537456512,43.25
3136.3476560115814,43.25
3138.1716549396515,43.1875
3139.9956517219543,43.1875
3141.819662809372,43.25
3143.643660545349,43.25
3145.4762835502625,43.25
3147.291652202606,43.1875
3149.1156566143036,43.25
3150.9400815963745,43.1875
3152.7640795707703,43.1875
3154.5880711078644,43.25
3156.411655664444,43.25
3158.2356503009796,43.25
3160.0596561431885,43.25
3161.883659362793,43.25
3163.7076544761658,43.25
3165.531665325165,43.25
3167.3560843467712,43.25
3169.180093050003,43.25
3171.003781080246,43.25
3172.82764339447,43.25
3174.651661157608,43.25
3176.476159095764,43.3125
3178.3000721931458,43.25
3180.124090194702,43.25
3181.9516549110413,43.3125
3183.7716591358185,43.3125
3185.59565448761,43.25
3187.4196577072144,43.3125
3189.2436578273773,43.25
3191.06765460968,43.3125
3192.8916573524475,43.25
3194.715653657913,43.25
3196.5396721363068,43.3125
3198.3636531829834,43.3125
3200.187655210495,43.3125
3202.0116572380066,43.3125
3203.835655450821,43.3125
3205.6596524715424,43.3125
3207.483663082123,43.3125
3209.3076498508453,43.3125
3211.13165640831,43.25
3212.9556696414948,43.3125
3214.7796578407288,43.3125
3216.6036558151245,43.3125
3218.427654504776,43.3125
3220.251654148102,43.3125
3222.075661420822,43.3125
3223.8996529579163,43.3125
3225.72376036644,43.25
3227.547655105591,43.3125
3229.3716530799866,43.3125
3231.1956572532654,43.3125
3233.019649028778,43.25
3234.843653678894,43.3125
3236.6676590442657,43.3125
3238.4916582107544,43.3125
3240.3156595230103,43.3125
3242.1396572589874,43.3125
3243.963659286499,43.3125
3245.791662454605,43.3125
3247.6120369434357,43.3125
3249.435651779175,43.3125
3251.2596559524536,43.3125
3253.0836539268494,43.3125
3254.9076511859894,43.3125
3256.731720685959,43.3125
3258.5556790828705,43.3125
3260.37969827652,43.375
3262.20365524292,43.3125
3264.027655363083,43.3125
3265.8516762256622,43.3125
3267.675649881363,43.3125
3269.499659538269,43.3125
3271.323651790619,43.3125
3273.1478407382965,43.3125
3274.9720747470856,43.3125
3276.7957105636597,43.3125
3278.6196591854095,43.3125
3280.443656682968,43.375
3282.268081188202,43.3125
3284.091650724411,43.3125
3285.9156589508057,43.375
3287.7396516799927,43.375
3289.563660144806,43.375
3291.387656211853,43.375
3293.211664199829,43.375
3295.035657644272,43.375
3296.859657764435,43.375
3298.6836709976196,43.3125
3300.5076541900635,43.375
3302.331656932831,43.375
3304.1556572914124,43.375
3305.9796583652496,43.375
3307.803646326065,43.3125
3309.628085374832,43.375
3311.45170211792,43.4375
3313.275657892227,43.375
3315.099658727646,43.375
3316.924094438553,43.375
3318.7482748031616,43.375
3320.5716531276703,43.375
3322.395655155182,43.375
3324.219661951065,43.375
3326.0436589717865,43.375
3327.8676431179047,43.375
3329.6916601657867,43.375
3331.5156569480896,43.375
3333.339647293091,43.4375
3335.1636533737183,43.375
3336.987666606903,43.3125
3338.8116569519043,43.375
3340.6356558799744,43.4375
3342.459657430649,43.375
3344.284243822098,43.375
3346.107658147812,43.375
3347.93164563179,43.4375
3349.7556612491608,43.375
3351.579653739929,43.375
3353.4036495685577,43.4375
3355.227655172348,43.375
3357.0516605377197,43.375
3358.875662088394,43.4375
3360.6997017860413,43.375
3362.5236628055573,43.4375
3364.351653575897,43.4375
3366.1716578006744,43.375
3367.9956560134888,43.4375
3369.824193239212,43.4375
3371.6436557769775,43.4375
3373.4676508903503,43.4375
3375.291681289673,43.4375
3377.115658044815,43.4375
3378.9396612644196,43.4375
3380.7636647224426,43.4375
3382.587653875351,43.4375
3384.411655664444,43.4375
3386.2356464862823,43.4375
3388.05965256691,43.4375
3389.8836510181427,43.4375
3391.7076528072357,43.4375
3393.5316581726074,43.4375
3395.3697593212128,43.5
3397.1796610355377,43.4375
3399.0036566257477,43.4375
3400.827670812607,43.4375
3402.6516556739807,43.4375
3404.4756581783295,43.4375
3406.2996532917023,43.5
3408.1236534118652,43.4375
3409.947647333145,43.4375
3411.775665283203,43.4375
3413.595655441284,43.4375
3415.4196593761444,43.4375
3417.243656396866,43.4375
3419.067662000656,43.4375
3420.9157571792603,43.4375
3422.7156505584717,43.4375
3424.539655447006,43.4375
3426.363706588745,43.5625
3428.187653064728,43.4375
3430.0116465091705,43.5
3431.835657119751,43.5
3433.6596570014954,43.4375
3435.483664751053,43.5
3437.307657957077,43.5
3439.1316561698914,43.5
3440.955664396286,43.4375
3442.7800827026367,43.4375
3444.6040954589844,43.4375
3446.4276757240295,43.4375
3448.251657962799,43.5
3450.0756537914276,43.5
3451.9001870155334,43.5
3453.7240936756134,43.4375
3455.5480778217316,43.5
3457.371655702591,43.5
3459.1956539154053,43.4375
3461.0196607112885,43.5
3462.8436551094055,43.5
3464.66765332222,43.5
3466.4916622638702,43.5
3468.31565451622,43.5
3470.1396503448486,43.5
3471.9636926651,43.5
3473.787657737732,43.4375
3475.6116523742676,43.5
3477.4356591701508,43.5
3479.2596518993378,43.5625
3481.0836567878723,43.5
3482.907655954361,43.5
3484.7316513061523,43.5
3486.5556931495667,43.5
3488.3796558380127,43.5
3490.2036526203156,43.5
3492.02765750885,43.5
3493.851661682129,43.5
3495.675677061081,43.5
3497.4997053146362,43.5
3499.3236536979675,43.5625
3501.1476559638977,43.5
3502.971654653549,43.5
3504.795657157898,43.5
3506.6196570396423,43.5
3508.4436585903168,43.5
3510.2676594257355,43.5625
3512.0916633605957,43.5
3513.9156584739685,43.5625
3515.7476723194122,43.5625
3517.5636537075043,43.5
3519.3876581192017,43.5
3521.211656808853,43.5625
3523.03569483757,43.5625
3524.859652042389,43.5
3526.683657646179,43.5
3528.5081672668457,43.5625
3530.3320705890656,43.5625
3532.1560759544373,43.5
3533.979650735855,43.5625
3535.8036608695984,43.5
3537.6276500225067,43.5625
3539.452085494995,43.5625
3541.2760796546936,43.5625
3543.100069284439,43.5625
3544.9236450195312,43.5625
3546.74773645401,43.5625
3548.5717403888702,43.5625
3550.395651578903,43.5625
3552.2197000980377,43.625
3554.0436611175537,43.5625
3555.8676586151123,43.5625
3557.691650867462,43.5625
3559.5156528949738,43.5625
3561.3396577835083,43.5625
3563.163652896881,43.625
3564.988485097885,43.5625
3566.8156752586365,43.5625
3568.6356468200684,43.5625
3570.4596543312073,43.5625
3572.284097671509,43.625
3574.1076650619507,43.625
3575.931663274765,43.5625
3577.7556631565094,43.625
3579.5796625614166,43.625
3581.403657913208,43.5625
3583.227653026581,43.625
3585.051658153534,43.625
3586.875658750534,43.5625
3588.6996700763702,43.625
3590.5236563682556,43.5625
3592.3476536273956,43.625
3594.171660900116,43.625
3595.9956669807434,43.625
3597.8196556568146,43.625
3599.647775411606,43.625
3601.467660188675,43.625
3603.291650533676,43.625
3605.1156520843506,43.625
3606.940098762512,43.625
3608.764080762863,43.625
3610.5876977443695,43.6875
3612.4116582870483,43.625
3614.235654115677,43.6875
3616.0596599578857,43.625
3617.883653640747,43.625
3619.707652568817,43.625
3621.531657934189,43.625
3623.355652332306,43.625
3625.179688692093,43.625
3627.0036561489105,43.625
3628.827677488327,43.625
3630.651657819748,43.625
3632.4756560325623,43.625
3634.299654006958,43.625
3636.1236505508423,43.625
3637.9476416110992,43.625
3639.7716569900513,43.625
3641.5956552028656,43.625
3643.419652700424,43.6875
3645.24365901947,43.6875
3647.067658185959,43.625
3648.8916602134705,43.625
3650.7157418727875,43.625
3652.539653301239,43.625
3654.3642337322235,43.625
3656.187659740448,43.6875
3658.011652469635,43.625
3659.8356523513794,43.6875
3661.659660100937,43.625
3663.4836530685425,43.625
3665.30766749382,43.625
3667.1321041584015,43.625
3668.956085920334,43.625
3670.779751777649,43.625
3672.603662252426,43.625
3674.427654504776,43.625
3676.2516646385193,43.6875
3678.075653553009,43.625
3679.899652004242,43.6875
3681.7236621379852,43.6875
3683.547651052475,43.625
3685.371655702591,43.6875
3687.19566655159,43.6875
3689.0196578502655,43.6875
3690.84366106987,43.6875
3692.667648077011,43.6875
3694.491653442383,43.6875
3696.315653562546,43.6875
3698.139685153961,43.75
3699.9636693000793,43.6875
3701.7916643619537,43.6875
3703.6116564273834,43.6875
3705.435655117035,43.6875
3707.2596578598022,43.6875
3709.083657503128,43.75
3710.9076747894287,43.6875
3712.7316567897797,43.6875
3714.5556886196136,43.6875
3716.37965798378,43.6875
3718.211646080017,43.75
3720.0276544094086,43.6875
3721.851661682129,43.6875
3723.6756496429443,43.6875
3725.499659538269,43.75
3727.323672056198,43.6875
3729.1476576328278,43.75
3730.9716653823853,43.6875
3732.7956540584564,43.6875
3734.6196563243866,43.6875
3736.443653345108,43.75
3738.2680916786194,43.6875
3740.0920701026917,43.75
3741.9156584739685,43.75
3743.739661216736,43.75
3745.56365942955,43.6875
3747.3880846500397,43.6875
3749.211649656296,43.75
3751.035660505295,43.6875
3752.8596608638763,43.75
3754.6836557388306,43.75
3756.507658958435,43.75
3758.3316583633423,43.75
3760.1556520462036,43.75
3761.9796640872955,43.75
3763.803661584854,43.75
3765.6276621818542,43.75
3767.4516565799713,43.75
3769.2762353420258,43.75
3771.099704027176,43.8125
3772.924066543579,43.75
3774.747657775879,43.75
3776.571658849716,43.75
3778.3956623077393,43.75
3780.219651699066,43.75
3782.0436663627625,43.75
3783.867657184601,43.75
3785.691706418991,43.75
3787.515655517578,43.75
3789.339656352997,43.75
3791.163655757904,43.75
3792.9876577854156,43.75
3794.8116569519043,43.75
3796.6356649398804,43.75
3798.4601545333862,43.75
3800.2836530208588,43.75
3802.107662677765,43.8125
3803.931662082672,43.75
3805.759660959244,43.75
3807.5796546936035,43.8125
3809.404076576233,43.75
3811.227658510208,43.75
3813.051648378372,43.8125
3814.8756573200226,43.75
3816.7081077098846,43.75
3818.5240750312805,43.75
3820.3476600646973,43.75
3822.17165517807,43.8125
3824.0004019737244,43.8125
3825.8196709156036,43.75
3827.643653869629,43.8125
3829.467672586441,43.8125
3831.2916564941406,43.8125
3833.1156418323517,43.8125
3834.9396572113037,43.8125
3836.767673969269,43.75
3838.587652683258,43.8125
3840.411653280258,43.75
3842.2356548309326,43.75
3844.059652328491,43.8125
3845.8836629390717,43.75
3847.7076530456543,43.75
3849.5375554561615,43.8125
3851.3556537628174,43.8125
3853.179651260376,43.75
3855.0036582946777,43.8125
3856.827662706375,43.75
3858.651659965515,43.8125
3860.475654602051,43.8125
3862.2996530532837,43.8125
3864.123654127121,43.8125
3865.9476597309113,43.8125
3867.771643638611,43.8125
3869.595650434494,43.75
3871.4200806617737,43.8125
3873.244082212448,43.8125
3875.0876932144165,43.8125
3876.8916602134705,43.8125
3878.715695619583,43.8125
3880.5396666526794,43.8125
3882.363657951355,43.8125
3884.187658071518,43.8125
3886.0116567611694,43.8125
3887.8356535434723,43.8125
3889.659663438797,43.8125
3891.4836609363556,43.8125
3893.307652950287,43.8125
3895.131703853607,43.875
3896.955661535263,43.8125
3898.779662847519,43.8125
3900.6076605319977,43.8125
3902.4276571273804,43.8125
3904.2516543865204,43.8125
3906.0756599903107,43.875
3907.899653673172,43.875
3909.7236552238464,43.8125
3911.548118829727,43.875
3913.3720891475677,43.875
3915.1960673332214,43.875
3917.0196981430054,43.9375
3918.8436646461487,43.8125
3920.6676547527313,43.875
3922.4920926094055,43.875
3924.316088438034,43.8125
3926.139703989029,43.875
3927.963654279709,43.875
3929.787658214569,43.875
3931.6116580963135,43.875
3933.435650587082,43.875
3935.259653568268,43.875
