Time (s),Temperature (°C)
1981.713633298874,34.0625
1983.5370497703552,34.125
1985.3610475063324,34.125
1987.185055732727,34.125
1989.0090494155884,34.125
1990.8330895900726,34.125
1992.6574640274048,34.0625
1994.4814620018005,34.125
1996.3054730892181,34.125
1998.12948179245,34.125
1999.9535143375397,34.125
2001.777220249176,34.1875
2003.601049900055,34.1875
2005.425056695938,34.125
2007.2490735054016,34.1875
2009.073049545288,34.125
2010.8970577716827,34.125
2012.7210538387299,34.1875
2014.5450422763824,34.1875
2016.369060754776,34.1875
2018.1930491924286,34.125
2020.0172407627106,34.1875
2021.8410449028015,34.1875
2023.6650462150574,34.125
2025.4890530109406,34.1875
2027.3176267147064,34.1875
2029.1374680995941,34.1875
2030.965057849884,34.1875
2032.7850654125214,34.1875
2034.6090440750122,34.1875
2036.4334831237793,34.1875
2038.2570536136627,34.1875
2040.0811314582825,34.1875
2041.905084848404,34.1875
2043.7290515899658,34.1875
2045.5530927181244,34.25
2047.3770575523376,34.25
2049.201052427292,34.1875
2051.025068759918,34.1875
2052.857409954071,34.1875
2054.6730461120605,34.1875
2056.497058391571,34.25
2058.3210582733154,34.1875
2060.1450476646423,34.1875
2061.9690601825714,34.25
2063.7930560112,34.1875
2065.6170496940613,34.1875
2067.4410531520844,34.25
2069.265050172806,34.1875
2071.0890645980835,34.1875
2072.913046836853,34.25
2074.737046957016,34.1875
2076.5610575675964,34.25
2078.3862936496735,34.1875
2080.209052324295,34.25
2082.0330576896667,34.1875
2083.8570556640625,34.25
2085.6810529232025,34.25
2087.5051007270813,34.3125
2089.3290569782257,34.25
2091.1530594825745,34.25
2092.977050304413,34.1875
2094.8014998435974,34.1875
2096.6250536441803,34.1875
2098.4490451812744,34.25
2100.2730491161346,34.25
2102.0974776744843,34.25
2103.921336889267,34.25
2105.7454750537872,34.25
2107.5694749355316,34.25
2109.393479347229,34.25
2111.2170538902283,34.25
2113.0410544872284,34.25
2114.865059375763,34.25
2116.689513206482,34.25
2118.5134646892548,34.3125
2120.337066411972,34.25
2122.1650474071503,34.25
2123.9850430488586,34.25
2125.8090438842773,34.3125
2127.6330494880676,34.25
2129.4570605754852,34.3125
2131.281058549881,34.25
2133.1050519943237,34.25
2134.929055452347,34.25
2136.7530550956726,34.25
2138.5770337581635,34.3125
2140.4010486602783,34.25
2142.2250542640686,34.3125
2144.0490460395813,34.3125
2145.873443841934,34.3125
2147.697052001953,34.3125
2149.5210382938385,34.3125
2151.345056772232,34.3125
2153.1690509319305,34.3125
2154.997062444687,34.3125
2156.8170506954193,34.3125
2158.641035556793,34.3125
2160.465051651001,34.3125
2162.2891013622284,34.375
2164.11305308342,34.3125
2165.941062927246,34.3125
2167.76104927063,34.3125
2169.58505487442,34.375
2171.4090592861176,34.3125
2173.2330453395844,34.3125
2175.0570516586304,34.3125
2176.881070137024,34.3125
2178.705045938492,34.3125
2180.529231786728,34.375
2182.353071451187,34.375
2184.177051305771,34.375
2186.0014774799347,34.375
2187.8254985809326,34.3125
2189.649469614029,34.375
2191.473095178604,34.4375
2193.297051668167,34.375
2195.121050596237,34.375
2196.945053100586,34.375
2198.7690482139587,34.3125
2200.593055009842,34.375
2202.41708612442,34.4375
2204.2410485744476,34.375
2206.0890622138977,34.375
2207.8890421390533,34.375
2209.7130465507507,34.375
2211.53755736351,34.3125
2213.361485719681,34.375
2215.1854906082153,34.375
2217.009063720703,34.375
2218.8330426216125,34.375
2220.6570575237274,34.375
2222.4810526371,34.4375
2224.3050429821014,34.375
2226.1290633678436,34.4375
2227.953465461731,34.375
2229.777466773987,34.375
2231.6010704040527,34.375
2233.425045490265,34.4375
2235.249047279358,34.4375
2237.0730605125427,34.375
2238.897050857544,34.375
2240.721050262451,34.375
2242.54505610466,34.375
2244.3690478801727,34.375
2246.1930537223816,34.375
2248.017053604126,34.4375
2249.841064453125,34.375
2251.6650512218475,34.375
2253.4890520572662,34.4375
2255.313048362732,34.4375
2257.137280702591,34.375
2258.9614770412445,34.375
2260.7854714393616,34.4375
2262.609052658081,34.375
2264.4330472946167,34.4375
2266.2574784755707,34.4375
2268.081047773361,34.4375
2269.90505361557,34.375
2271.7290439605713,34.4375
2273.5530581474304,34.4375
2275.377059698105,34.4375
2277.2010605335236,34.375
2279.0250465869904,34.4375
2280.8491685390472,34.375
2282.6730558872223,34.375
2284.4970428943634,34.4375
2286.321052789688,34.4375
2288.1450538635254,34.4375
2289.9690475463867,34.4375
2291.7930459976196,34.4375
2293.617048025131,34.4375
2295.4410531520844,34.4375
2297.26505446434,34.4375
2299.0894758701324,34.4375
2300.917577266693,34.4375
2302.7370567321777,34.4375
2304.561053276062,34.4375
2306.385483980179,34.4375
2308.209095954895,34.5
2310.033046722412,34.4375
2311.8570473194122,34.5
2313.6810534000397,34.4375
2315.5050570964813,34.5
2317.3290531635284,34.4375
2319.153478860855,34.4375
2320.981054544449,34.4375
2322.8010518550873,34.4375
2324.625030517578,34.4375
2326.4494800567627,34.5
2328.273472070694,34.4375
2330.097461462021,34.4375
2331.9214754104614,34.5
2333.74547624588,34.5
2335.569484233856,34.4375
2337.39347243309,34.5
2339.217050075531,34.4375
2341.0410628318787,34.4375
2342.86505150795,34.5
2344.6890490055084,34.5
2346.513053417206,34.4375
2348.3370473384857,34.5
2350.161050081253,34.5
2351.985057115555,34.4375
2353.8091909885406,34.4375
2355.6330540180206,34.5
2357.4570500850677,34.5
2359.2810559272766,34.5
2361.105057001114,34.5
2362.9290475845337,34.5
2364.753052711487,34.5
2366.5770518779755,34.5
2368.4010865688324,34.5625
2370.2250487804413,34.5
2372.0490567684174,34.5
2373.8730523586273,34.5
2375.6970479488373,34.5
2377.5210478305817,34.5625
2379.3454806804657,34.5625
2381.1690504550934,34.5
2382.9930381774902,34.5
2384.817455768585,34.5625
2386.6410512924194,34.5625
2388.465051651001,34.5625
2390.2890541553497,34.5625
2392.1134853363037,34.5625
2393.937464952469,34.5625
2395.76105928421,34.5
2397.5850491523743,34.5625
2399.409044981003,34.5625
2401.233059167862,34.5625
2403.0570437908173,34.5625
2404.885763645172,34.5625
2406.7050411701202,34.5625
2408.529045820236,34.5625
2410.35306763649,34.5
2412.1770555973053,34.5625
2414.001039981842,34.5625
2415.8250637054443,34.5625
2417.649050474167,34.5625
2419.4730467796326,34.5625
2421.29709482193,34.625
2423.121049642563,34.5625
2424.94504904747,34.5625
2426.7694630622864,34.5625
2428.593446493149,34.5
2430.4251861572266,34.5625
2432.241055727005,34.5625
2434.0650491714478,34.5625
2435.889315366745,34.5625
2437.7130522727966,34.5625
2439.5370528697968,34.625
2441.361048936844,34.625
2443.1850395202637,34.5625
2445.0090508461,34.5625
2446.833050251007,34.625
2448.6570477485657,34.625
2450.4810564517975,34.5625
2452.305287837982,34.625
2454.129052877426,34.5625
2455.9532990455627,34.625
2457.7770590782166,34.5625
2459.6010336875916,34.5625
2461.4255475997925,34.625
2463.249439239502,34.5625
2465.0734634399414,34.625
2466.897053003311,34.625
2468.721126317978,34.5625
2470.5450439453125,34.625
2472.3690547943115,34.625
2474.19305062294,34.5625
2476.017057657242,34.625
2477.8410511016846,34.625
2479.6650390625,34.625
2481.513160943985,34.6875
2483.3130502700806,34.625
2485.137045621872,34.625
2486.9610466957092,34.625
2488.785049676895,34.625
2490.6090495586395,34.625
2492.4330575466156,34.625
2494.257048368454,34.6875
2496.0810601711273,34.625
2497.905475139618,34.625
2499.729460000992,34.625
2501.5534629821777,34.625
2503.381463766098,34.625
2505.2014656066895,34.625
2507.029066324234,34.625
2508.8490476608276,34.625
2510.6730482578278,34.625
2512.497471809387,34.625
2514.32147359848,34.6875
2516.1450634002686,34.625
2517.9690556526184,34.6875
2519.7930433750153,34.6875
2521.6174721717834,34.625
2523.442032814026,34.625
2525.2654666900635,34.6875
2527.089326620102,34.625
2528.913055896759,34.625
2530.7370495796204,34.625
2532.5610654354095,34.625
2534.3850452899933,34.6875
2536.209058046341,34.6875
2538.033056497574,34.6875
2539.8570613861084,34.625
2541.6810541152954,34.625
2543.505044937134,34.625
2545.3290688991547,34.6875
2547.153046607971,34.6875
2548.977050304413,34.6875
2550.801050901413,34.6875
2552.6290640830994,34.6875
2554.4490485191345,34.6875
2556.273053407669,34.6875
2558.097107887268,34.6875
2559.921055316925,34.6875
2561.745042324066,34.625
2563.5694859027863,34.6875
2565.393494129181,34.6875
2567.2175436019897,34.75
2569.0410449504852,34.6875
2570.8651468753815,34.6875
2572.689074277878,34.6875
2574.513044118881,34.6875
2576.3370518684387,34.6875
2578.1610486507416,34.6875
2579.9850499629974,34.6875
2581.809047460556,34.6875
2583.6330592632294,34.75
2585.4570512771606,34.75
2587.281048297882,34.6875
2589.1054701805115,34.6875
2590.933595895767,34.6875
2592.753264427185,34.6875
2594.5770506858826,34.75
2596.4014706611633,34.75
2598.2254796028137,34.75
2600.0490477085114,34.75
2601.8730459213257,34.6875
2603.6970303058624,34.75
2605.5210514068604,34.75
2607.3450582027435,34.75
2609.169059753418,34.6875
2610.993057489395,34.75
2612.81725025177,34.75
2614.6410534381866,34.75
2616.4650554656982,34.75
2618.2890844345093,34.8125
2620.113055706024,34.75
2621.937056541443,34.75
2623.761041879654,34.75
2625.585474729538,34.6875
2627.4090485572815,34.75
2629.2330417633057,34.75
2631.057484149933,34.75
2632.881502866745,34.75
2634.705055952072,34.75
2636.529053211212,34.75
2638.353051185608,34.75
2640.177043914795,34.8125
2642.0010566711426,34.75
2643.8250465393066,34.8125
2645.649478197098,34.75
2647.473479986191,34.75
2649.297451019287,34.75
2651.121473312378,34.75
2652.9454555511475,34.75
2654.7694697380066,34.75
2656.593055486679,34.75
2658.417051553726,34.75
2660.241063594818,34.8125
2662.0650582313538,34.75
2663.8890478610992,34.8125
2665.7130455970764,34.75
2667.5370483398438,34.75
2669.361044406891,34.75
2671.1850464344025,34.8125
2673.0090515613556,34.75
2674.8330392837524,34.75
2676.65705370903,34.8125
2678.481046438217,34.8125
2680.3050529956818,34.75
2682.129051923752,34.8125
2683.953053712845,34.8125
2685.7770636081696,34.75
2687.6010513305664,34.8125
2689.425043106079,34.8125
2691.2490441799164,34.8125
2693.0730543136597,34.8125
2694.897053003311,34.8125
2696.721051454544,34.8125
2698.5450415611267,34.8125
2700.36905670166,34.8125
2702.1930932998657,34.875
2704.017056465149,34.8125
2705.8410987854004,34.8125
2707.6654777526855,34.8125
2709.4895100593567,34.8125
2711.3130583763123,34.8125
2713.1370499134064,34.8125
2714.9610562324524,34.8125
2716.785051345825,34.8125
2718.609048128128,34.8125
2720.43305850029,34.8125
2722.2570548057556,34.875
2724.0810577869415,34.8125
2725.9050693511963,34.875
2727.729049682617,34.8125
2729.55304813385,34.8125
2731.3774766921997,34.8125
2733.2010457515717,34.875
2735.025053024292,34.875
2736.849056005478,34.875
2738.6730422973633,34.8125
2740.4970519542694,34.875
2742.321066379547,34.8125
2744.1450488567352,34.875
2745.9690554142,34.875
2747.7930524349213,34.875
2749.6170449256897,34.875
2751.441043615341,34.875
2753.265048265457,34.8125
2755.08904504776,34.875
2756.913678884506,34.8125
2758.7374334335327,34.8125
2760.5614862442017,34.875
2762.3850696086884,34.8125
2764.2090468406677,34.875
2766.0334718227386,34.875
2767.8570470809937,34.875
2769.6810462474823,34.875
2771.5050523281097,34.875
2773.329046726227,34.875
2775.1530973911285,34.9375
2776.9770526885986,34.875
2778.8010427951813,34.875
2780.6250462532043,34.875
2782.449696779251,34.875
2784.2735018730164,34.9375
2786.09711766243,34.9375
2787.92106962204,34.875
2789.745041847229,34.875
2791.5694513320923,34.875
2793.3930485248566,34.875
2795.2170464992523,34.875
2797.0410628318787,34.875
2798.8650562763214,34.875
2800.6890528202057,34.875
2802.513061285019,34.9375
2804.337043762207,34.875
2806.161049604416,34.9375
2807.987484693527,34.9375
2809.8090448379517,34.9375
2811.6330473423004,34.9375
2813.457102060318,34.9375
2815.281049013138,34.875
2817.1050527095795,34.9375
2818.9295449256897,34.9375
2820.7538878917694,34.875
2822.5770523548126,34.9375
2824.4010491371155,34.9375
2826.2254827022552,34.9375
2828.0494651794434,34.875
2829.873099088669,34.9375
2831.697043657303,34.9375
2833.5210525989532,34.9375
2835.345050573349,34.9375
2837.169049024582,34.9375
2838.993051290512,34.875
2840.817058324814,34.875
2842.641047477722,34.9375
2844.465496778488,34.9375
2846.289517879486,34.9375
2848.1134893894196,34.9375
2849.9374899864197,34.9375
2851.761454820633,34.9375
2853.585468530655,34.9375
2855.409477710724,34.9375
2857.233053445816,34.9375
2859.057102918625,35.0
2860.8811616897583,34.9375
2862.705471277237,34.9375
2864.529057264328,34.9375
2866.353052854538,34.9375
2868.177047252655,34.9375
2870.001059770584,34.9375
2871.8250555992126,34.9375
2873.6490392684937,34.9375
2875.4730570316315,34.9375
2877.2970464229584,34.9375
2879.1210436820984,35.0
2880.945088624954,34.9375
2882.7690551280975,34.9375
2884.601692676544,34.9375
2886.417488336563,34.9375
2888.241476535797,34.9375
2890.0650548934937,34.9375
2891.8890659809113,34.9375
2893.7130405902863,34.9375
2895.537047147751,34.9375
2897.361054420471,34.9375
2899.185044527054,34.9375
2901.0092780590057,34.9375
2902.8334727287292,34.9375
2904.657454967499,34.9375
2906.481050014496,34.9375
2908.305051088333,34.9375
2910.129064798355,35.0
2911.9570536613464,34.9375
2913.777041912079,34.9375
2915.6014664173126,34.9375
2917.425055503845,34.9375
2919.2490527629852,34.9375
2921.073472261429,35.0
2922.8975508213043,34.9375
2924.721423149109,34.9375
2926.545052051544,34.9375
2928.3690564632416,34.9375
2930.1930482387543,34.9375
2932.0173132419586,35.0
2933.8414826393127,34.9375
2935.6654205322266,35.0
2937.4890484809875,34.9375
2939.313051700592,35.0
2941.1375999450684,35.0
2942.9615347385406,34.9375
2944.785458087921,34.9375
2946.6090569496155,34.9375
2948.4330492019653,35.0
2950.257053375244,35.0
2952.0810539722443,35.0
2953.9050376415253,34.9375
2955.7576241493225,35.0
2957.5854721069336,35.0
2959.4094574451447,35.0
2961.2330555915833,34.9375
2963.057051420212,35.0
2964.8810527324677,35.0
2966.705052614212,35.0
2968.529050350189,34.9375
2970.3530542850494,35.0
2972.1770520210266,35.0
2974.001049757004,35.0
2975.8250501155853,35.0
2977.649051427841,35.0
2979.473051548004,35.0
2981.2982857227325,35.0
2983.1210477352142,35.0
2984.945051431656,34.9375
2986.769054174423,35.0
2988.593050956726,35.0
2990.417052745819,35.0
2992.2410447597504,34.9375
2994.0650491714478,35.0
2995.889381170273,35.0
2997.713459968567,34.9375
2999.537477493286,35.0
3001.361047744751,35.0
3003.1850702762604,35.0
3005.009057044983,35.0
3006.8376829624176,35.0
3008.657464504242,34.9375
3010.481478214264,35.0
3012.305063724518,35.0
3014.1290550231934,34.9375
3015.9614889621735,35.0
3017.7770578861237,35.0
3019.601041316986,34.9375
3021.4250485897064,35.0
3023.249039411545,35.0
3025.073048353195,35.0
3026.8971118927,35.0
3028.7210454940796,35.0
3030.545053243637,35.0
3032.3696370124817,35.0
3034.1930463314056,35.0
3036.017056465149,35.0
3037.841058254242,35.0
3039.665047645569,35.0
3041.489049911499,35.0
3043.3130583763123,35.0
3045.1370458602905,35.0
3046.961051940918,35.0
3048.7854874134064,35.0
3050.609472990036,35.0
3052.433491706848,35.0
3054.2570457458496,35.0
3056.0810561180115,35.0
3057.905565738678,35.0
3059.7290399074554,35.0
3061.5530483722687,35.0
3063.3770473003387,35.0
3065.2010459899902,35.0
3067.025051832199,35.0
3068.849477291107,35.0
3070.673474550247,35.0
3072.497486114502,34.9375
3074.321506023407,35.0
3076.1450564861298,35.0
3077.9690914154053,35.0625
3079.7930512428284,35.0
3081.617474794388,35.0
3083.441055059433,35.0
3085.265049934387,34.9375
3087.089051246643,35.0
3088.913053035736,35.0
3090.7370495796204,35.0
3092.561053276062,35.0
3094.3850498199463,35.0
3096.2090537548065,35.0
3098.0330505371094,35.0625
3099.8570477962494,35.0
3101.6810512542725,35.0
3103.5050477981567,35.0
3105.329071044922,35.0
3107.153054714203,35.0
3108.977057695389,35.0625
3110.801052093506,35.0
3112.6250445842743,35.0
3114.4490609169006,35.0
3116.273049354553,35.0
3118.0970509052277,35.0
3119.921063899994,35.0
3121.7450473308563,35.0
3123.569049358368,35.0
3125.3930587768555,35.0
3127.217052459717,35.0
3129.041050672531,35.0
3130.8691606521606,35.0625
3132.689045906067,35.0625
3134.5130977630615,35.0
3136.3370575904846,35.0625
3138.16104888916,35.0
3139.9855008125305,35.0625
3141.809051990509,35.0
3143.6330513954163,35.0
3145.4570558071136,35.0
3147.2814757823944,35.0
3149.1060557365417,35.0
3150.9331333637238,35.0625
3152.7530574798584,35.0
3154.577043056488,35.0
3156.401484489441,35.0
3158.225490808487,35.0
3160.049211025238,35.0
3161.8730449676514,35.0
3163.69704246521,35.0
3165.5210525989532,35.0625
3167.3450565338135,35.0
3169.1690504550934,35.0625
3170.993066549301,35.0625
3172.817053794861,35.0625
3174.6410472393036,35.0625
3176.4654920101166,35.0
3178.289465904236,35.0625
3180.113471031189,35.0
3181.9374709129333,35.0625
3183.7614719867706,35.0
3185.5850603580475,35.0
3187.4090547561646,35.0625
3189.2330532073975,35.0
3191.0610525608063,35.0625
3192.881051301956,35.0625
3194.705046415329,35.0625
3196.529052734375,35.0625
3198.3530490398407,35.0
3200.177052974701,35.0625
3202.001046180725,35.0625
3203.825052022934,35.0625
3205.6490457057953,35.0625
3207.4730513095856,35.0625
3209.2970476150513,35.0625
3211.1212310791016,35.0625
3212.9455151557922,35.0625
3214.769469976425,35.0625
3216.5930483341217,35.0625
3218.417046546936,35.0625
3220.2410576343536,35.0625
3222.065055847168,35.0
3223.889046192169,35.0625
3225.7130496501923,35.0625
3227.537092924118,35.125
3229.3610467910767,35.0625
3231.1850559711456,35.0625
3233.0090458393097,35.0625
3234.83304810524,35.0625
3236.6570620536804,35.0625
3238.4810495376587,35.125
3240.3050479888916,35.0625
3242.1294836997986,35.0625
3243.9534645080566,35.0625
3245.777465581894,35.0625
3247.6050415039062,35.0625
3249.425046443939,35.0625
3251.249484062195,35.0625
3253.0730514526367,35.0625
3254.897052526474,35.125
3256.721046447754,35.0625
3258.5450389385223,35.0625
3260.3690569400787,35.0625
3262.1930570602417,35.0625
3264.017047405243,35.0625
3265.8410964012146,35.125
3267.6654715538025,35.125
3269.489464521408,35.125
3271.3134701251984,35.125
3273.1374735832214,35.125
3274.9614794254303,35.0625
3276.7850461006165,35.0625
3278.609048843384,35.125
3280.433053255081,35.0625
3282.258283853531,35.0625
3284.0810532569885,35.0625
3285.9051434993744,35.125
3287.7294936180115,35.125
3289.5534625053406,35.125
3291.377052307129,35.0625
3293.2010498046875,35.125
3295.0250549316406,35.125
3296.849476337433,35.0625
3298.673471212387,35.0625
3300.497490167618,35.125
3302.3210542201996,35.0625
3304.1450459957123,35.125
3305.9695246219635,35.0625
3307.793361186981,35.125
3309.6174671649933,35.0625
3311.441472053528,35.0625
3313.265055656433,35.0625
3315.0890533924103,35.125
3316.9170644283295,35.125
3318.737053632736,35.125
3320.5610494613647,35.125
3322.3850557804108,35.125
3324.209048986435,35.125
3326.03306889534,35.0625
3327.8570516109467,35.125
3329.6810443401337,35.125
3331.509049654007,35.0625
3333.3570556640625,35.0625
3335.1850504875183,35.125
3337.00963807106,35.125
3338.8330681324005,35.125
3340.6570534706116,35.125
3342.4810473918915,35.0625
3344.305050611496,35.125
3346.1290509700775,35.125
3347.9530510902405,35.125
3349.7770488262177,35.125
3351.6010460853577,35.125
3353.4250478744507,35.125
3355.249055147171,35.125
3357.0730571746826,35.125
3358.89705824852,35.125
3360.7210500240326,35.125
3362.5450563430786,35.125
3364.3690533638,35.125
3366.1930553913116,35.125
3368.041055202484,35.125
3369.841115474701,35.125
3371.665052175522,35.125
3373.489048719406,35.125
3375.313052892685,35.125
3377.137096643448,35.1875
3378.9616134166718,35.125
3380.785049200058,35.1875
3382.609053373337,35.1875
3384.4331710338593,35.125
3386.2574713230133,35.125
3388.081481695175,35.125
3389.9054942131042,35.125
3391.729050397873,35.125
3393.5530524253845,35.0625
3395.377052783966,35.125
3397.2014923095703,35.125
3399.0254707336426,35.125
3400.877439022064,35.125
3402.7050518989563,35.125
3404.5290467739105,35.1875
3406.353487968445,35.1875
3408.1774594783783,35.1875
3410.0013761520386,35.125
3411.8250477313995,35.1875
3413.6490409374237,35.1875
3415.473049879074,35.1875
3417.2974710464478,35.125
3419.1214730739594,35.1875
3420.9450590610504,35.1875
3422.7690663337708,35.1875
3424.5930569171906,35.1875
3426.417474269867,35.1875
3428.241485595703,35.1875
3430.0655059814453,35.1875
3431.8890447616577,35.1875
3433.713045835495,35.1875
3435.5370557308197,35.1875
3437.361476659775,35.1875
3439.1854717731476,35.1875
3441.009061574936,35.1875
3442.8330533504486,35.1875
3444.6570818424225,35.25
3446.4810507297516,35.1875
3448.3050467967987,35.1875
3450.1290533542633,35.1875
3451.95308470726,35.1875
3453.7770488262177,35.1875
3455.60116147995,35.1875
3457.425488948822,35.1875
3459.2494943141937,35.1875
3461.073084592819,35.1875
3462.8976304531097,35.1875
3464.7210416793823,35.25
3466.5450527668,35.1875
3468.3690509796143,35.1875
3470.1930527687073,35.1875
3472.0174345970154,35.1875
3473.8414866924286,35.1875
3475.665468454361,35.1875
3477.4894938468933,35.1875
3479.3134772777557,35.1875
3481.1370553970337,35.1875
3482.9610543251038,35.1875
3484.7850449085236,35.25
3486.60905790329,35.1875
3488.433048248291,35.1875
3490.25705575943,35.1875
3492.0810599327087,35.1875
3493.905038833618,35.1875
3495.7290468215942,35.25
3497.553052186966,35.1875
3499.377044439316,35.1875
3501.201047182083,35.1875
3503.0250532627106,35.1875
3504.8490493297577,35.1875
3506.6770572662354,35.1875
3508.4970502853394,35.25
3510.3210496902466,35.25
3512.145081758499,35.25
3513.9690413475037,35.1875
3515.793048620224,35.25
3517.6170518398285,35.25
3519.44105052948,35.1875
3521.2650537490845,35.1875
3523.0894718170166,35.1875
3524.9134912490845,35.25
3526.7370541095734,35.25
3528.5610468387604,35.1875
3530.3850560188293,35.25
3532.213324546814,35.1875
3534.03346657753,35.25
3535.8576085567474,35.1875
3537.681059360504,35.25
3539.505044937134,35.25
3541.3294785022736,35.1875
3543.153064250946,35.1875
3544.977050304413,35.25
3546.801045179367,35.25
3548.6250460147858,35.1875
3550.4490530490875,35.1875
3552.273056745529,35.25
3554.0970418453217,35.25
3555.921641111374,35.1875
3557.7450501918793,35.25
3559.5690410137177,35.1875
3561.3930554389954,35.1875
3563.2170519828796,35.25
3565.041049003601,35.25
3566.8656375408173,35.25
3568.689044713974,35.25
3570.5130562782288,35.25
3572.3370575904846,35.25
3574.1610522270203,35.1875
3575.985058069229,35.1875
3577.809051990509,35.1875
3579.6330506801605,35.1875
3581.4570581912994,35.25
3583.281308889389,35.25
3585.105484724045,35.1875
3586.929045200348,35.1875
3588.7530546188354,35.25
3590.577052116394,35.1875
3592.4014825820923,35.25
3594.2250435352325,35.25
3596.0490567684174,35.25
3597.8730540275574,35.25
3599.6970422267914,35.25
3601.5210530757904,35.25
3603.3450560569763,35.25
3605.169059276581,35.25
3606.993057489395,35.25
3608.817195415497,35.25
3610.641052007675,35.25
3612.465055704117,35.25
3614.289056301117,35.25
3616.113051891327,35.25
3617.937094449997,35.25
3619.7610518932343,35.25
3621.585058927536,35.25
3623.4090490341187,35.25
3625.233475923538,35.25
3627.057416677475,35.25
3628.8814849853516,35.25
3630.7050898075104,35.3125
3632.5290546417236,35.25
3634.3530621528625,35.3125
3636.177057504654,35.25
3638.0010454654694,35.25
3639.825051546097,35.25
3641.6490547657013,35.3125
3643.4730496406555,35.25
3645.297469854355,35.25
3647.1214871406555,35.25
3648.945465326309,35.25
3650.769054889679,35.25
3652.593056678772,35.25
3654.4170467853546,35.25
3656.241051673889,35.25
3658.0650494098663,35.25
3659.8890504837036,35.25
3661.713050842285,35.3125
3663.537049293518,35.25
3665.3610525131226,35.25
3667.1850595474243,35.25
3669.0090396404266,35.25
3670.8330557346344,35.25
3672.657054424286,35.3125
3674.4810473918915,35.3125
3676.3050541877747,35.25
3678.129048347473,35.25
3679.953231573105,35.25
3681.777049303055,35.25
3683.601051092148,35.25
3685.425059556961,35.25
3687.249058485031,35.25
3689.0730350017548,35.25
3690.898550748825,35.25
3692.7210512161255,35.25
3694.545045852661,35.3125
3696.369055747986,35.25
3698.19304728508,35.25
3700.0172114372253,35.25
3701.8410449028015,35.25
3703.66504406929,35.25
3705.4890518188477,35.25
3707.313489675522,35.25
3709.137464761734,35.25
3710.9610934257507,35.25
3712.785057067871,35.25
3714.6090457439423,35.3125
3716.433474302292,35.25
3718.2574632167816,35.25
3720.081549167633,35.25
3721.9050409793854,35.25
3723.7290444374084,35.3125
3725.5530529022217,35.3125
3727.3770639896393,35.25
3729.2010514736176,35.25
3731.029705762863,35.25
3732.8490545749664,35.25
3734.6730439662933,35.3125
3736.4974830150604,35.25
3738.3294615745544,35.3125
3740.1454718112946,35.3125
3741.9690968990326,35.25
3743.7930529117584,35.3125
3745.617052078247,35.3125
3747.441496372223,35.25
3749.2654678821564,35.25
3751.0890622138977,35.3125
3752.9130585193634,35.3125
3754.7370438575745,35.3125
3756.561839580536,35.3125
3758.3850486278534,35.25
3760.2090508937836,35.3125
3762.033061027527,35.3125
3763.8570518493652,35.3125
3765.681053161621,35.3125
3767.5050518512726,35.3125
3769.3290457725525,35.3125
3771.153055906296,35.3125
3772.9774856567383,35.3125
3774.801471710205,35.3125
3776.6250517368317,35.3125
3778.4490497112274,35.3125
3780.2730524539948,35.25
3782.097059249878,35.3125
3783.921044588089,35.3125
3785.7450523376465,35.3125
3787.569057703018,35.3125
3789.3930521011353,35.3125
3791.217050552368,35.3125
3793.041051864624,35.3125
3794.865059375763,35.3125
3796.6890523433685,35.25
3798.513050556183,35.25
3800.3370554447174,35.3125
3802.1610469818115,35.3125
3803.9850449562073,35.3125
3805.8090493679047,35.3125
3807.633065223694,35.3125
3809.4570474624634,35.3125
3811.281055212021,35.25
3813.1054792404175,35.3125
3814.9294929504395,35.3125
3816.7530539035797,35.3125
3818.577052116394,35.3125
3820.401056289673,35.3125
3822.2294614315033,35.3125
3824.0490391254425,35.3125
3825.8731672763824,35.3125
3827.6970512866974,35.3125
3829.521047592163,35.3125
3831.3450543880463,35.3125
3833.1690621376038,35.3125
3834.9930522441864,35.3125
3836.817048549652,35.3125
3838.6450502872467,35.3125
3840.469047307968,35.3125
3842.289045572281,35.3125
3844.1130447387695,35.3125
3845.937055826187,35.3125
3847.761055469513,35.3125
3849.585057258606,35.3125
3851.409060716629,35.3125
3853.233053922653,35.3125
3855.0570476055145,35.3125
3856.8810472488403,35.3125
3858.7096610069275,35.3125
3860.529098510742,35.375
3862.353049516678,35.3125
3864.1770520210266,35.3125
3866.001054286957,35.25
3867.8250529766083,35.3125
3869.649474143982,35.3125
3871.4735164642334,35.3125
3873.3014941215515,35.3125
3875.121452331543,35.3125
3876.945547103882,35.3125
3878.7694714069366,35.3125
3880.593050479889,35.3125
3882.417054414749,35.3125
3884.2410423755646,35.375
3886.0650556087494,35.3125
3887.8890528678894,35.3125
3889.7130529880524,35.3125
3891.5370523929596,35.3125
3893.3610496520996,35.3125
3895.185046672821,35.3125
3897.00905919075,35.375
3898.8330514431,35.3125
3900.657053232193,35.375
3902.481048345566,35.3125
3904.3050429821014,35.3125
3906.1290550231934,35.3125
3907.953300714493,35.3125
3909.777050971985,35.3125
3911.6014833450317,35.3125
3913.4254665374756,35.3125
3915.2490499019623,35.3125
3917.073055744171,35.3125
3918.897052526474,35.3125
3920.7214770317078,35.3125
3922.54527926445,35.3125
3924.3690395355225,35.3125
3926.1934773921967,35.3125
3928.0174643993378,35.375
3929.8414766788483,35.3125
3931.665057182312,35.375
