Time (s),Temperature (°C)
1987.1469511985779,41.1875
1988.970944404602,41.1875
1990.7949435710907,41.1875
1992.6194369792938,41.1875
1994.4433529376984,41.25
1996.2673833370209,41.1875
1998.0913774967194,41.1875
1999.9153671264648,41.25
2001.7389402389526,41.25
2003.562935590744,41.25
2005.3869388103485,41.25
2007.2113888263702,41.1875
2009.0353591442108,41.1875
2010.8632929325104,41.25
2012.6833791732788,41.1875
2014.5073676109314,41.1875
2016.3309473991394,41.1875
2018.154947757721,41.1875
2019.978952407837,41.25
2021.8036143779755,41.25
2023.627388715744,41.25
2025.451375246048,41.25
2027.2749650478363,41.25
2029.098949432373,41.1875
2030.9229626655579,41.25
2032.7473485469818,41.1875
2034.5713467597961,41.1875
2036.3953828811646,41.1875
2038.21937084198,41.1875
2040.0433716773987,41.1875
2041.866949081421,41.1875
2043.6909368038177,41.125
2045.5149466991425,41.1875
2047.3393905162811,41.125
2049.1633710861206,41.1875
2050.9877145290375,41.1875
2052.8109724521637,41.1875
2054.634969472885,41.1875
2056.45934510231,41.125
2058.2829513549805,41.125
2060.1069498062134,41.1875
2061.931011199951,41.1875
2063.754945039749,41.1875
2065.5789482593536,41.1875
2067.4029524326324,41.1875
2069.2269439697266,41.1875
2071.050956249237,41.1875
2072.8749556541443,41.25
2074.6989407539368,41.1875
2076.5229530334473,41.1875
2078.347382545471,41.1875
2080.171366453171,41.1875
2081.998955965042,41.1875
2083.818944454193,41.1875
2085.6429448127747,41.125
2087.4673748016357,41.125
2089.2913630008698,41.125
2091.1149542331696,41.125
2092.9389634132385,41.1875
2094.7629528045654,41.1875
2096.5873730182648,41.125
2098.4113755226135,41.125
2100.235350370407,41.125
2102.058955669403,41.125
2103.882960319519,41.1875
2105.706953525543,41.1875
2107.531347990036,41.125
2109.3553619384766,41.1875
2111.1789541244507,41.1875
2113.0029394626617,41.125
2114.8269498348236,41.25
2116.6514070034027,41.125
2118.4753680229187,41.1875
2120.2993564605713,41.1875
2122.1233944892883,41.1875
2123.9473781585693,41.1875
2125.771362066269,41.1875
2127.5949511528015,41.1875
2129.4189438819885,41.1875
2131.2433841228485,41.25
2133.06738114357,41.1875
2134.891371488571,41.25
2136.7153794765472,41.25
2138.5393784046173,41.1875
2140.363368034363,41.1875
2142.186945438385,41.1875
2144.010936498642,41.25
2145.835020542145,41.25
2147.659398794174,41.1875
2149.4829454421997,41.25
2151.306958436966,41.25
2153.1309502124786,41.1875
2154.954949617386,41.25
2156.778949022293,41.25
2158.6029539108276,41.1875
2160.4269416332245,41.25
2162.2509472370148,41.1875
2164.0993728637695,41.25
2165.8999667167664,41.25
