Time (s),Temperature (°C)
1987.1676988601685,29.4375
1988.9912848472595,29.4375
1990.8152775764465,29.4375
1992.639335155487,29.4375
1994.4637067317963,29.375
1996.287716627121,29.4375
1998.1117057800293,29.4375
1999.935678243637,29.4375
2001.7597029209137,29.4375
2003.5832822322845,29.4375
2005.4073147773743,29.5
2007.231288433075,29.4375
2009.0557322502136,29.4375
2010.8796963691711,29.4375
2012.7077362537384,29.375
2014.5272860527039,29.4375
2016.3512794971466,29.4375
2018.175704717636,29.4375
2019.9996905326843,29.4375
2021.8237044811249,29.4375
2023.647281885147,29.4375
2025.4712738990784,29.4375
2027.2952728271484,29.4375
2029.1197018623352,29.4375
2030.9437046051025,29.4375
2032.7715125083923,29.5
2034.5916550159454,29.5
2036.419695854187,29.5
2038.2392766475677,29.4375
2040.0632662773132,29.4375
2041.8872718811035,29.5
2043.7117867469788,29.4375
2045.535701751709,29.5
2047.3596863746643,29.5
2049.183286190033,29.5
2051.0072684288025,29.4375
2052.831755876541,29.5
2054.6557006835938,29.5
2056.479698419571,29.5
2058.3032817840576,29.5
2060.1273324489594,29.5625
2061.951267719269,29.5625
2063.775646686554,29.5
2065.5996935367584,29.5
2067.4237010478973,29.4375
2069.2477374076843,29.5
2071.0716817379,29.5
2072.895283937454,29.5
2074.719279050827,29.5
2076.5432817935944,29.5
2078.367739915848,29.5625
2080.1916830539703,29.5
2082.015679836273,29.5
2083.839282274246,29.5
2085.6672773361206,29.5
2087.487853527069,29.5
2089.311707019806,29.5625
2091.13570356369,29.5
2092.9592819213867,29.5
2094.7832803726196,29.5
2096.607278108597,29.5
2098.431703567505,29.5
2100.255885362625,29.5
2102.079756975174,29.5
2103.9035353660583,29.5
2105.727695941925,29.5625
2107.551698923111,29.5
2109.375700235367,29.5625
2111.199678659439,29.5
2113.0233039855957,29.5
2114.8472802639008,29.5625
2116.6712744235992,29.5
2118.495806455612,29.5625
2120.319694519043,29.5625
2122.143697500229,29.5625
2123.967276096344,29.5625
2125.7912743091583,29.5
2127.6152772903442,29.5625
2129.4397180080414,29.5
2131.263696670532,29.5
2133.087723493576,29.5625
2134.9116957187653,29.5625
2136.7357001304626,29.5
2138.5596902370453,29.5625
2140.383686542511,29.5625
2142.207668066025,29.5625
2144.031275033951,29.5625
2145.855277776718,29.5625
2147.679356813431,29.5625
2149.503694295883,29.5
2151.3276896476746,29.5625
2153.1512789726257,29.5625
2154.9752764701843,29.5625
2156.7992765903473,29.5625
2158.6237242221832,29.5625
2160.44771027565,29.5625
2162.271715402603,29.5625
2164.095272541046,29.5625
2165.9195141792297,29.5625
2167.7437047958374,29.5625
2169.5676929950714,29.5625
2171.391699075699,29.5625
2173.215760231018,29.5625
2175.0396819114685,29.5625
2176.8637199401855,29.5625
2178.687665462494,29.5625
2180.5117104053497,29.5625
2182.3357014656067,29.5625
2184.159275531769,29.5625
2185.9833195209503,29.625
2187.8077244758606,29.5625
2189.631701231003,29.625
2191.4557056427,29.5625
2193.279277086258,29.625
2195.103267431259,29.5625
2196.9272718429565,29.5625
2198.7555475234985,29.5625
2200.575737476349,29.5625
2202.3997144699097,29.5625
2204.2232809066772,29.625
2206.0472733974457,29.625
2207.8717131614685,29.5625
2209.695699930191,29.5625
2211.519693374634,29.5625
2213.3437063694,29.5625
2215.1677021980286,29.625
2216.99169254303,29.625
2218.815280199051,29.625
2220.639297246933,29.5625
2222.4636902809143,29.625
2224.287725687027,29.5625
2226.111681699753,29.625
2227.93528342247,29.625
2229.759278535843,29.625
2231.58326792717,29.625
2233.4083881378174,29.625
2235.231698989868,29.625
2237.0556919574738,29.5625
2238.879284143448,29.625
2240.7032787799835,29.625
2242.5272698402405,29.5625
2244.351724386215,29.625
2246.1756796836853,29.5625
2247.999703168869,29.5625
2249.823740005493,29.625
2251.6477103233337,29.625
2253.4712812900543,29.625
2255.2952823638916,29.625
2257.1192836761475,29.625
2258.943722963333,29.625
2260.7677257061005,29.625
2262.591691017151,29.625
2264.4152839183807,29.625
2266.23934173584,29.625
2268.06369638443,29.5625
2269.8877005577087,29.625
2271.71169757843,29.625
2273.535280227661,29.5625
2275.359279870987,29.625
2277.1833102703094,29.6875
2279.007707834244,29.625
2280.8317198753357,29.625
2282.655776977539,29.625
2284.4797174930573,29.625
2286.303681373596,29.5625
2288.1277837753296,29.625
2289.9517011642456,29.625
2291.7757012844086,29.6875
2293.5992789268494,29.625
2295.423279285431,29.625
2297.247257709503,29.6875
2299.0717239379883,29.625
2300.89568901062,29.625
2302.7195324897766,29.5625
2304.5432839393616,29.6875
2306.367279291153,29.6875
2308.191710472107,29.6875
2310.0156965255737,29.6875
2311.8397104740143,29.6875
2313.6637086868286,29.6875
2315.49169421196,29.6875
2317.311264514923,29.625
2319.1352825164795,29.6875
2320.959685564041,29.625
2322.783456802368,29.625
2324.607699394226,29.6875
2326.431708097458,29.6875
2328.2552785873413,29.6875
2330.0792655944824,29.6875
2331.903273820877,29.6875
2333.7356972694397,29.6875
2335.551707983017,29.625
2337.3756906986237,29.625
2339.199278354645,29.6875
2341.023276567459,29.6875
2342.847727060318,29.6875
2344.6717023849487,29.625
2346.495712995529,29.6875
2348.3197395801544,29.6875
2350.1436865329742,29.6875
2351.9677028656006,29.625
2353.7915477752686,29.6875
2355.6157145500183,29.6875
2357.439701795578,29.6875
2359.2632822990417,29.6875
2361.087279319763,29.6875
2362.911716938019,29.6875
2364.7357046604156,29.6875
2366.559697151184,29.6875
2368.3834891319275,29.6875
2370.2073152065277,29.75
2372.031277656555,29.75
2373.855701446533,29.6875
2375.6797020435333,29.75
2377.5036957263947,29.6875
2379.3276941776276,29.6875
2381.151691198349,29.75
2382.9757080078125,29.75
2384.7996706962585,29.75
2386.623698234558,29.75
2388.4472897052765,29.6875
2390.2715525627136,29.75
2392.095278978348,29.6875
2393.91970539093,29.6875
2395.74369597435,29.75
2397.5677449703217,29.75
2399.3912863731384,29.75
2401.2152786254883,29.75
2403.039704799652,29.6875
2404.8637182712555,29.6875
2406.6877143383026,29.75
2408.5117659568787,29.75
2410.335708141327,29.75
2412.159700870514,29.75
2413.983711004257,29.75
2415.807694673538,29.6875
2417.6317377090454,29.75
2419.455277442932,29.6875
2421.279253721237,29.75
2423.1037261486053,29.75
2424.9277288913727,29.75
2426.7516753673553,29.6875
2428.5752782821655,29.75
2430.3992812633514,29.75
2432.2232739925385,29.75
2434.0477163791656,29.75
2435.871695995331,29.75
2437.695781469345,29.75
2439.519283056259,29.75
2441.343268632889,29.75
2443.167721748352,29.75
2444.9917023181915,29.75
2446.8156979084015,29.75
2448.6397104263306,29.75
2450.4637002944946,29.75
2452.287695169449,29.75
2454.111703634262,29.75
2455.935695409775,29.75
2457.7592902183533,29.75
2459.58327794075,29.75
2461.4072608947754,29.75
2463.2317204475403,29.75
2465.0556757450104,29.75
2466.879702806473,29.75
2468.703273534775,29.75
2470.5272676944733,29.75
2472.3512692451477,29.75
2474.175793647766,29.8125
2475.9996881484985,29.75
2477.8235149383545,29.75
2479.6477065086365,29.75
2481.4717009067535,29.75
2483.2997155189514,29.75
2485.119707107544,29.75
2486.943693637848,29.75
2488.7672889232635,29.75
2490.5912799835205,29.75
2492.4152705669403,29.75
2494.2396976947784,29.8125
2496.0636870861053,29.75
2497.887287378311,29.75
2499.7112748622894,29.75
2501.5352745056152,29.8125
2503.3596918582916,29.75
2505.183701992035,29.8125
2507.0076982975006,29.75
2508.8316526412964,29.75
2510.6556990146637,29.8125
2512.479274749756,29.8125
2514.303288459778,29.75
2516.127370595932,29.8125
2517.9513432979584,29.8125
2519.779420852661,29.8125
2521.5996906757355,29.8125
2523.423700094223,29.8125
2525.247715950012,29.75
2527.071695327759,29.8125
2528.89528298378,29.8125
2530.7192697525024,29.8125
2532.54328083992,29.8125
2534.3677084445953,29.75
2536.1916949748993,29.8125
2538.015285015106,29.8125
2539.8392810821533,29.8125
2541.663276195526,29.8125
2543.4877145290375,29.8125
2545.3117039203644,29.75
2547.1356785297394,29.8125
2548.9592847824097,29.8125
2550.783281803131,29.8125
2552.607275724411,29.8125
2554.4316918849945,29.8125
2556.255690574646,29.8125
2558.079846382141,29.875
2559.903709411621,29.8125
2561.727664232254,29.8125
2563.5512821674347,29.8125
2565.375272512436,29.8125
2567.1992647647858,29.8125
2569.023716688156,29.875
2570.8477013111115,29.8125
2572.6797800064087,29.75
2574.495280265808,29.8125
2576.319270849228,29.8125
2578.1437108516693,29.8125
2579.967695236206,29.8125
2581.791694879532,29.8125
2583.615697622299,29.8125
2585.439761400223,29.75
2587.2636654376984,29.8125
2589.087716817856,29.875
2590.911709547043,29.875
2592.743827819824,29.875
2594.559292078018,29.8125
2596.383265018463,29.8125
2598.2077140808105,29.8125
2600.0317044258118,29.8125
2601.855695962906,29.875
2603.6792736053467,29.8125
2605.503277540207,29.875
2607.327273130417,29.8125
2609.151716709137,29.8125
2610.9757022857666,29.8125
2612.7996191978455,29.8125
2614.6237738132477,29.875
2616.447685956955,29.8125
2618.271690607071,29.8125
2620.095278263092,29.875
2621.919271469116,29.875
2623.7436442375183,29.875
2625.567704439163,29.8125
2627.3916776180267,29.875
2629.2152829170227,29.875
2631.0392978191376,29.875
2632.8637092113495,29.875
2634.687700986862,29.8125
2636.511691570282,29.875
2638.3352768421173,29.8125
2640.159280061722,29.8125
2641.983276128769,29.8125
2643.807570695877,29.8125
2645.6317019462585,29.875
2647.4557156562805,29.875
2649.2797195911407,29.875
2651.103690624237,29.8125
2652.9277050495148,29.8125
2654.751713037491,29.875
2656.575672864914,29.875
2658.3992817401886,29.875
2660.2232687473297,29.8125
2662.0472724437714,29.8125
2663.8717370033264,29.8125
2665.695678949356,29.8125
2667.5197019577026,29.875
2669.3432762622833,29.875
2671.1672768592834,29.875
2672.9918127059937,29.875
2674.8156876564026,29.875
2676.639698266983,29.875
2678.4637174606323,29.875
2680.287721633911,29.8125
2682.1117124557495,29.875
2683.9357187747955,29.875
2685.759688615799,29.875
2687.583678007126,29.875
2689.4072873592377,29.875
2691.231286048889,29.8125
2693.0557034015656,29.8125
2694.879765033722,29.875
2696.703663110733,29.8125
2698.5272781848907,29.875
2700.3512711524963,29.875
2702.1752762794495,29.8125
2703.999715566635,29.875
2705.823702812195,29.875
2707.6478147506714,29.875
2709.471693754196,29.875
2711.295693397522,29.875
2713.119727373123,29.8125
2714.9437079429626,29.875
2716.7677772045135,29.9375
2718.595277070999,29.875
2720.415276288986,29.9375
2722.2392785549164,29.8125
2724.063709259033,29.875
2725.887663125992,29.875
2727.7118248939514,29.875
2729.5352754592896,29.875
2731.3592689037323,29.9375
2733.183717250824,29.875
2735.0077018737793,29.9375
2736.8317019939423,29.875
2738.6557018756866,29.875
2740.479705095291,29.875
2742.3036913871765,29.875
2744.1277441978455,29.9375
2745.951720714569,29.9375
2747.7792835235596,29.875
2749.599277496338,29.875
2751.423275709152,29.9375
2753.247704744339,29.875
2755.071701526642,29.9375
2756.8956937789917,29.875
2758.71928691864,29.9375
2760.543288707733,29.9375
2762.3672778606415,29.875
2764.1916904449463,29.875
2766.015699148178,29.9375
2767.8395125865936,29.875
2769.663699388504,29.875
2771.487698316574,29.875
2773.311280965805,29.875
2775.1352779865265,29.9375
2776.9592769145966,29.9375
2778.783756017685,29.9375
2780.607694387436,29.875
2782.431750059128,29.9375
2784.2552852630615,29.9375
2786.0792729854584,29.9375
2787.9036948680878,29.9375
2789.7272849082947,29.9375
2791.5512771606445,29.9375
2793.375278711319,29.9375
2795.199728488922,29.9375
2797.02370095253,29.9375
2798.8472802639008,29.875
2800.6713602542877,29.9375
2802.495271921158,29.9375
2804.319702386856,29.9375
2806.1437084674835,29.9375
2807.967818260193,30.0
2809.791713953018,29.9375
2811.615695953369,29.875
2813.439709663391,29.9375
2815.263705968857,29.875
2817.0876989364624,29.9375
2818.911285877228,29.9375
2820.735283136368,29.9375
2822.5592744350433,29.9375
2824.384097099304,29.9375
2826.2077074050903,29.9375
2828.0312836170197,29.9375
2829.8552803993225,29.9375
2831.6792674064636,29.9375
2833.503701210022,29.9375
2835.327712535858,29.9375
2837.1516897678375,29.9375
2838.9752786159515,29.9375
2840.7992742061615,29.9375
2842.623272895813,29.9375
2844.4477031230927,29.875
2846.271685361862,29.875
2848.0957181453705,29.9375
2849.9199872016907,30.0
2851.743738889694,29.9375
2853.5672841072083,30.0
2855.3912806510925,30.0
2857.2152783870697,29.9375
2859.039722442627,29.9375
2860.863702774048,30.0
2862.691725730896,29.9375
2864.51127076149,29.9375
2866.33527636528,29.9375
2868.1597509384155,30.0
2869.9836900234222,29.9375
2871.8076894283295,29.9375
2873.6312766075134,30.0
2875.4552800655365,29.9375
2877.2792661190033,29.9375
2879.103706598282,29.9375
2880.927697658539,30.0
2882.759496450424,29.9375
2884.575703382492,29.9375
2886.399715423584,29.9375
2888.2232813835144,29.9375
2890.0472769737244,29.9375
2891.8712754249573,29.9375
2893.6958100795746,30.0
2895.5197014808655,29.9375
2897.343688726425,29.9375
2899.167281150818,29.9375
2900.9912765026093,29.9375
2902.8157856464386,29.9375
2904.6396973133087,29.9375
2906.46368432045,29.9375
2908.2876992225647,29.9375
2910.111711740494,29.9375
2911.9356904029846,29.9375
2913.759339094162,29.9375
2915.5833282470703,30.0
2917.4072761535645,30.0
2919.23170542717,30.0
2921.0556914806366,29.9375
2922.8792822360992,29.9375
2924.7032704353333,30.0
2926.5272698402405,29.9375
2928.351704120636,30.0
2930.1756711006165,29.9375
2931.9996976852417,29.9375
2933.823481798172,30.0
2935.6472721099854,29.9375
2937.471280813217,29.9375
2939.2957015037537,29.9375
2941.119700193405,29.9375
2942.943719148636,30.0
2944.7677068710327,29.9375
2946.591691493988,30.0
2948.4156992435455,30.0
2950.2396841049194,29.9375
2952.0636689662933,30.0
2953.8872809410095,30.0
2955.711276292801,29.9375
2957.535260438919,30.0
2959.359723806381,30.0
2961.183689594269,30.0
2963.0072827339172,29.9375
2964.83128118515,30.0
2966.6552786827087,30.0
2968.4797258377075,30.0
2970.3037073612213,30.0
2972.127692461014,30.0
2973.951689004898,30.0
2975.775687456131,30.0
2977.5996956825256,29.9375
2979.4237098693848,30.0
2981.247686624527,30.0
2983.0712928771973,30.0
2984.8952717781067,30.0
2986.7192690372467,30.0
2988.5437018871307,30.0
2990.367718219757,30.0
2992.191794872284,30.0625
2994.0152835845947,30.0
2995.8392808437347,30.0
2997.6714720726013,30.0
2999.4877095222473,30.0
3001.311722278595,30.0
3003.135705947876,30.0
3004.9596996307373,30.0625
3006.783707141876,30.0625
3008.6112701892853,29.9375
3010.431284427643,30.0
3012.2552773952484,30.0
3014.079765558243,30.0625
3015.903688430786,30.0
3017.728115797043,30.0
3019.5512747764587,30.0
3021.375272512436,30.0625
3023.1997122764587,30.0
3025.0237004756927,30.0
3026.8477017879486,30.0
3028.671735048294,30.0625
3030.4956953525543,30.0
3032.3196864128113,30.0
3034.1437060832977,30.0
3035.9677052497864,30.0625
3037.795281648636,30.0625
3039.615282058716,30.0
3041.43927693367,30.0
3043.2637197971344,30.0625
3045.08771443367,30.0
3046.911694765091,30.0625
3048.735274553299,30.0
3050.5592761039734,30.0625
3052.3832783699036,30.0625
3054.2077062129974,30.0
3056.0317044258118,30.0
3057.8552837371826,30.0625
3059.6792895793915,30.0625
3061.503279209137,30.0625
3063.3277382850647,30.0625
3065.1516919136047,30.0
3066.9756677150726,30.0
3068.7996912002563,30.0625
3070.6236884593964,30.0
3072.447722673416,30.0625
3074.2712767124176,30.0625
3076.0952792167664,30.0
3077.9197204113007,30.0625
3079.74369764328,30.0625
3081.5677008628845,30.0
3083.391284942627,30.0
3085.215275287628,30.0625
3087.0392706394196,30.0625
3088.8637766838074,30.0
3090.6876935958862,30.0
3092.5117659568787,30.0625
3094.3352789878845,30.0
3096.159285545349,30.0625
3097.983717441559,30.0625
3099.8116974830627,30.0625
3101.6316883563995,30.0625
3103.455725669861,30.0625
3105.27969956398,30.0625
3107.103691339493,30.0625
3108.927281141281,30.0625
3110.7513415813446,30.125
3112.575272321701,30.0625
3114.3997151851654,30.0625
3116.223708152771,30.0625
3118.047282934189,30.0625
3119.8712723255157,30.0625
3121.6952800750732,30.0625
3123.519698381424,30.0
3125.3436958789825,30.0625
3127.167697906494,30.0625
3128.991281270981,30.0625
3130.815277814865,30.0625
3132.639384508133,30.125
3134.4637298583984,30.0625
3136.2876856327057,30.0625
3138.1117086410522,30.0625
3139.9356973171234,30.0625
3141.759693145752,30.125
3143.5837140083313,30.125
3145.4078686237335,30.0625
3147.2316942214966,30.0625
3149.0552814006805,30.125
3150.879272222519,30.0625
3152.703366279602,30.0625
3154.5277144908905,30.125
3156.3516788482666,30.0625
3158.1752824783325,30.125
3159.9992730617523,30.0625
3161.823272705078,30.0625
3163.6477148532867,30.0625
3165.4716985225677,30.0625
3167.295689344406,30.125
3169.1196694374084,30.0625
3170.943284034729,30.125
3172.767278432846,30.125
3174.591279745102,30.0625
3176.4157350063324,30.0625
3178.2397005558014,30.0625
3180.0637040138245,30.0625
3181.8877289295197,30.0625
3183.711276292801,30.0625
3185.535279750824,30.0625
3187.359279155731,30.0625
3189.1836955547333,30.0625
3191.0077590942383,30.0625
3192.8312804698944,30.0625
3194.655285358429,30.125
3196.479274749756,30.0625
3198.303725004196,30.0625
3200.127692937851,30.125
3201.9516723155975,30.0625
3203.7792794704437,30.125
3205.599273443222,30.0625
3207.423275947571,30.0625
3209.2477073669434,30.0625
3211.0716938972473,30.0625
3212.895777463913,30.0625
3214.719750404358,30.0625
3216.5437562465668,30.125
3218.3672790527344,30.0625
3220.1912734508514,30.125
3222.0152649879456,30.125
3223.8396677970886,30.0625
3225.6636884212494,30.125
3227.4876868724823,30.0625
3229.3112812042236,30.0625
3231.1352722644806,30.125
3232.9597527980804,30.125
3234.783695936203,30.0625
3236.607686281204,30.125
3238.431280851364,30.0625
3240.2552790641785,30.0625
3242.079268693924,30.125
3243.9037079811096,30.125
3245.72771191597,30.125
3247.5516929626465,30.125
3249.375729084015,30.125
3251.199686050415,30.0625
3253.023703813553,30.0625
3254.8476927280426,30.0625
3256.6716952323914,30.125
3258.4952821731567,30.125
3260.3192756175995,30.125
3262.1432871818542,30.125
3263.967669725418,30.0625
3265.7917160987854,30.125
3267.6156945228577,30.125
3269.4392755031586,30.0625
3271.263273715973,30.125
3273.0877075195312,30.125
3274.9116926193237,30.125
3276.735817670822,30.1875
3278.559704065323,30.0625
3280.3837311267853,30.125
3282.2076992988586,30.125
3284.03169131279,30.125
3285.8556990623474,30.125
3287.679808139801,30.125
3289.5032789707184,30.125
3291.3272788524628,30.1875
3293.1517658233643,30.125
3294.9756627082825,30.125
3296.7997143268585,30.125
3298.6232793331146,30.1875
3300.4472839832306,30.125
3302.2712738513947,30.1875
3304.0957012176514,30.125
3305.9196915626526,30.125
3307.7474086284637,30.1875
3309.5677030086517,30.125
3311.3917033672333,30.125
3313.215715646744,30.125
3315.039687395096,30.125
3316.8636887073517,30.125
3318.6872782707214,30.1875
3320.511279821396,30.125
3322.3352751731873,30.125
3324.1597063541412,30.125
3325.9836950302124,30.125
3327.8072924613953,30.125
3329.631278514862,30.1875
3331.455270767212,30.125
3333.279704093933,30.125
3335.10369348526,30.1875
3336.9276978969574,30.125
3338.7592980861664,30.125
3340.5793154239655,30.125
3342.399271965027,30.125
3344.2237062454224,30.125
3346.0476999282837,30.125
3347.871284723282,30.125
3349.6952936649323,30.125
3351.519278526306,30.125
3353.3436913490295,30.125
3355.167710542679,30.1875
3356.991692304611,30.125
3358.819282054901,30.125
3360.6392753124237,30.1875
3362.463288784027,30.1875
3364.2876963615417,30.125
3366.1117067337036,30.1875
3367.935285806656,30.125
3369.7592961788177,30.125
3371.58327293396,30.1875
3373.4077281951904,30.125
3375.231683254242,30.125
3377.0557010173798,30.125
3378.879639148712,30.125
3380.7036945819855,30.1875
3382.527690887451,30.1875
3384.3516952991486,30.1875
3386.1756796836853,30.1875
3387.999284029007,30.1875
3389.823285341263,30.125
3391.647274017334,30.1875
3393.4717049598694,30.1875
3395.295706987381,30.125
3397.119761943817,30.1875
3398.943276643753,30.125
3400.767852306366,30.125
3402.5912754535675,30.1875
3404.4156975746155,30.1875
3406.2397027015686,30.125
3408.063286781311,30.125
3409.8872792720795,30.125
3411.711274623871,30.1875
3413.5357019901276,30.125
3415.3596847057343,30.1875
3417.1836767196655,30.125
3419.0077555179596,30.1875
3420.831697702408,30.1875
3422.6598398685455,30.125
3424.479276418686,30.1875
3426.30326962471,30.125
3428.1277368068695,30.1875
3429.951690196991,30.125
3431.775686979294,30.125
3433.5993189811707,30.25
3435.423285007477,30.1875
3437.2472734451294,30.1875
3439.0717129707336,30.125
3440.895695209503,30.1875
3442.720200061798,30.1875
3444.5432844161987,30.1875
3446.367270708084,30.1875
3448.1917164325714,30.1875
3450.0156984329224,30.1875
3451.839692592621,30.125
3453.663699388504,30.1875
3455.48770737648,30.1875
3457.3116915225983,30.1875
3459.135280609131,30.1875
3460.9592745304108,30.1875
3462.7837443351746,30.1875
3464.6077213287354,30.1875
3466.4316992759705,30.1875
3468.2552819252014,30.1875
3470.0792739391327,30.25
3471.903277158737,30.1875
3473.7357008457184,30.1875
3475.551728248596,30.1875
3477.375688314438,30.125
3479.1992785930634,30.1875
3481.023273706436,30.1875
3482.8477046489716,30.1875
3484.6716871261597,30.1875
3486.4957020282745,30.25
3488.3196778297424,30.1875
3490.143708229065,30.25
3491.967696905136,30.1875
3493.7912821769714,30.25
3495.6152760982513,30.1875
3497.4392771720886,30.1875
3499.2632780075073,30.25
3501.087272644043,30.1875
3502.915307044983,30.1875
3504.7352788448334,30.25
3506.5592777729034,30.25
3508.383284330368,30.1875
3510.207278728485,30.1875
3512.031277656555,30.1875
3513.85528588295,30.1875
3515.6792800426483,30.1875
3517.5032720565796,30.25
3519.327718257904,30.25
3521.151704311371,30.1875
3522.9752752780914,30.25
3524.799278974533,30.1875
3526.623277902603,30.1875
3528.4477546215057,30.25
3530.2712705135345,30.25
3532.0952785015106,30.25
3533.9192876815796,30.25
3535.7432746887207,30.25
3537.567274570465,30.25
3539.3912835121155,30.1875
3541.2152709960938,30.25
3543.03928399086,30.1875
3544.86327958107,30.25
3546.68728017807,30.25
3548.5112838745117,30.25
3550.335272550583,30.25
3552.1592693328857,30.25
3553.9832894802094,30.1875
3555.8072843551636,30.25
3557.6312968730927,30.1875
3559.455281972885,30.25
3561.279268026352,30.1875
3563.1032814979553,30.1875
3564.9272813796997,30.1875
3566.751279592514,30.1875
3568.575275659561,30.25
3570.399281978607,30.25
3572.2232732772827,30.25
3574.0472826957703,30.25
3575.8712775707245,30.1875
3577.695294380188,30.1875
3579.5192832946777,30.25
3581.3432705402374,30.25
3583.167466878891,30.25
3584.9912853240967,30.25
3586.8152751922607,30.25
3588.639283180237,30.25
3590.4632909297943,30.25
3592.2872664928436,30.1875
3594.1112847328186,30.25
3595.9352762699127,30.25
3597.759285926819,30.25
3599.603282928467,30.25
3601.407278776169,30.25
3603.2312808036804,30.25
3605.0553221702576,30.25
3606.879284620285,30.25
3608.707321882248,30.25
3610.527323484421,30.3125
3612.3512682914734,30.25
3614.175286769867,30.25
3615.9997115135193,30.25
3617.8233942985535,30.25
3619.64768743515,30.3125
3621.471716403961,30.3125
3623.29527759552,30.25
3625.1192739009857,30.25
3626.943278312683,30.25
3628.7676486968994,30.25
3630.5912902355194,30.25
3632.4152829647064,30.25
3634.239279985428,30.25
3636.0632762908936,30.25
3637.8872876167297,30.25
3639.711282491684,30.25
3641.5356991291046,30.25
3643.3592970371246,30.25
3645.183269262314,30.25
3647.0072751045227,30.25
3648.8316493034363,30.25
3650.65571641922,30.25
3652.479276418686,30.25
3654.303282260895,30.3125
3656.1272778511047,30.25
3657.9512906074524,30.25
3659.775276660919,30.3125
3661.5992846488953,30.25
3663.4232778549194,30.3125
3665.2472722530365,30.25
3667.0712747573853,30.3125
3668.8952827453613,30.25
3670.7192800045013,30.25
3672.543276786804,30.25
3674.36728143692,30.25
3676.191559791565,30.25
3678.0153012275696,30.25
3679.8392741680145,30.25
3681.6632919311523,30.25
3683.4872794151306,30.3125
3685.3112740516663,30.3125
3687.135703086853,30.3125
3688.959277153015,30.3125
3690.7832770347595,30.3125
3692.6072840690613,30.3125
3694.431712627411,30.3125
3696.2556850910187,30.25
3698.0792877674103,30.3125
3699.903270483017,30.3125
3701.7328147888184,30.25
3703.551280736923,30.3125
3705.3752760887146,30.3125
3707.1992790699005,30.3125
3709.0232865810394,30.3125
3710.847281217575,30.3125
3712.6714322566986,30.3125
3714.495284318924,30.3125
3716.3192648887634,30.25
3718.143326997757,30.375
3719.967281103134,30.3125
3721.79128408432,30.25
3723.615280151367,30.3125
3725.4393367767334,30.3125
3727.2678685188293,30.3125
3729.0872764587402,30.3125
3730.911276817322,30.3125
3732.7432878017426,30.25
3734.559280872345,30.25
3736.383269071579,30.375
3738.2072837352753,30.3125
3740.031270980835,30.3125
3741.8552763462067,30.3125
3743.679562330246,30.3125
3745.5032708644867,30.3125
3747.327267885208,30.3125
3749.1512789726257,30.3125
3750.9752786159515,30.3125
3752.803763628006,30.3125
3754.6236968040466,30.25
3756.447689771652,30.25
3758.271703720093,30.3125
3760.0956451892853,30.3125
3761.919677734375,30.3125
3763.743314743042,30.3125
3765.5672788619995,30.3125
3767.3912723064423,30.3125
3769.2196934223175,30.3125
3771.0392808914185,30.3125
3772.8632864952087,30.3125
3774.6872782707214,30.3125
3776.5117168426514,30.3125
3778.3352813720703,30.3125
