Time (s),Temperature (°C)
1985.427269935608,35.25
1987.2516686916351,35.25
1989.0757155418396,35.25
1990.9038035869598,35.25
1992.7236981391907,35.3125
1994.5472791194916,35.25
1996.3712780475616,35.3125
1998.1952772140503,35.25
2000.0192646980286,35.3125
2001.8432831764221,35.3125
2003.6672577857971,35.3125
2005.4917013645172,35.3125
2007.3156924247742,35.3125
2009.1397647857666,35.3125
2010.9632766246796,35.3125
2012.7872655391693,35.3125
2014.6112642288208,35.3125
2016.4352731704712,35.3125
2018.259271621704,35.3125
2020.0834078788757,35.3125
2021.9073476791382,35.3125
2023.7313129901886,35.375
2025.555696964264,35.3125
2027.3792803287506,35.375
2029.2032597064972,35.375
2031.0277049541473,35.3125
2032.8516902923584,35.375
2034.6756901741028,35.375
2036.499273300171,35.3125
2038.323271036148,35.375
2040.1472713947296,35.375
2041.9756422042847,35.3125
2043.7956881523132,35.375
2045.6197283267975,35.4375
2047.4432802200317,35.375
2049.267459630966,35.375
2051.0917155742645,35.375
2052.9157032966614,35.375
2054.739688396454,35.375
2056.5636961460114,35.375
2058.3876934051514,35.375
2060.211705684662,35.375
2062.0352833271027,35.375
2063.859270334244,35.375
2065.6832592487335,35.4375
2067.5072779655457,35.375
2069.3312697410583,35.375
2071.155277967453,35.4375
2072.979277610779,35.4375
2074.80326461792,35.375
2076.6277117729187,35.4375
2078.4517138004303,35.375
2080.275764942169,35.375
2082.099272966385,35.4375
2083.9232625961304,35.375
2085.7472648620605,35.375
2087.5712637901306,35.4375
2089.3952701091766,35.4375
2091.2192738056183,35.4375
2093.0432806015015,35.4375
2094.8672749996185,35.4375
2096.69131731987,35.5
2098.515268087387,35.4375
2100.3392786979675,35.4375
2102.1632719039917,35.4375
2103.98726606369,35.4375
2105.811270713806,35.4375
2107.635265111923,35.5
2109.4592673778534,35.4375
2111.283280134201,35.5
2113.1076831817627,35.4375
2114.931689977646,35.5
2116.755706548691,35.5
2118.579265832901,35.5
2120.4033119678497,35.5625
2122.2272856235504,35.4375
2124.05126786232,35.5
2125.8754093647003,35.5
2127.6992676258087,35.5
2129.523265838623,35.5625
2131.3472712039948,35.5
2133.1717054843903,35.5
2134.99569773674,35.5
2136.8196849823,35.5
2138.643268585205,35.5625
2140.4672684669495,35.5
2142.291271686554,35.5
2144.115266561508,35.5
2145.939280986786,35.5
2147.763293981552,35.5
2149.58726644516,35.5625
2151.411273241043,35.5625
2153.2357082366943,35.5625
2155.0597701072693,35.5625
2156.8836929798126,35.5625
2158.7073101997375,35.625
2160.531274318695,35.5625
2162.355276107788,35.5625
2164.179272174835,35.5625
2166.0032761096954,35.5625
2167.8272597789764,35.5625
2169.651257276535,35.625
2171.4752748012543,35.5625
2173.299943447113,35.5625
2175.123279571533,35.5625
2176.951269865036,35.5625
2178.7724609375,35.5625
2180.595702648163,35.625
2182.419268131256,35.5625
2184.2432703971863,35.5625
2186.067706823349,35.5625
2187.891703605652,35.5625
2189.715695619583,35.5625
2191.539273738861,35.625
2193.363270044327,35.5625
2195.1872866153717,35.5625
2197.011638402939,35.5625
2198.835628271103,35.5625
2200.6597023010254,35.5625
2202.4836885929108,35.625
2204.307274580002,35.625
2206.1312782764435,35.625
2207.955274105072,35.5625
2209.7792649269104,35.625
2211.6032707691193,35.625
2213.427267074585,35.625
2215.251707315445,35.625
2217.0755503177643,35.625
2218.899682044983,35.625
2220.723270893097,35.625
2222.5473086833954,35.6875
2224.3720741271973,35.625
2226.1952793598175,35.6875
2228.0192742347717,35.625
2229.843378305435,35.625
2231.667269229889,35.625
2233.491267681122,35.625
2235.3156917095184,35.6875
2237.1392788887024,35.6875
2238.9632699489594,35.625
2240.787264585495,35.6875
2242.611694574356,35.6875
2244.4356882572174,35.625
2246.2592759132385,35.625
2248.08327293396,35.6875
2249.9075696468353,35.6875
2251.7316699028015,35.625
2253.5557034015656,35.6875
2255.3792884349823,35.6875
2257.2032737731934,35.6875
2259.0272653102875,35.6875
2260.8518311977386,35.625
2262.6756961345673,35.6875
2264.4997873306274,35.75
2266.3232777118683,35.6875
2268.1472656726837,35.6875
2269.9712648391724,35.6875
2271.7952587604523,35.75
2273.6192622184753,35.75
2275.443848133087,35.6875
2277.267744779587,35.75
2279.0916855335236,35.6875
2280.9236969947815,35.75
2282.7392694950104,35.75
2284.5632660388947,35.75
2286.387712955475,35.75
2288.2116854190826,35.75
2290.0357422828674,35.75
2291.8592772483826,35.75
2293.6832711696625,35.75
2295.5073115825653,35.8125
2297.3312697410583,35.75
2299.155257701874,35.75
2300.983941078186,35.75
2302.803261756897,35.75
2304.6272706985474,35.6875
2306.4516985416412,35.75
2308.275705099106,35.75
2310.0997083187103,35.75
2311.923268556595,35.6875
2313.7512624263763,35.75
2315.5712699890137,35.8125
2317.395686864853,35.75
2319.2196972370148,35.75
2321.04345035553,35.75
2322.867269515991,35.75
2324.691263437271,35.8125
2326.515798330307,35.75
2328.3392713069916,35.75
2330.163279056549,35.75
2331.9876384735107,35.75
2333.811683177948,35.75
2335.6356897354126,35.75
2337.459272146225,35.8125
2339.283267021179,35.8125
2341.107712984085,35.8125
2342.9316868782043,35.75
2344.755673646927,35.75
2346.5792701244354,35.8125
2348.403263568878,35.75
2350.227276325226,35.8125
2352.051671743393,35.8125
2353.8756749629974,35.75
2355.6997570991516,35.75
2357.5232820510864,35.8125
2359.347266435623,35.8125
2361.171695947647,35.8125
2362.9952692985535,35.8125
2364.819262981415,35.8125
2366.643279314041,35.8125
2368.4673149585724,35.875
2370.291274547577,35.8125
2372.115273475647,35.8125
2373.939267396927,35.8125
2375.7632591724396,35.8125
2377.5878987312317,35.8125
2379.4117012023926,35.8125
2381.235711812973,35.8125
2383.0592725276947,35.875
2384.88325715065,35.8125
2386.7072682380676,35.8125
2388.5312719345093,35.875
2390.3552656173706,35.8125
2392.179271697998,35.875
2394.0032703876495,35.8125
2395.8272638320923,35.875
2397.6512701511383,35.875
2399.4752576351166,35.875
2401.2992718219757,35.875
2403.1232616901398,35.875
2404.94726896286,35.8125
2406.7712664604187,35.875
2408.59570145607,35.875
2410.4197006225586,35.875
2412.2432737350464,35.875
2414.0672714710236,35.8125
2415.892066717148,35.875
2417.7196836471558,35.8125
2419.5396802425385,35.8125
2421.3632752895355,35.8125
2423.187268972397,35.875
2425.0112631320953,35.8125
2426.8356790542603,35.875
2428.6598999500275,35.875
2430.483316421509,35.9375
2432.307265996933,35.875
2434.1312777996063,35.875
2435.9552717208862,35.875
2437.779265642166,35.875
2439.6032724380493,35.875
2441.4272685050964,35.9375
2443.2512681484222,35.875
2445.075274705887,35.875
2446.8992898464203,35.9375
2448.7232749462128,35.9375
2450.547272205353,35.875
2452.3712725639343,35.875
2454.1952571868896,35.875
2456.023273229599,35.9375
2457.8432524204254,35.9375
2459.667273759842,35.875
2461.49170255661,35.9375
2463.315693616867,35.9375
2465.139288187027,35.9375
2466.9632654190063,35.875
2468.7872502803802,35.9375
2470.6112706661224,35.9375
2472.435314178467,36.0
2474.259263753891,35.9375
2476.083506822586,35.9375
2477.907683134079,35.9375
2479.7316842079163,35.9375
2481.5552773475647,35.9375
2483.3792731761932,35.9375
2485.2032730579376,35.9375
2487.0273101329803,35.9375
2488.8512597084045,35.9375
2490.675272703171,35.9375
2492.4992668628693,35.9375
2494.3232679367065,35.9375
2496.147696018219,35.9375
2497.971356868744,35.9375
2499.7953367233276,35.9375
2501.619400024414,36.0
2503.4436836242676,36.0
2505.2676980495453,35.9375
2507.0912730693817,35.9375
2508.9152698516846,36.0
2510.739268541336,35.9375
2512.5636949539185,35.9375
2514.3876869678497,36.0
2516.2112708091736,36.0
2518.0352602005005,36.0
2519.859262228012,36.0
2521.6836981773376,35.9375
2523.50767827034,35.9375
2525.3316900730133,36.0
2527.155267715454,35.9375
2528.979266166687,36.0
2530.8046777248383,36.0
2532.6272859573364,36.0
2534.4512832164764,36.0
2536.275274991989,36.0
2538.099271774292,36.0
2539.923305749893,36.0625
2541.7472620010376,36.0
2543.5712711811066,36.0
2545.3952720165253,36.0625
2547.2192702293396,36.0
2549.043270111084,36.0
2550.867343902588,36.0
2552.691698074341,36.0625
2554.5160117149353,36.0
2556.3395512104034,36.0625
2558.163263320923,36.0
2559.987263441086,36.0625
2561.811641931534,36.0
2563.6356842517853,36.0625
2565.4597160816193,36.0625
2567.2832708358765,36.0625
2569.1072702407837,36.0625
2570.9352803230286,36.0625
2572.7556850910187,36.0625
2574.579697370529,36.0625
2576.4037029743195,36.0625
2578.2272691726685,36.0625
2580.0512821674347,36.0625
2581.8752677440643,36.0625
2583.6996879577637,36.0625
2585.5236966609955,36.0625
2587.347320795059,36.125
2589.171261072159,36.0625
2590.9957110881805,36.0625
2592.8192694187164,36.125
2594.6432752609253,36.0625
2596.4672751426697,36.0625
2598.291276216507,36.0625
2600.1152732372284,36.0625
2601.947274684906,36.0625
2603.7636971473694,36.0625
2605.5876886844635,36.0625
2607.4112656116486,36.125
2609.2352664470673,36.0
2611.059704065323,36.0625
2612.8834574222565,36.0625
2614.7076890468597,36.125
2616.5312724113464,36.0625
2618.355271100998,36.125
2620.179270029068,36.0625
2622.0036261081696,36.0625
2623.8276839256287,36.0625
2625.651692390442,36.0625
2627.475690841675,36.0625
2629.29926943779,36.0625
2631.1232743263245,36.0625
2632.947254896164,36.0625
2634.7712683677673,36.0625
2636.5952718257904,36.0625
2638.4194543361664,36.0625
2640.2436962127686,36.0625
2642.0675899982452,36.0625
2643.8912744522095,36.0625
2645.715267896652,36.125
2647.5392711162567,36.125
2649.3632729053497,36.125
2651.18727183342,36.0625
2653.0112726688385,36.125
2654.835268497467,36.125
2656.659273147583,36.0625
2658.4832656383514,36.0625
2660.3077068328857,36.125
2662.1312685012817,36.125
2663.9552867412567,36.0625
2665.779272079468,36.125
2667.603692293167,36.125
2669.4277124404907,36.125
2671.2512714862823,36.0625
2673.075270652771,36.125
2674.8992772102356,36.125
2676.7236976623535,36.125
2678.547767162323,36.1875
2680.3716876506805,36.1875
2682.1956884860992,36.125
2684.0196826457977,36.125
2685.8432681560516,36.125
2687.667266845703,36.1875
2689.491277694702,36.125
2691.3152737617493,36.1875
2693.139267206192,36.125
2694.9632699489594,36.1875
2696.787269115448,36.125
2698.611269712448,36.125
2700.435276031494,36.125
2702.2592697143555,36.1875
2704.0832629203796,36.1875
2705.915277004242,36.125
2707.7312712669373,36.1875
2709.555267095566,36.125
2711.3796870708466,36.1875
2713.203687429428,36.1875
2715.0273473262787,36.125
2716.8512675762177,36.125
2718.6752700805664,36.1875
2720.499269962311,36.1875
2722.323269367218,36.1875
2724.1472640037537,36.1875
2725.9752717018127,36.1875
2727.7952642440796,36.1875
2729.6192619800568,36.1875
2731.4437022209167,36.1875
2733.2677657604218,36.25
2735.0916826725006,36.1875
2736.9152677059174,36.1875
2738.7392675876617,36.1875
2740.563273191452,36.1875
2742.3876638412476,36.1875
2744.211686372757,36.1875
2746.035270214081,36.1875
2747.8592653274536,36.1875
2749.6832683086395,36.1875
2751.507273197174,36.1875
2753.3312685489655,36.25
2755.1552696228027,36.1875
2756.9832723140717,36.1875
2758.80326628685,36.1875
2760.62726855278,36.25
2762.4516985416412,36.1875
2764.2756764888763,36.25
2766.0995070934296,36.25
2767.923677921295,36.25
2769.747666120529,36.25
2771.5712769031525,36.25
2773.3952662944794,36.25
2775.2192680835724,36.25
2777.043270587921,36.25
2778.8672647476196,36.25
2780.6912682056427,36.1875
2782.515703678131,36.1875
2784.3405117988586,36.25
2786.1632721424103,36.1875
2787.987300634384,36.25
2789.8112602233887,36.25
2791.6367847919464,36.25
2793.459687232971,36.25
2795.2837047576904,36.25
2797.1072793006897,36.25
2798.931261777878,36.25
2800.755270719528,36.25
2802.579690694809,36.25
2804.403685092926,36.25
2806.2277739048004,36.3125
2808.0512702465057,36.25
2809.8752715587616,36.25
2811.699274778366,36.25
2813.523279905319,36.25
2815.3472685813904,36.25
2817.219387769699,36.25
2819.0272567272186,36.3125
2820.8512704372406,36.3125
2822.6756942272186,36.25
2824.4996857643127,36.25
2826.3237075805664,36.3125
2828.147690296173,36.3125
2829.9717133045197,36.3125
2831.795273542404,36.3125
2833.61927318573,36.25
2835.4432706832886,36.3125
2837.2677030563354,36.3125
2839.0916633605957,36.3125
2840.915726661682,36.3125
2842.7392778396606,36.3125
2844.563337802887,36.375
2846.387706518173,36.3125
2848.2116923332214,36.3125
2850.0357015132904,36.3125
2851.859269142151,36.3125
2853.6832666397095,36.3125
2855.5072689056396,36.3125
2857.331712245941,36.3125
2859.1556742191315,36.3125
2860.983640432358,36.3125
2862.803699493408,36.3125
2864.6272628307343,36.375
2866.451266527176,36.3125
2868.275311231613,36.3125
2870.099270105362,36.3125
2871.92333316803,36.375
2873.747772216797,36.375
2875.5717256069183,36.3125
2877.395269393921,36.3125
2879.2192707061768,36.375
2881.043715953827,36.375
2882.867690563202,36.3125
2884.691678762436,36.375
2886.5152781009674,36.3125
2888.3392672538757,36.3125
2890.163266181946,36.375
2891.991644382477,36.3125
2893.811697244644,36.3125
2895.6356811523438,36.375
2897.459270954132,36.375
2899.283272266388,36.3125
2901.107707977295,36.375
2902.931704521179,36.375
2904.7556848526,36.3125
2906.5796840190887,36.375
2908.403690814972,36.375
2910.2273123264313,36.4375
2912.051273584366,36.375
2913.875262737274,36.375
2915.6992683410645,36.375
2917.5232689380646,36.375
2919.351280450821,36.375
2921.1712725162506,36.4375
2922.995277404785,36.375
2924.8196823596954,36.375
2926.6436955928802,36.375
2928.4677114486694,36.375
2930.2912735939026,36.375
2932.1152687072754,36.4375
2933.939269065857,36.375
2935.763278722763,36.375
2937.5872650146484,36.375
2939.4112684726715,36.375
2941.2352714538574,36.4375
2943.0592861175537,36.375
2944.883284807205,36.4375
2946.707695007324,36.375
2948.531690120697,36.4375
2950.3556895256042,36.4375
2952.179272890091,36.4375
2954.0032732486725,36.4375
2955.8272745609283,36.375
2957.6517004966736,36.4375
2959.475678920746,36.4375
2961.2997047901154,36.375
2963.123705625534,36.4375
2964.9476997852325,36.375
2966.77126789093,36.4375
2968.59525513649,36.375
2970.4192748069763,36.4375
2972.243263721466,36.4375
2974.0672557353973,36.4375
2975.891405582428,36.4375
2977.7152695655823,36.375
2979.539264202118,36.4375
2981.363275051117,36.4375
2983.187267303467,36.4375
2985.011272907257,36.4375
2986.83570933342,36.4375
2988.659759759903,36.375
2990.483669281006,36.4375
2992.3072702884674,36.4375
2994.1312561035156,36.4375
2995.955378293991,36.4375
2997.7792716026306,36.375
2999.603271007538,36.4375
3001.427269935608,36.4375
3003.251269340515,36.4375
3005.075272798538,36.4375
3006.899694442749,36.4375
3008.7236807346344,36.4375
3010.547687768936,36.4375
3012.3712730407715,36.4375
3014.1952953338623,36.5
3016.0197083950043,36.4375
3017.8432755470276,36.4375
3019.6672656536102,36.4375
3021.49138712883,36.4375
3023.3156967163086,36.4375
3025.1397094726562,36.5
3026.9633157253265,36.5
3028.7872648239136,36.5
3030.6112747192383,36.4375
3032.435271501541,36.4375
3034.259262084961,36.4375
3036.0872719287872,36.5
3037.9072725772858,36.4375
3039.7312622070312,36.5
3041.5552701950073,36.5
3043.3797628879547,36.5
3045.20369720459,36.5
3047.031952381134,36.5
3048.8512704372406,36.5
3050.6752665042877,36.5
3052.4993307590485,36.5
3054.323295354843,36.5
3056.1472783088684,36.5
3057.9712748527527,36.5
3059.79527258873,36.5
3061.619270324707,36.5
3063.443691968918,36.5
3065.2676968574524,36.5
3067.091318845749,36.5625
3068.9152686595917,36.5
3070.7392704486847,36.5
3072.5639464855194,36.5
3074.387706518173,36.5
3076.211270093918,36.5625
3078.035274744034,36.5
3079.859267950058,36.5
3081.6837079524994,36.5
3083.507713317871,36.5
3085.331701040268,36.5
3087.1552724838257,36.5625
3088.979268550873,36.5625
3090.803270339966,36.5
3092.6276907920837,36.5
3094.451694726944,36.5625
3096.2757062911987,36.5625
3098.099282026291,36.5625
3099.923271417618,36.5625
3101.7472670078278,36.5625
3103.5717108249664,36.5
3105.3956944942474,36.5625
3107.2192811965942,36.5625
3109.043267250061,36.5625
3110.8673367500305,36.5625
3112.6916880607605,36.5625
3114.5157079696655,36.5625
3116.3392622470856,36.5625
3118.163269996643,36.5625
3119.9872646331787,36.5625
3121.8116862773895,36.5625
3123.6353857517242,36.5625
3125.45969748497,36.5625
3127.2832736968994,36.5625
3129.107313156128,36.625
3130.931338071823,36.5625
3132.7556862831116,36.5
3134.579689025879,36.5625
3136.403687953949,36.625
3138.227688074112,36.5625
3140.0512759685516,36.625
3141.8752624988556,36.5625
3143.699266433716,36.625
3145.523262500763,36.5625
3147.347270488739,36.5625
3149.171412229538,36.625
3150.9995832443237,36.5625
3152.8197724819183,36.5625
3154.6432740688324,36.5625
3156.467268228531,36.5625
3158.291272163391,36.625
3160.1152696609497,36.625
3161.93927693367,36.5625
3163.763270139694,36.625
3165.5872688293457,36.625
3167.411272287369,36.5625
3169.2352616786957,36.5625
3171.0592744350433,36.625
3172.8832697868347,36.625
3174.7072908878326,36.625
3176.5316832065582,36.5625
3178.355686903,36.5625
3180.1797041893005,36.625
3182.0032715797424,36.625
3183.8272602558136,36.625
3185.651273727417,36.5625
3187.4796895980835,36.625
3189.29967212677,36.625
3191.123279809952,36.625
3192.9472670555115,36.625
3194.771262407303,36.625
3196.5952689647675,36.625
3198.4192667007446,36.625
3200.243297100067,36.625
3202.0673220157623,36.6875
3203.8912670612335,36.625
3205.715263605118,36.625
3207.5392727851868,36.625
3209.3632776737213,36.625
3211.1878576278687,36.625
3213.0112738609314,36.6875
3214.8352620601654,36.625
3216.6592717170715,36.625
3218.483267068863,36.625
3220.3072712421417,36.625
3222.1317050457,36.625
3223.95569396019,36.625
3225.77943611145,36.625
3227.603705406189,36.625
3229.4276928901672,36.625
3231.2512748241425,36.625
3233.075271129608,36.6875
3234.8992669582367,36.625
3236.7232711315155,36.625
3238.5472626686096,36.6875
3240.3712725639343,36.6875
3242.195694923401,36.625
3244.0196912288666,36.6875
3245.843696832657,36.625
3247.6672739982605,36.6875
3249.4912683963776,36.6875
3251.3195312023163,36.625
3253.1396894454956,36.625
3254.9637117385864,36.6875
3256.787269115448,36.6875
3258.611264228821,36.6875
3260.435267686844,36.6875
3262.259707212448,36.6875
3264.0837020874023,36.625
3265.907804250717,36.6875
3267.7312676906586,36.6875
3269.5552639961243,36.6875
3271.379275083542,36.625
3273.2032675743103,36.6875
3275.0273241996765,36.75
3276.8555912971497,36.6875
3278.6752638816833,36.6875
3280.499261856079,36.6875
3282.323276758194,36.6875
3284.1472630500793,36.6875
3285.97127532959,36.75
3287.795693397522,36.75
3289.61967587471,36.6875
3291.443691968918,36.6875
3293.2672703266144,36.6875
3295.0912671089172,36.75
3296.9152784347534,36.6875
3298.739270210266,36.75
3300.5632655620575,36.6875
3302.387918949127,36.6875
3304.2116656303406,36.6875
3306.0352771282196,36.75
3307.8592739105225,36.6875
3309.683260202408,36.6875
3311.5076920986176,36.6875
3313.331273794174,36.75
3315.1552782058716,36.75
3316.979270219803,36.75
3318.8037004470825,36.75
3320.6276865005493,36.75
3322.45126748085,36.6875
3324.2752652168274,36.6875
3326.099706172943,36.75
3327.923519849777,36.75
3329.747267961502,36.75
3331.5712683200836,36.75
3333.3952870368958,36.75
3335.219275712967,36.6875
3337.043266057968,36.6875
3338.867264986038,36.75
3340.691265106201,36.75
3342.5152628421783,36.75
3344.339699268341,36.75
3346.1637103557587,36.75
3347.9876923561096,36.75
3349.8112654685974,36.75
3351.635272502899,36.75
3353.4595153331757,36.75
3355.283271551132,36.75
3357.1072738170624,36.75
3358.931276321411,36.75
3360.755263566971,36.75
3362.5792672634125,36.75
3364.403690814972,36.75
3366.227269887924,36.75
3368.0512669086456,36.75
3369.8752727508545,36.75
3371.6996908187866,36.75
3373.523690700531,36.75
3375.347690343857,36.75
3377.1712729930878,36.75
3378.995306491852,36.8125
3380.8192644119263,36.75
3382.643688440323,36.75
3384.4676990509033,36.75
3386.291280031204,36.75
3388.1152696609497,36.75
3389.9432694911957,36.8125
3391.7636981010437,36.8125
3393.5876944065094,36.75
3395.41170334816,36.75
3397.2357983589172,36.75
3399.0596811771393,36.8125
3400.88335108757,36.8125
3402.7072689533234,36.75
3404.535823583603,36.8125
3406.355273246765,36.8125
3408.1792707443237,36.8125
3410.0032725334167,36.75
3411.8272712230682,36.8125
3413.6512684822083,36.8125
3415.4757215976715,36.8125
3417.299690723419,36.8125
3419.123708963394,36.8125
3420.951275587082,36.8125
3422.7712557315826,36.8125
3424.5952570438385,36.8125
3426.4192728996277,36.8125
3428.243264913559,36.8125
3430.0676593780518,36.875
3431.8912596702576,36.8125
3433.7153630256653,36.8125
3435.5396389961243,36.8125
3437.3632736206055,36.8125
3439.1872720718384,36.8125
3441.0117087364197,36.8125
3442.8356850147247,36.875
3444.6597158908844,36.8125
3446.483273267746,36.8125
3448.3072719573975,36.875
3450.131283521652,36.8125
3451.955716609955,36.875
3453.7796759605408,36.8125
3455.6034491062164,36.8125
3457.4272685050964,36.8125
3459.2515552043915,36.875
3461.075288772583,36.8125
3462.899272918701,36.875
3464.723259449005,36.8125
3466.5472679138184,36.8125
3468.371284008026,36.8125
3470.1952743530273,36.8125
3472.0232722759247,36.8125
3473.8432648181915,36.875
3475.6672682762146,36.8125
3477.4917027950287,36.8125
3479.315685272217,36.8125
3481.147847175598,36.875
3482.9632589817047,36.8125
3484.7872636318207,36.8125
3486.6112670898438,36.875
3488.4352700710297,36.8125
3490.2592725753784,36.8125
3492.083635568619,36.8125
3493.907691001892,36.875
3495.731701374054,36.8125
3497.555271625519,36.875
3499.3792583942413,36.8125
3501.2036833763123,36.875
3503.027700662613,36.8125
3504.85174036026,36.875
3506.679440975189,36.875
3508.499260902405,36.8125
3510.323264837265,36.875
3512.1477313041687,36.875
3513.9716877937317,36.8125
3515.795687675476,36.8125
3517.619272708893,36.8125
3519.443259239197,36.8125
3521.2672758102417,36.875
3523.095309972763,36.8125
3524.9152562618256,36.875
3526.7392699718475,36.8125
3528.563269853592,36.875
3530.387259721756,36.875
3532.2165462970734,36.8125
3534.0356860160828,36.8125
3535.859681367874,36.875
3537.6832818984985,36.8125
3539.5072691440582,36.875
3541.331268787384,36.875
3543.15527009964,36.875
3544.9792664051056,36.875
3546.8032677173615,36.875
3548.627273082733,36.875
3550.451272726059,36.875
3552.275268316269,36.875
3554.0996882915497,36.875
3555.9236600399017,36.875
3557.747275352478,36.875
3559.571264743805,36.875
3561.3957154750824,36.875
3563.2192718982697,36.875
3565.0432753562927,36.875
3566.867306947708,36.9375
3568.691265821457,36.9375
3570.5152580738068,36.875
3572.3392713069916,36.875
3574.163672685623,36.875
3575.987317800522,36.875
3577.8112695217133,36.9375
3579.635264158249,36.875
3581.459707736969,36.875
3583.2838225364685,36.875
3585.1076986789703,36.875
3586.9316947460175,36.875
3588.7552716732025,36.875
3590.579269886017,36.9375
3592.403272151947,36.875
3594.2272765636444,36.875
3596.051276445389,36.9375
3597.8752648830414,36.9375
3599.6997079849243,36.9375
3601.523692846298,36.875
3603.3476555347443,36.9375
3605.171276807785,36.9375
3606.9992763996124,36.9375
3608.8193011283875,37.0
3610.643270254135,36.9375
3612.4672734737396,36.875
3614.2912793159485,36.9375
3616.115277528763,36.9375
3617.9392669200897,36.9375
3619.7637009620667,36.9375
3621.587697505951,36.9375
3623.4116945266724,36.9375
3625.2356939315796,36.9375
3627.0592772960663,36.9375
3628.8832631111145,36.9375
3630.707266807556,36.9375
3632.531700372696,36.9375
3634.3556814193726,36.9375
3636.1792817115784,36.9375
3638.0032687187195,36.9375
3639.827282190323,36.9375
3641.6512694358826,36.9375
3643.475263118744,36.9375
3645.299699306488,36.9375
3647.1232726573944,36.9375
3648.9472670555115,36.9375
3650.7712659835815,36.9375
3652.5997154712677,36.9375
3654.419697523117,36.9375
3656.2436866760254,36.9375
3658.067755460739,36.9375
3659.8916544914246,36.9375
3661.7152729034424,36.9375
3663.539265871048,36.9375
3665.363278388977,36.9375
3667.18727183342,36.9375
3669.0112614631653,36.9375
3670.835265159607,37.0
3672.659275531769,37.0
3674.4832632541656,37.0
3676.3077042102814,37.0
3678.131689310074,36.9375
3679.9556937217712,36.9375
3681.779270172119,37.0
3683.6032695770264,37.0
3685.427268743515,37.0
3687.251271724701,37.0
3689.075261592865,37.0
3690.8993802070618,36.9375
3692.7232749462128,37.0
3694.5472571849823,37.0
3696.3712742328644,36.9375
3698.195271730423,37.0
3700.019266605377,37.0
3701.843692779541,37.0
3703.6676967144012,37.0
3705.4916920661926,37.0
3707.315277338028,36.9375
3709.1392657756805,37.0
3710.9636232852936,37.0
3712.7873055934906,37.0625
3714.6112854480743,37.0
3716.4352827072144,37.0
3718.2592689990997,37.0
3720.083275794983,37.0
3721.9077157974243,37.0
3723.7316966056824,37.0
3725.555710554123,37.0
3727.3792798519135,37.0
3729.2032623291016,37.0
3731.0277016162872,37.0
3732.8516867160797,37.0
3734.675680398941,37.0
3736.4996950626373,37.0
3738.323265314102,37.0
3740.147275209427,37.0
3741.971272945404,37.0
3743.795263528824,37.0625
3745.619265794754,37.0625
3747.4432685375214,37.0
3749.267266511917,37.0625
3751.0912811756134,37.0625
3752.9156947135925,37.0
3754.7397289276123,37.0625
3756.563271045685,37.0
3758.3872652053833,37.0
3760.2112691402435,37.0625
3762.0392739772797,37.0
3763.8592669963837,37.0625
3765.6832649707794,37.0625
3767.5072786808014,37.0
3769.331267595291,37.0
3771.1552760601044,37.0
3772.979268312454,37.0
3774.8032631874084,37.0
3776.6312761306763,37.0
3778.45170545578,37.0625
3780.275714159012,37.0
3782.099270582199,37.0625
3783.923271179199,37.0625
3785.7473130226135,37.125
3787.5716795921326,37.0625
3789.3956863880157,37.0625
3791.219408273697,37.0625
3793.0432765483856,37.0625
3794.867265224457,37.0625
3796.6917176246643,37.0625
3798.5156950950623,37.0
3800.339699268341,37.0625
3802.1637082099915,37.0625
3803.9877145290375,37.0625
3805.8117151260376,37.0625
3807.635276079178,37.0625
3809.4592695236206,37.0625
3811.283705472946,37.0625
3813.111844062805,37.0625
3814.931273460388,37.0625
3816.7552783489227,37.0625
3818.5792706012726,37.0625
3820.4032764434814,37.0625
3822.2272732257843,37.0625
3824.0512702465057,37.0625
3825.8753378391266,37.0625
3827.699270963669,37.125
3829.523706436157,37.125
3831.347284078598,37.0625
3833.1712708473206,37.0625
3834.9952664375305,37.0625
3836.819696187973,37.125
3838.6437232494354,37.125
3840.4677019119263,37.0625
3842.291271686554,37.125
3844.1152737140656,37.0625
3845.9395294189453,37.125
3847.7636897563934,37.0625
3849.587692260742,37.125
3851.4116945266724,37.125
3853.235705137253,37.0625
3855.059267282486,37.0625
3856.883267402649,37.0625
3858.7072706222534,37.125
3860.5312690734863,37.0625
3862.355268239975,37.0625
3864.1796576976776,37.0625
3866.0072791576385,37.0625
3867.8272659778595,37.0625
3869.6512746810913,37.125
3871.4757137298584,37.0625
3873.2996973991394,37.0625
3875.1240611076355,37.0625
3876.947261571884,37.125
3878.7712671756744,37.125
3880.595261335373,37.125
3882.419689178467,37.125
3884.243665456772,37.0625
3886.067288160324,37.125
3887.8912637233734,37.0625
3889.716156721115,37.125
3891.5397548675537,37.125
3893.363697528839,37.0625
3895.1877098083496,37.125
3897.0157158374786,37.125
3898.835705280304,37.125
3900.65931391716,37.1875
3902.4832739830017,37.125
3904.3072669506073,37.125
3906.1312758922577,37.125
3907.9552702903748,37.125
3909.779269695282,37.125
3911.603695869446,37.1875
3913.4277007579803,37.125
3915.251855611801,37.125
3917.075272321701,37.125
3918.8992698192596,37.125
3920.7232661247253,37.125
3922.5472757816315,37.125
3924.3712689876556,37.125
3926.1952688694,37.125
3928.0192646980286,37.125
3929.8432648181915,37.125
3931.6672723293304,37.1875
